,Training Accuracies
191,0.0
192,0.5
193,0.0
194,0.25
195,0.25
196,0.25
197,0.5
198,0.75
199,0.25
200,0.75
201,0.75
202,0.0
203,0.75
204,0.0
205,0.75
206,0.5
207,0.0
208,0.75
209,0.25
210,0.5
211,0.25
212,0.5
213,0.25
214,0.0
215,1.0
216,0.0
217,0.5
218,0.5
219,0.25
220,0.25
221,0.25
222,1.0
223,0.25
224,0.25
225,0.5
226,0.25
227,0.5
228,0.0
229,0.25
230,0.5
231,0.75
232,0.0
233,0.0
234,0.5
235,0.5
236,1.0
237,0.75
238,0.25
239,0.25
240,0.25
241,0.25
242,0.5
243,0.0
244,0.5
245,0.25
246,0.5
247,0.0
248,0.25
249,0.5
250,0.0
251,0.25
252,0.25
253,0.5
254,0.25
255,0.75
256,0.75
257,0.25
258,0.25
259,0.5
260,0.5
261,0.5
262,0.5
263,0.25
264,0.25
265,0.25
266,0.0
267,0.25
268,0.0
269,0.5
270,0.75
271,0.75
272,0.25
273,0.5
274,0.25
275,0.0
276,0.5
277,0.5
278,0.25
279,0.25
280,0.25
281,0.75
282,0.25
283,0.25
284,0.5
285,0.5
286,0.25
287,0.25
288,0.25
289,0.75
290,0.0
291,0.25
292,0.25
293,0.25
294,0.5
295,0.75
296,0.25
297,0.25
298,0.25
299,0.5
300,0.5
301,0.5
302,0.5
303,0.5
304,0.75
305,0.25
306,0.25
307,0.0
308,0.5
309,0.25
310,0.5
311,0.5
312,0.25
313,1.0
314,0.25
315,0.25
316,0.75
317,0.0
318,0.5
319,0.75
320,0.0
321,0.5
322,0.25
323,0.5
324,0.0
325,1.0
326,0.75
327,0.75
328,0.5
329,0.25
330,0.25
331,0.5
332,0.5
333,0.25
334,0.75
335,0.5
336,0.25
337,0.25
338,0.5
339,0.5
340,0.75
341,0.75
342,0.5
343,0.5
344,0.25
345,0.5
346,0.25
347,0.5
348,0.75
349,0.75
350,0.25
351,0.25
352,0.25
353,0.75
354,0.5
355,0.75
356,0.75
357,0.75
358,0.25
359,0.25
360,0.5
361,0.0
362,0.25
363,0.5
364,0.0
365,0.5
366,0.5
367,0.25
368,0.5
369,0.25
370,0.25
371,0.25
372,0.0
373,0.25
374,0.25
375,0.0
376,0.25
377,0.25
378,0.0
379,0.25
380,0.25
381,0.75
382,0.25
383,0.5
384,0.75
385,0.25
386,0.5
387,1.0
388,0.5
389,0.5
390,0.75
391,0.0
392,0.5
393,0.5
394,0.0
395,0.25
396,0.5
397,0.5
398,0.25
399,0.0
400,0.25
401,0.0
402,0.5
403,0.5
404,0.5
405,0.25
406,0.0
407,0.25
408,0.5
409,0.5
410,0.25
411,0.75
412,0.5
413,1.0
414,0.0
415,0.5
416,0.0
417,0.25
418,0.0
419,0.75
420,0.25
421,0.5
422,1.0
423,0.5
424,0.5
425,0.75
426,0.0
427,0.5
428,0.25
429,0.0
430,0.25
431,0.5
432,0.25
433,0.25
434,0.25
435,0.0
436,0.75
437,0.5
438,0.5
439,0.5
440,1.0
441,0.25
442,0.25
443,0.5
444,0.5
445,0.5
446,0.25
447,0.5
448,0.75
449,0.25
450,0.25
451,0.5
452,1.0
453,0.75
454,0.0
455,0.25
456,0.5
457,0.0
458,0.75
459,0.5
460,0.0
461,0.25
462,0.25
463,1.0
464,0.5
465,0.25
466,0.25
467,0.5
468,0.75
469,0.25
470,1.0
471,0.25
472,0.5
473,0.25
474,0.25
475,0.5
476,0.5
477,0.25
478,0.75
479,0.25
480,0.25
481,0.5
482,0.25
483,0.5
484,0.0
485,0.0
486,0.5
487,0.5
488,0.5
489,0.5
490,0.0
491,0.5
492,0.25
493,0.25
494,0.5
495,0.75
496,0.75
497,0.0
498,0.5
499,0.5
500,0.75
501,0.5
502,0.25
503,0.0
504,0.75
505,0.0
506,0.25
507,0.25
508,0.5
509,0.25
510,0.25
511,0.25
512,0.5
513,0.25
514,0.25
515,0.75
516,0.0
517,0.25
518,0.0
519,0.5
520,0.0
521,0.5
522,0.25
523,0.75
524,0.5
525,0.75
526,0.25
527,0.25
528,0.5
529,0.25
530,0.25
531,0.5
532,0.0
533,0.0
534,0.75
535,0.5
536,0.5
537,0.75
538,0.5
539,0.5
540,0.0
541,0.0
542,0.5
543,0.75
544,0.25
545,0.5
546,0.25
547,0.5
548,0.25
549,0.75
550,0.5
551,0.75
552,0.75
553,0.5
554,0.5
555,0.75
556,0.5
557,0.5
558,0.25
559,0.25
560,0.75
561,0.25
562,0.5
563,0.25
564,0.5
565,0.25
566,0.0
567,0.5
568,0.75
569,0.5
570,1.0
571,0.25
572,0.25
573,0.0
574,0.5
575,0.75
576,0.5
577,0.25
578,0.25
579,0.25
580,0.0
581,0.25
582,0.25
583,0.5
584,0.25
585,0.5
586,0.5
587,0.25
588,0.25
589,0.25
590,0.5
591,0.0
592,0.5
593,0.5
594,0.5
595,0.25
596,0.25
597,0.5
598,0.5
599,0.0
600,0.25
601,0.75
602,0.25
603,0.0
604,0.25
605,0.25
606,1.0
607,0.5
608,0.25
609,0.25
610,0.75
611,0.25
612,0.75
613,0.5
614,0.75
615,0.75
616,0.25
617,0.0
618,0.25
619,0.5
620,0.5
621,0.25
622,0.5
623,0.25
624,0.5
625,1.0
626,0.5
627,0.5
628,0.25
629,0.25
630,0.25
631,0.5
632,0.5
633,0.5
634,0.75
635,0.5
636,0.25
637,0.75
638,0.25
639,0.5
640,0.5
641,0.0
642,0.25
643,0.0
644,0.5
645,0.0
646,0.0
647,0.0
648,0.5
649,0.25
650,0.25
651,0.25
652,0.0
653,0.25
654,0.5
655,1.0
656,0.5
657,0.5
658,0.5
659,0.5
660,0.25
661,0.5
662,1.0
663,0.75
664,0.5
665,0.5
666,0.5
667,0.5
668,0.5
669,0.25
670,0.5
671,0.25
672,0.25
673,0.75
674,0.25
675,0.5
676,0.25
677,0.5
678,0.25
679,0.75
680,0.5
681,0.25
682,0.75
683,0.5
684,0.25
685,0.25
686,0.5
687,0.25
688,0.5
689,0.5
690,0.5
691,0.25
692,0.75
693,0.5
694,0.5
695,0.25
696,0.5
697,0.25
698,0.75
699,0.75
700,0.75
701,0.0
702,0.25
703,0.75
704,0.25
705,0.75
706,0.25
707,0.75
708,0.5
709,0.25
710,0.25
711,0.5
712,0.5
713,0.75
714,0.25
715,0.5
716,0.75
717,0.0
718,0.25
719,0.75
720,0.75
721,0.25
722,0.5
723,0.5
724,0.5
725,0.5
726,0.5
727,0.25
728,0.0
729,0.5
730,0.25
731,0.0
732,0.5
733,0.75
734,0.5
735,0.0
736,1.0
737,0.0
738,0.25
739,0.25
740,0.25
741,0.5
742,0.5
743,0.5
744,0.0
745,0.25
746,0.5
747,0.5
748,0.75
749,0.25
750,0.5
751,0.0
752,0.25
753,0.5
754,0.0
755,0.5
756,0.0
757,0.25
758,0.0
759,0.0
760,0.5
761,0.5
762,0.5
763,0.75
764,0.5
765,0.25
766,0.75
767,0.5
768,0.75
769,0.25
770,0.5
771,0.75
772,0.0
773,0.25
774,0.25
775,0.75
776,0.5
777,0.25
778,0.5
779,0.0
780,0.75
781,0.0
782,0.5
783,0.25
784,0.5
785,0.25
786,0.25
787,0.25
788,0.5
789,0.5
790,0.5
791,0.75
792,0.0
793,0.0
794,1.0
795,0.75
796,0.5
797,0.25
798,0.0
799,0.25
800,0.25
801,0.25
802,0.0
803,0.75
804,0.25
805,0.0
806,0.5
807,0.25
808,0.25
809,0.75
810,0.25
811,0.25
812,0.5
813,0.0
814,0.25
815,0.25
816,0.5
817,0.25
818,0.25
819,0.5
820,0.75
821,0.25
822,0.75
823,0.75
824,0.5
825,0.5
826,0.25
827,0.0
828,0.0
829,0.25
830,0.5
831,0.5
832,0.25
833,0.75
834,0.75
835,0.25
836,0.25
837,0.75
838,0.5
839,0.25
840,0.0
841,0.25
842,0.5
843,0.5
844,0.25
845,0.25
846,0.25
847,0.25
848,0.5
849,0.5
850,0.5
851,1.0
852,0.5
853,0.5
854,0.25
855,0.5
856,1.0
857,0.25
858,1.0
859,0.25
860,0.25
861,0.5
862,0.0
863,0.25
864,0.25
865,1.0
866,0.25
867,0.25
868,0.5
869,0.25
870,0.5
871,0.75
872,0.0
873,0.25
874,0.25
875,0.5
876,0.5
877,0.25
878,0.25
879,0.0
880,0.0
881,0.5
882,0.75
883,0.5
884,0.25
885,0.75
886,0.75
887,0.75
888,0.5
889,0.75
890,0.25
891,0.5
892,0.0
893,0.25
894,0.5
895,0.5
896,0.25
897,0.25
898,0.5
899,0.25
900,0.0
901,0.25
902,0.5
903,0.25
904,0.5
905,0.5
906,0.25
907,0.5
908,0.25
909,0.5
910,0.5
911,0.25
912,0.5
913,0.25
914,0.25
915,0.25
916,0.25
917,0.0
918,0.5
919,1.0
920,0.5
921,0.25
922,0.5
923,0.25
924,0.25
925,0.0
926,0.0
927,0.5
928,0.25
929,0.75
930,0.0
931,0.5
932,0.5
933,0.5
934,0.5
935,0.0
936,0.25
937,0.5
938,0.75
939,0.25
940,0.5
941,0.25
942,0.0
943,0.0
944,0.5
945,0.5
946,0.25
947,0.5
948,0.25
949,0.5
950,0.5
951,0.5
952,0.25
953,0.25
954,0.5
955,0.5
956,0.0
957,0.0
958,0.75
959,0.5
960,0.5
961,0.75
962,0.25
963,0.25
964,0.25
965,0.5
966,0.0
967,0.75
968,0.25
969,0.5
970,0.5
971,0.25
972,0.0
973,0.25
974,0.0
975,1.0
976,0.0
977,0.5
978,0.25
979,0.25
980,0.0
981,0.25
982,0.25
983,0.75
984,0.0
985,0.25
986,0.25
987,0.25
988,0.5
989,1.0
990,0.25
991,0.5
992,0.75
993,0.75
994,0.0
995,0.5
996,0.75
997,0.25
998,0.5
999,0.25
1000,0.5
1001,0.25
1002,0.75
1003,0.25
1004,1.0
1005,0.25
1006,0.5
1007,0.25
1008,0.5
1009,0.0
1010,0.5
1011,0.25
1012,1.0
1013,0.5
1014,0.5
1015,0.0
1016,0.0
1017,1.0
1018,0.5
1019,0.5
1020,0.5
1021,0.5
1022,0.5
1023,0.25
1024,0.5
1025,0.25
1026,0.0
1027,0.5
1028,0.25
1029,0.25
1030,0.25
1031,0.5
1032,0.25
1033,0.5
1034,0.25
1035,0.25
1036,0.25
1037,0.25
1038,0.25
1039,0.0
1040,0.0
1041,0.0
1042,0.25
1043,0.0
1044,0.25
1045,0.25
1046,0.75
1047,0.5
1048,1.0
1049,0.5
1050,0.75
1051,0.25
1052,0.0
1053,0.25
1054,0.25
1055,0.25
1056,0.0
1057,0.0
1058,0.25
1059,0.25
1060,0.25
1061,0.75
1062,0.25
1063,0.5
1064,1.0
1065,0.25
1066,0.5
1067,0.5
1068,0.5
1069,0.5
1070,0.25
1071,0.5
1072,0.75
1073,0.25
1074,0.25
1075,0.75
1076,0.25
1077,0.0
1078,0.5
1079,0.5
1080,0.25
1081,0.75
1082,0.5
1083,0.25
1084,0.25
1085,0.5
1086,0.25
1087,0.25
1088,0.25
1089,0.0
1090,0.75
1091,0.5
1092,0.25
1093,0.0
1094,0.25
1095,0.0
1096,0.5
1097,0.75
1098,0.25
1099,0.0
1100,0.75
1101,0.75
1102,0.25
1103,0.75
1104,0.0
1105,0.25
1106,0.5
1107,0.0
1108,0.25
1109,0.0
1110,0.25
1111,0.0
1112,0.25
1113,0.0
1114,0.25
1115,0.25
1116,0.25
1117,0.5
1118,0.5
1119,0.25
1120,0.25
1121,0.25
1122,0.5
1123,0.0
1124,0.25
1125,0.25
1126,0.25
1127,0.5
1128,0.0
1129,0.25
1130,0.25
1131,0.0
1132,0.0
1133,1.0
1134,0.25
1135,0.25
1136,0.25
1137,0.0
1138,0.25
1139,0.5
1140,0.0
1141,0.25
1142,0.25
1143,0.5
1144,0.0
1145,0.25
1146,0.5
1147,0.0
1148,0.5
1149,0.25
1150,0.5
1151,0.5
1152,0.5
1153,0.25
1154,0.5
1155,0.5
1156,0.0
1157,0.25
1158,1.0
1159,0.25
1160,0.5
1161,0.5
1162,0.25
1163,0.25
1164,0.5
1165,0.0
1166,0.0
1167,0.25
1168,0.25
1169,0.25
1170,0.0
1171,0.25
1172,0.25
1173,0.25
1174,0.0
1175,0.25
1176,0.25
1177,1.0
1178,0.0
1179,0.0
1180,0.25
1181,0.75
1182,0.0
1183,0.25
1184,0.75
1185,0.25
1186,0.0
1187,0.25
1188,0.75
1189,0.0
1190,0.25
1191,0.25
1192,0.25
1193,0.0
1194,0.25
1195,0.5
1196,0.25
1197,0.25
1198,0.0
1199,0.5
1200,0.25
1201,0.5
1202,0.0
1203,0.25
1204,0.25
1205,0.0
1206,0.25
1207,0.5
1208,0.25
1209,0.5
1210,0.25
1211,0.25
1212,0.25
1213,0.25
1214,0.5
1215,0.0
1216,0.0
1217,0.25
1218,0.25
1219,0.5
1220,0.5
1221,0.25
1222,0.25
1223,0.5
1224,0.25
1225,0.5
1226,0.25
1227,0.25
1228,0.5
1229,0.0
1230,0.5
1231,0.25
1232,0.25
1233,0.25
1234,0.0
1235,0.25
1236,0.5
1237,0.5
1238,0.25
1239,0.25
1240,0.5
1241,0.0
1242,0.5
1243,0.5
1244,0.25
1245,0.25
1246,0.0
1247,0.0
1248,0.0
1249,0.25
1250,0.0
1251,0.0
1252,0.25
1253,0.25
1254,1.0
1255,0.5
1256,0.25
1257,0.0
1258,0.25
1259,0.0
1260,0.5
1261,0.25
1262,0.0
1263,0.25
1264,0.25
1265,0.5
1266,0.0
1267,0.0
1268,0.25
1269,0.5
1270,0.0
1271,0.25
1272,0.25
1273,0.25
1274,0.25
1275,0.25
1276,1.0
1277,0.0
1278,0.0
1279,0.25
1280,0.25
1281,0.5
1282,0.5
1283,0.5
1284,0.0
1285,0.5
1286,0.5
1287,0.0
1288,0.0
1289,0.25
1290,1.0
1291,0.5
1292,0.5
1293,0.0
1294,0.25
1295,0.5
1296,0.25
1297,0.0
1298,0.0
1299,0.25
1300,0.25
1301,0.0
1302,0.5
1303,0.0
1304,0.25
1305,0.0
1306,0.25
1307,0.5
1308,0.5
1309,0.5
1310,0.5
1311,0.0
1312,0.0
1313,0.5
1314,0.0
1315,0.0
1316,0.0
1317,0.25
1318,0.25
1319,0.5
1320,0.5
1321,0.5
1322,0.0
1323,0.0
1324,0.25
1325,0.5
1326,0.25
1327,0.0
1328,0.0
1329,0.25
1330,0.0
1331,0.0
1332,0.5
1333,0.75
1334,0.25
1335,0.0
1336,0.25
1337,0.75
1338,0.25
1339,0.0
1340,0.0
1341,0.25
1342,0.5
1343,0.0
1344,0.0
1345,0.25
1346,0.25
1347,0.0
1348,0.5
1349,0.0
1350,0.25
1351,0.0
1352,0.25
1353,0.0
1354,0.25
1355,0.0
1356,0.5
1357,0.5
1358,0.5
1359,0.25
1360,0.0
1361,0.0
1362,0.0
1363,1.0
1364,0.25
1365,0.75
1366,0.0
1367,0.0
1368,0.25
1369,0.0
1370,0.0
1371,0.25
1372,0.25
1373,0.0
1374,0.0
1375,0.25
1376,0.25
1377,0.5
1378,0.25
1379,0.25
1380,1.0
1381,0.0
1382,0.0
1383,0.25
1384,0.0
1385,0.25
1386,0.25
1387,0.25
1388,0.0
1389,0.0
1390,0.0
1391,0.25
1392,0.25
1393,0.25
1394,0.25
1395,0.75
1396,0.5
1397,0.25
1398,0.25
1399,0.25
1400,0.25
1401,0.5
1402,0.0
1403,0.75
1404,0.25
1405,0.5
1406,0.0
1407,0.25
1408,0.25
1409,0.5
1410,0.75
1411,0.25
1412,0.0
1413,0.25
1414,0.0
1415,0.75
1416,0.0
1417,0.25
1418,0.25
1419,0.5
1420,0.5
1421,0.25
1422,0.0
1423,0.25
1424,0.25
1425,0.25
1426,0.0
1427,0.25
1428,0.5
1429,0.25
1430,0.25
1431,0.75
1432,0.25
1433,0.0
1434,0.25
1435,0.75
1436,0.25
1437,0.0
1438,0.25
1439,0.0
1440,0.25
1441,0.25
1442,0.25
1443,0.0
1444,0.25
1445,0.25
1446,0.25
1447,0.5
1448,0.5
1449,0.0
1450,0.0
1451,0.25
1452,0.0
1453,0.25
1454,0.25
1455,0.5
1456,0.0
1457,0.5
1458,0.0
1459,0.0
1460,0.5
1461,0.5
1462,0.25
1463,0.0
1464,0.25
1465,0.75
1466,0.25
1467,0.5
1468,0.75
1469,0.25
1470,0.0
1471,0.5
1472,0.0
1473,0.0
1474,0.5
1475,0.25
1476,0.25
1477,0.25
1478,0.25
1479,0.5
1480,0.0
1481,0.25
1482,0.5
1483,0.0
1484,0.25
1485,1.0
1486,0.25
1487,0.0
1488,0.75
1489,0.25
1490,0.0
1491,0.75
1492,0.0
1493,0.25
1494,0.0
1495,0.5
1496,0.0
1497,0.25
1498,0.5
1499,0.25
1500,0.5
1501,0.25
1502,0.25
1503,0.25
1504,0.0
1505,0.25
1506,0.25
1507,0.0
1508,0.25
1509,0.75
1510,0.0
1511,0.5
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.5
1517,0.25
1518,0.5
1519,0.25
1520,0.25
1521,0.0
1522,0.0
1523,0.25
1524,0.0
1525,0.5
1526,0.0
1527,0.25
1528,0.0
1529,0.25
1530,0.5
1531,0.0
1532,0.0
1533,0.0
1534,0.25
1535,0.0
1536,0.25
1537,0.5
1538,0.25
1539,1.0
1540,0.0
1541,0.25
1542,0.25
1543,0.0
1544,0.25
1545,0.25
1546,0.25
1547,0.5
1548,0.25
1549,0.5
1550,0.25
1551,0.25
1552,0.75
1553,0.0
1554,0.5
1555,0.5
1556,0.25
1557,0.0
1558,0.5
1559,0.0
1560,0.5
1561,0.75
1562,0.5
1563,0.5
1564,0.0
1565,0.0
1566,0.25
1567,0.0
1568,0.5
1569,0.25
1570,0.25
1571,0.0
1572,0.5
1573,0.75
1574,0.5
1575,0.25
1576,0.25
1577,0.25
1578,0.25
1579,0.5
1580,0.25
1581,0.75
1582,0.0
1583,0.5
1584,0.25
1585,0.25
1586,0.25
1587,0.5
1588,0.25
1589,0.25
1590,0.25
1591,0.25
1592,0.75
1593,0.0
1594,0.25
1595,0.25
1596,0.25
1597,0.25
1598,0.25
1599,0.25
1600,0.25
1601,0.25
1602,0.25
1603,0.25
1604,0.25
1605,0.25
1606,0.25
1607,0.25
1608,0.25
1609,0.25
1610,0.25
1611,0.25
1612,0.25
1613,0.25
1614,0.25
1615,0.25
1616,0.25
1617,0.25
1618,0.25
1619,0.25
1620,0.25
1621,0.25
1622,0.25
1623,0.25
1624,0.25
1625,0.25
1626,0.25
1627,0.25
1628,0.25
1629,0.25
1630,0.25
1631,0.25
1632,0.25
1633,0.25
1634,0.25
1635,0.25
1636,0.25
1637,0.25
1638,0.25
1639,0.25
1640,0.25
1641,0.25
1642,0.25
1643,0.25
1644,0.25
1645,0.25
1646,0.25
1647,0.25
1648,0.25
1649,0.25
1650,0.25
1651,0.25
1652,0.25
1653,0.25
1654,0.25
1655,0.25
1656,0.25
1657,0.25
1658,0.25
1659,0.25
1660,0.25
1661,0.25
1662,0.25
1663,0.25
1664,0.25
1665,0.25
1666,0.25
1667,0.25
1668,0.25
1669,0.25
1670,0.25
1671,0.25
1672,0.25
1673,0.25
1674,0.25
1675,0.25
1676,0.25
1677,0.25
1678,0.25
1679,0.25
1680,0.25
1681,0.25
1682,0.25
1683,0.25
1684,0.25
1685,0.25
1686,0.25
1687,0.25
1688,0.25
1689,0.25
1690,0.25
1691,0.25
1692,0.25
1693,0.25
1694,0.25
1695,0.25
1696,0.25
1697,0.25
1698,0.25
1699,0.25
1700,0.25
1701,0.25
1702,0.25
1703,0.25
1704,0.25
1705,0.25
1706,0.25
1707,0.25
1708,0.25
1709,0.25
1710,0.25
1711,0.25
1712,0.25
1713,0.25
1714,0.25
1715,0.25
1716,0.25
1717,0.25
1718,0.25
1719,0.25
1720,0.25
1721,0.25
1722,0.25
1723,0.25
1724,0.25
1725,0.25
1726,0.25
1727,0.25
1728,0.25
1729,0.25
1730,0.25
1731,0.25
1732,0.25
1733,0.25
1734,0.25
1735,0.25
1736,0.25
1737,0.25
1738,0.25
1739,0.25
1740,0.25
1741,0.25
1742,0.25
1743,0.25
1744,0.25
1745,0.25
1746,0.25
1747,0.25
1748,0.25
1749,0.25
1750,0.25
1751,0.25
1752,0.25
1753,0.25
1754,0.25
1755,0.25
1756,0.25
1757,0.25
1758,0.25
1759,0.25
1760,0.25
1761,0.25
1762,0.25
1763,0.25
1764,0.25
1765,0.25
1766,0.25
1767,0.25
1768,0.25
1769,0.25
1770,0.25
1771,0.25
1772,0.25
1773,0.25
1774,0.25
1775,0.25
1776,0.25
1777,0.25
1778,0.25
1779,0.25
1780,0.25
1781,0.25
1782,0.25
1783,0.25
1784,0.25
1785,0.25
1786,0.25
1787,0.25
1788,0.25
1789,0.25
1790,0.25
1791,0.25
1792,0.25
1793,0.25
1794,0.25
1795,0.25
1796,0.25
1797,0.25
1798,0.25
1799,0.25
1800,0.25
1801,0.25
1802,0.25
1803,0.25
1804,0.25
1805,0.25
1806,0.25
1807,0.25
1808,0.25
1809,0.25
1810,0.25
1811,0.25
1812,0.25
1813,0.25
1814,0.25
1815,0.25
1816,0.25
1817,0.25
1818,0.25
1819,0.25
1820,0.25
1821,0.25
1822,0.25
1823,0.25
1824,0.25
1825,0.25
1826,0.25
1827,0.25
1828,0.25
1829,0.25
1830,0.25
1831,0.25
1832,0.25
1833,0.25
1834,0.25
1835,0.25
1836,0.25
1837,0.25
1838,0.25
1839,0.25
1840,0.25
1841,0.25
1842,0.25
1843,0.25
1844,0.25
1845,0.25
1846,0.25
1847,0.25
1848,0.25
1849,0.25
1850,0.25
1851,0.25
1852,0.25
1853,0.25
1854,0.25
1855,0.25
1856,0.25
1857,0.25
1858,0.25
1859,0.25
1860,0.25
1861,0.25
1862,0.25
1863,0.25
1864,0.25
1865,0.25
1866,0.25
1867,0.25
1868,0.25
1869,0.25
1870,0.25
1871,0.25
1872,0.25
1873,0.25
1874,0.25
1875,0.25
1876,0.25
1877,0.25
1878,0.25
1879,0.25
1880,0.25
1881,0.25
1882,0.25
1883,0.25
1884,0.25
1885,0.25
1886,0.25
1887,0.25
1888,0.25
1889,0.25
1890,0.25
1891,0.25
1892,0.25
1893,0.25
1894,0.25
1895,0.25
1896,0.25
1897,0.25
1898,0.25
1899,0.25
1900,0.25
1901,0.25
1902,0.25
1903,0.25
1904,0.25
1905,0.25
1906,0.25
1907,0.25
1908,0.25
1909,0.25
1910,0.25
1911,0.25
1912,0.25
1913,0.25
1914,0.25
1915,0.25
1916,0.25
1917,0.25
1918,0.25
1919,0.25
1920,0.25
1921,0.25
1922,0.25
1923,0.25
1924,0.25
1925,0.25
1926,0.25
1927,0.25
1928,0.25
1929,0.25
1930,0.25
1931,0.25
1932,0.25
1933,0.25
1934,0.25
1935,0.25
1936,0.25
1937,0.25
1938,0.25
1939,0.25
1940,0.25
1941,0.25
1942,0.25
1943,0.25
1944,0.25
1945,0.25
1946,0.25
1947,0.25
1948,0.25
1949,0.25
1950,0.25
1951,0.25
1952,0.25
1953,0.25
1954,0.25
1955,0.25
1956,0.25
1957,0.25
1958,0.25
1959,0.25
1960,0.25
1961,0.25
1962,0.25
1963,0.25
1964,0.25
1965,0.25
1966,0.25
1967,0.25
1968,0.25
1969,0.25
1970,0.25
1971,0.25
1972,0.25
1973,0.25
1974,0.25
1975,0.25
1976,0.25
1977,0.25
1978,0.25
1979,0.25
1980,0.25
1981,0.25
1982,0.25
1983,0.25
1984,0.25
1985,0.25
1986,0.25
1987,0.25
1988,0.25
1989,0.25
1990,0.25
1991,0.25
1992,0.25
1993,0.25
1994,0.25
1995,0.25
1996,0.25
1997,0.25
1998,0.25
1999,0.25
2000,0.25
2001,0.25
2002,0.25
2003,0.25
2004,0.25
2005,0.25
2006,0.25
2007,0.25
2008,0.25
2009,0.25
2010,0.25
2011,0.25
2012,0.25
2013,0.25
2014,0.25
2015,0.25
2016,0.25
2017,0.25
2018,0.25
2019,0.25
2020,0.25
2021,0.25
2022,0.25
2023,0.25
2024,0.25
2025,0.25
2026,0.25
2027,0.25
2028,0.25
2029,0.25
2030,0.25
2031,0.25
2032,0.25
2033,0.25
2034,0.25
2035,0.25
2036,0.25
2037,0.25
2038,0.25
2039,0.25
2040,0.25
2041,0.25
2042,0.25
2043,0.25
2044,0.25
2045,0.25
2046,0.25
2047,0.25
2048,0.25
2049,0.25
2050,0.25
2051,0.25
2052,0.25
2053,0.25
2054,0.25
2055,0.25
2056,0.25
2057,0.25
2058,0.25
2059,0.25
2060,0.25
2061,0.25
2062,0.25
2063,0.25
2064,0.25
2065,0.25
2066,0.25
2067,0.25
2068,0.25
2069,0.25
2070,0.25
2071,0.25
2072,0.25
2073,0.25
2074,0.25
2075,0.25
2076,0.25
2077,0.25
2078,0.25
2079,0.25
2080,0.25
2081,0.25
2082,0.25
2083,0.25
2084,0.25
2085,0.25
2086,0.25
2087,0.25
2088,0.25
2089,0.25
2090,0.25
2091,0.25
2092,0.25
2093,0.25
2094,0.25
2095,0.25
2096,0.25
2097,0.25
