,Training Accuracies
1698,0.5
1699,0.25
1700,0.0
1701,0.0
1702,0.25
1703,0.5
1704,0.25
1705,0.25
1706,0.25
1707,0.5
1708,0.5
1709,0.0
1710,0.25
1711,1.0
1712,0.0
1713,0.25
1714,0.25
1715,0.0
1716,0.25
1717,0.0
1718,0.5
1719,0.5
1720,0.0
1721,0.25
1722,0.5
1723,0.25
1724,0.0
1725,0.5
1726,0.25
1727,0.25
1728,0.5
1729,0.5
1730,0.25
1731,0.0
1732,0.0
1733,0.25
1734,0.5
1735,0.25
1736,0.25
1737,0.0
1738,0.0
1739,0.25
1740,0.0
1741,0.75
1742,0.0
1743,0.25
1744,0.0
1745,0.25
1746,0.5
1747,0.25
1748,0.25
1749,0.5
1750,0.5
1751,0.5
1752,1.0
1753,0.25
1754,0.0
1755,0.5
1756,0.25
1757,0.0
1758,0.0
1759,0.0
1760,0.25
1761,0.0
1762,0.25
1763,0.5
1764,0.0
1765,0.0
1766,0.25
1767,0.0
1768,0.0
1769,0.5
1770,0.5
1771,0.5
1772,0.25
1773,0.5
1774,0.25
1775,0.25
1776,0.25
1777,0.25
1778,0.0
1779,0.5
1780,0.5
1781,0.0
1782,0.0
1783,0.25
1784,0.25
1785,0.5
1786,0.25
1787,0.25
1788,0.25
1789,0.0
1790,0.25
1791,0.5
1792,0.5
1793,0.25
1794,0.0
1795,0.0
1796,0.25
1797,0.0
1798,0.0
1799,0.0
1800,0.25
1801,0.25
1802,0.5
1803,0.5
1804,0.5
1805,0.25
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.25
1811,0.0
1812,0.0
1813,0.5
1814,0.0
1815,0.75
1816,0.0
1817,0.5
1818,0.25
1819,0.25
1820,0.0
1821,0.5
1822,0.0
1823,0.5
1824,0.0
1825,0.0
1826,0.0
1827,0.5
1828,0.5
1829,0.0
1830,0.25
1831,0.25
1832,0.25
1833,0.5
1834,0.5
1835,0.25
1836,0.25
1837,0.25
1838,0.0
1839,0.0
1840,1.0
1841,0.0
1842,0.5
1843,0.75
1844,0.25
1845,0.75
1846,0.0
1847,0.0
1848,0.25
1849,0.0
1850,0.0
1851,0.5
1852,1.0
1853,0.25
1854,0.25
1855,0.5
1856,0.5
1857,0.75
1858,0.5
1859,0.75
1860,0.25
1861,0.0
1862,0.75
1863,0.5
1864,0.25
1865,0.5
1866,0.0
1867,0.0
1868,0.5
1869,1.0
1870,0.0
1871,0.75
1872,0.0
1873,0.25
1874,0.25
1875,0.5
1876,0.5
1877,0.25
1878,0.25
1879,1.0
1880,0.5
1881,0.25
1882,0.5
1883,0.25
1884,0.5
1885,0.5
1886,0.25
1887,0.25
1888,0.25
1889,0.25
1890,0.0
1891,0.0
1892,0.25
1893,0.25
1894,1.0
1895,0.25
1896,0.25
1897,0.0
1898,0.25
1899,0.25
1900,0.25
1901,0.5
1902,0.25
1903,0.0
1904,0.25
1905,0.5
1906,0.0
1907,0.25
1908,0.75
1909,0.25
1910,0.25
1911,0.5
1912,0.5
1913,0.25
1914,0.0
1915,1.0
1916,0.25
1917,0.75
1918,0.75
1919,0.0
1920,0.0
1921,0.0
1922,0.25
1923,0.0
1924,0.75
1925,1.0
1926,0.0
1927,0.5
1928,0.0
1929,0.25
1930,0.25
1931,0.5
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.5
1937,0.5
1938,0.5
1939,0.5
1940,0.5
1941,0.25
1942,0.5
1943,0.25
1944,0.0
1945,0.0
1946,0.75
1947,0.75
1948,0.0
1949,0.25
1950,0.25
1951,0.5
1952,0.0
1953,0.25
1954,0.5
1955,0.5
1956,0.75
1957,0.5
1958,0.5
1959,0.25
1960,0.25
1961,0.25
1962,0.25
1963,0.5
1964,0.5
1965,0.25
1966,0.5
1967,0.75
1968,0.5
1969,0.25
1970,0.0
1971,0.25
1972,0.0
1973,0.0
1974,0.75
1975,0.5
1976,0.5
1977,0.5
1978,0.0
1979,0.0
1980,0.0
1981,1.0
1982,0.5
1983,0.0
1984,0.0
1985,0.0
1986,0.25
1987,0.5
1988,0.5
1989,0.0
1990,0.25
1991,0.5
1992,0.5
1993,0.0
1994,0.25
1995,0.25
1996,0.25
1997,0.75
1998,0.25
1999,0.0
2000,0.0
2001,0.5
2002,0.25
2003,0.0
2004,0.0
2005,0.5
2006,0.25
2007,0.5
2008,0.5
2009,0.25
2010,0.25
2011,0.5
2012,0.75
2013,0.0
2014,0.0
2015,0.5
2016,0.0
2017,0.5
2018,0.25
2019,0.25
2020,0.25
2021,0.25
2022,0.5
2023,0.75
2024,0.75
2025,0.25
2026,0.25
2027,0.0
2028,0.25
2029,0.75
2030,0.0
2031,0.5
2032,0.25
2033,0.75
2034,0.5
2035,0.75
2036,0.25
2037,0.5
2038,0.25
2039,0.25
2040,0.25
2041,0.25
2042,0.0
2043,0.25
2044,0.5
2045,0.5
2046,0.25
2047,0.25
2048,0.5
2049,0.5
2050,0.25
2051,0.25
2052,0.5
2053,0.5
2054,0.25
2055,0.0
2056,0.25
2057,0.25
2058,0.25
2059,0.25
2060,0.5
2061,0.25
2062,0.75
2063,0.5
2064,0.75
2065,0.25
2066,0.5
2067,0.0
2068,0.75
2069,0.25
2070,0.0
2071,0.25
2072,0.25
2073,0.75
2074,0.75
2075,0.5
2076,0.25
2077,0.25
2078,0.25
2079,0.25
2080,0.5
2081,0.0
2082,0.5
2083,0.0
2084,0.0
2085,0.75
2086,0.5
2087,0.25
2088,0.25
2089,0.5
2090,0.5
2091,0.25
2092,0.5
2093,0.0
2094,0.0
2095,0.25
2096,0.5
2097,0.0
