,Training Accuracies
376,0.2
377,0.1
378,0.05
379,0.1
380,0.05
381,0.05
382,0.05
383,0.1
384,0.1
385,0.2
386,0
387,0.15
388,0.1
389,0.05
390,0.05
391,0.15
392,0.05
393,0.05
394,0.1
395,0.05
396,0.25
397,0.2
398,0.35
399,0.05
400,0.15
401,0.05
402,0.05
403,0.2
404,0.15
405,0.1
406,0.15
407,0
408,0.05
409,0.2
410,0.2
411,0.25
412,0.25
413,0.1
414,0.15
415,0.1
416,0.1
417,0.15
418,0.2
419,0
420,0.1
421,0.2
422,0.1
423,0.1
424,0.1
425,0.05
426,0.05
427,0.1
428,0.15
429,0.05
430,0.15
431,0.05
432,0.1
433,0.05
434,0.15
435,0.05
436,0.1
437,0.15
438,0.15
439,0.2
440,0.1
441,0
442,0.2
443,0.1
444,0.15
445,0
446,0.1
447,0.05
448,0.1
449,0.15
450,0.1
451,0.1
452,0.05
453,0.1
454,0
455,0.3
456,0.15
457,0.15
458,0.05
459,0
460,0.2
461,0.15
462,0.15
463,0.1
464,0.05
465,0.1
466,0.05
467,0.1
468,0.1
469,0.1
470,0.1
471,0.1
472,0.05
473,0.1
474,0.15
475,0.15
476,0.05
477,0.05
478,0.3
479,0.05
480,0.05
481,0.15
482,0.1
483,0.2
484,0.1
485,0.1
486,0.2
487,0.1
488,0.1
489,0.1
490,0.15
491,0.05
492,0
493,0.15
494,0.2
495,0.1
496,0.1
497,0.05
498,0.05
499,0.3
500,0.1
501,0.05
502,0.1
503,0.05
504,0.15
505,0.1
506,0.1
507,0.1
508,0.1
509,0.15
510,0.05
511,0.1
512,0.05
513,0.2
514,0
515,0.05
516,0.05
517,0.15
518,0.05
519,0.25
520,0.15
521,0.1
522,0.2
523,0.2
524,0.3
525,0.05
526,0.15
527,0.05
528,0.05
529,0.25
530,0.1
531,0.15
532,0.2
533,0.05
534,0.1
535,0.15
536,0.2
537,0.1
538,0.15
539,0.05
540,0.15
541,0.15
542,0.15
543,0.1
544,0.1
545,0.15
546,0.1
547,0.1
548,0.15
549,0.2
550,0.15
551,0.05
552,0.15
553,0
554,0.05
555,0.1
556,0
557,0.1
558,0.1
559,0.1
560,0.1
561,0.15
562,0.05
563,0.1
564,0
565,0.05
566,0.1
567,0.15
568,0.05
569,0.1
570,0.05
571,0.15
572,0
573,0.15
574,0.1
575,0.15
576,0.05
577,0.05
578,0
579,0.05
580,0.25
581,0.05
582,0.1
583,0.15
584,0.1
585,0.1
586,0.2
587,0.15
588,0.1
589,0.2
590,0.05
591,0.15
592,0.05
593,0.15
594,0.15
595,0.15
596,0.1
597,0.2
598,0.25
599,0.15
600,0.15
601,0.05
602,0.2
603,0.15
604,0
605,0.05
606,0.1
607,0
608,0.1
609,0.05
610,0.15
611,0.05
612,0.1
613,0.05
614,0.25
615,0.15
616,0.15
617,0
618,0.15
619,0.2
620,0.15
621,0.1
622,0.1
623,0.15
624,0.05
625,0.2
626,0.15
627,0.05
628,0.15
629,0.05
630,0.05
631,0.1
632,0.1
633,0.1
634,0.05
635,0.1
636,0.15
637,0.1
638,0.05
639,0.25
640,0
641,0.15
642,0.1
643,0.25
644,0.05
645,0.1
646,0.1
647,0.1
648,0
649,0.2
650,0.15
651,0.2
652,0.1
653,0.1
654,0.2
655,0.1
656,0.1
657,0.1
658,0
659,0.05
660,0.2
661,0.1
662,0.05
663,0.15
664,0.1
665,0.15
666,0.15
667,0.05
668,0.1
669,0.2
670,0.05
671,0.25
672,0.05
673,0.15
674,0.15
675,0.1
676,0.2
677,0.15
678,0.05
679,0.2
680,0.1
681,0.2
682,0.1
683,0.25
684,0.05
685,0.1
686,0.15
687,0.1
688,0.15
689,0.05
690,0.2
691,0.1
692,0.1
693,0.05
694,0.05
695,0.3
696,0.05
697,0.15
698,0.1
699,0.1
700,0.05
701,0.25
702,0.05
703,0.25
704,0.2
705,0.25
706,0
707,0.15
708,0.15
709,0.15
710,0.05
711,0.05
712,0.05
713,0.15
714,0.15
715,0.2
716,0.05
717,0.1
718,0.35
719,0.15
720,0.05
721,0.1
722,0.05
723,0
724,0.1
725,0.1
726,0.1
727,0.1
728,0.05
729,0.1
730,0.1
731,0.05
732,0.2
733,0
734,0.2
735,0.05
736,0.15
737,0.1
738,0
739,0.15
740,0.2
741,0.1
742,0.1
743,0.2
744,0.15
745,0.2
746,0.1
747,0.1
748,0.2
749,0.15
750,0.05
751,0.1
752,0.15
753,0.05
754,0.2
755,0.15
756,0.2
757,0.05
758,0.25
759,0.05
760,0.05
761,0.25
762,0.05
763,0.25
764,0.15
765,0.15
766,0.15
767,0.05
768,0.25
769,0.1
770,0.2
771,0.1
772,0.1
773,0.15
774,0.1
775,0.1
776,0.15
777,0.05
778,0.15
779,0.1
780,0.2
781,0.1
782,0.2
783,0.1
784,0.25
785,0.05
786,0.2
787,0.2
788,0.05
789,0
790,0.15
791,0.05
792,0.1
793,0.3
794,0.15
795,0.1
796,0.05
797,0.1
798,0.05
799,0.2
800,0.05
801,0.15
802,0.05
803,0.25
804,0.1
805,0.1
806,0.1
807,0.1
808,0
809,0.2
810,0.15
811,0.15
812,0.15
813,0
814,0.15
815,0.15
816,0.05
817,0
818,0.1
819,0.3
820,0.05
821,0.1
822,0.05
823,0.05
824,0.2
825,0.2
826,0.1
827,0.1
828,0.2
829,0.05
830,0.15
831,0.3
832,0.15
833,0.1
834,0.1
835,0.05
836,0.2
837,0
838,0.1
839,0.2
840,0.2
841,0
842,0.1
843,0.2
844,0.05
845,0.2
846,0.05
847,0.1
848,0
849,0.15
850,0.15
851,0.05
852,0
853,0.1
854,0.15
855,0.25
856,0.15
857,0.05
858,0.05
859,0.1
860,0.2
861,0.1
862,0.2
863,0.05
864,0.1
865,0.25
866,0.05
867,0.15
868,0.1
869,0.35
870,0.15
871,0.25
872,0.2
873,0.15
874,0.1
875,0.2
876,0.05
877,0.1
878,0.05
879,0.05
880,0.15
881,0.2
882,0.05
883,0.1
884,0
885,0.2
886,0.1
887,0.15
888,0.25
889,0.1
890,0.1
891,0.2
892,0
893,0.2
894,0.15
895,0.15
896,0.1
897,0.1
898,0.05
899,0.05
900,0.05
901,0.25
902,0.05
903,0.15
904,0.2
905,0
906,0.05
907,0.15
908,0.15
909,0.1
910,0.05
911,0.15
912,0.05
913,0.05
914,0.1
915,0.25
916,0.15
917,0.05
918,0
919,0.2
920,0.15
921,0.2
922,0.2
923,0.1
924,0.1
925,0.05
926,0.15
927,0.15
928,0.3
929,0.2
930,0
931,0
932,0.05
933,0.15
934,0.1
935,0.05
936,0.1
937,0.05
938,0.1
939,0.05
940,0.05
941,0
942,0.05
943,0
944,0
945,0.1
946,0.05
947,0.1
948,0.1
949,0.1
950,0.05
951,0.05
952,0.25
953,0.1
954,0.2
955,0.05
956,0
957,0.05
958,0.1
959,0.15
960,0.1
961,0.15
962,0.05
963,0
964,0.05
965,0.05
966,0
967,0.1
968,0.1
969,0.1
970,0
971,0.15
972,0.05
973,0.25
974,0.05
975,0.2
976,0.2
977,0.1
978,0.1
979,0.05
980,0.15
981,0.25
982,0.15
983,0.15
984,0.1
985,0.15
986,0.05
987,0.25
988,0
989,0
990,0.1
991,0.1
992,0.15
993,0.05
994,0.1
995,0.1
996,0.2
997,0.25
998,0.1
999,0.1
1000,0.1
1001,0.1
1002,0.05
1003,0.1
1004,0.25
1005,0
1006,0
1007,0.15
1008,0.35
1009,0.15
1010,0.35
1011,0.25
1012,0.1
1013,0.1
1014,0.05
1015,0.1
1016,0.15
1017,0.15
1018,0.2
1019,0.15
1020,0.05
1021,0.05
1022,0.1
1023,0.1
1024,0.1
1025,0.25
1026,0.1
1027,0.05
1028,0.1
1029,0.1
1030,0
1031,0.15
1032,0.15
1033,0.15
1034,0.2
1035,0.25
1036,0.15
1037,0.1
1038,0.15
1039,0.25
1040,0.2
1041,0.1
1042,0.05
1043,0.2
1044,0.15
1045,0.15
1046,0.1
1047,0.1
1048,0.25
1049,0.25
1050,0.1
1051,0.3
1052,0.15
1053,0.1
1054,0.1
1055,0.05
1056,0.1
1057,0.2
1058,0.1
1059,0.1
1060,0.1
1061,0.25
1062,0.05
1063,0.05
1064,0.15
1065,0.15
1066,0.2
1067,0.2
1068,0.2
1069,0.25
1070,0.25
1071,0.1
1072,0.1
1073,0.15
1074,0.15
1075,0.15
1076,0.2
1077,0.05
1078,0
1079,0
1080,0.1
1081,0.2
1082,0.15
1083,0.1
1084,0.25
1085,0
1086,0.05
1087,0.25
1088,0.15
1089,0.25
1090,0.2
1091,0.1
1092,0.1
1093,0.15
1094,0.05
1095,0.05
1096,0.15
1097,0.05
1098,0.05
1099,0.1
1100,0.05
1101,0.15
1102,0.05
1103,0.05
1104,0.15
1105,0.25
1106,0.05
1107,0.4
1108,0.1
1109,0.15
1110,0.1
1111,0.2
1112,0.05
1113,0.2
1114,0.1
1115,0.15
1116,0.15
1117,0
1118,0.15
1119,0.1
1120,0.1
1121,0.1
1122,0.1
1123,0.1
1124,0.3
1125,0.05
1126,0.15
1127,0.05
1128,0.15
1129,0.2
1130,0.2
1131,0.25
1132,0.1
1133,0.2
1134,0.25
1135,0.1
1136,0.05
1137,0.1
1138,0
1139,0.1
1140,0.4
1141,0.2
1142,0.1
1143,0.15
1144,0.1
1145,0.2
1146,0.05
1147,0.2
1148,0.25
1149,0
1150,0
1151,0.05
1152,0.15
1153,0.15
1154,0.1
1155,0.15
1156,0.05
1157,0.2
1158,0.15
1159,0.1
1160,0
1161,0.15
1162,0.1
1163,0.1
1164,0.1
1165,0.1
1166,0.1
1167,0.15
1168,0.15
1169,0.1
1170,0.15
1171,0.15
1172,0.1
1173,0.1
1174,0
1175,0.05
1176,0.05
1177,0
1178,0.2
1179,0.1
1180,0.05
1181,0.15
1182,0.15
1183,0.25
1184,0.25
1185,0.3
1186,0.15
1187,0.1
1188,0.1
1189,0.25
1190,0.05
1191,0
1192,0.2
1193,0.15
1194,0
1195,0.1
1196,0.1
1197,0.15
1198,0.1
1199,0.1
1200,0.1
1201,0.2
1202,0.05
1203,0.15
1204,0.1
1205,0.2
1206,0.25
1207,0.05
1208,0.15
1209,0.1
1210,0.25
1211,0.15
1212,0
1213,0.15
1214,0
1215,0.05
1216,0.25
1217,0.15
1218,0.05
1219,0.1
1220,0.05
1221,0.1
1222,0.2
1223,0.1
1224,0.05
1225,0
1226,0.1
1227,0.1
1228,0.1
1229,0.1
1230,0.1
1231,0.2
1232,0.35
1233,0.1
1234,0.15
1235,0.1
1236,0.1
1237,0.2
1238,0.25
1239,0.05
1240,0.1
1241,0.1
1242,0.05
1243,0.1
1244,0.25
1245,0.15
1246,0.15
1247,0.05
1248,0.1
1249,0.2
1250,0.1
1251,0.1
1252,0.15
1253,0.15
1254,0.05
1255,0.1
1256,0.15
1257,0.35
1258,0.1
1259,0.1
1260,0
1261,0.1
1262,0.15
1263,0.2
1264,0.1
1265,0.05
1266,0.05
1267,0.2
1268,0.1
1269,0.1
1270,0.25
1271,0.15
1272,0.1
1273,0.15
1274,0.25
1275,0.1
1276,0.1
1277,0.1
1278,0.25
1279,0.15
1280,0.05
1281,0.2
1282,0.05
1283,0.25
1284,0.2
1285,0.1
1286,0.1
1287,0.2
1288,0.2
1289,0.15
1290,0.05
1291,0.15
1292,0
1293,0.15
1294,0.1
1295,0.1
1296,0.1
1297,0.15
1298,0.1
1299,0.1
1300,0.1
1301,0
1302,0.25
1303,0.05
1304,0.25
1305,0.15
1306,0.1
1307,0.1
1308,0.25
1309,0.15
1310,0.3
1311,0.05
1312,0.05
1313,0
1314,0.3
1315,0.25
1316,0.1
1317,0.05
1318,0
1319,0.15
1320,0.15
1321,0.2
1322,0.2
1323,0.2
1324,0.1
1325,0.05
1326,0.2
1327,0.15
1328,0.05
1329,0.4
1330,0.1
1331,0
1332,0.15
1333,0.1
1334,0.1
1335,0.1
1336,0
1337,0.15
1338,0.05
1339,0.15
1340,0.05
1341,0.25
1342,0
1343,0.15
1344,0.1
1345,0.35
1346,0.2
1347,0.15
1348,0.15
1349,0.05
1350,0.05
1351,0.2
1352,0.05
1353,0.25
1354,0.2
1355,0.2
1356,0.1
1357,0.05
1358,0.05
1359,0.05
1360,0
1361,0.1
1362,0.25
1363,0.1
1364,0.05
1365,0.15
1366,0
1367,0.1
1368,0.05
1369,0.15
1370,0.1
1371,0.1
1372,0.25
1373,0.05
1374,0.15
1375,0.05
1376,0.1
1377,0.2
1378,0.05
1379,0.25
1380,0.15
1381,0.15
1382,0.2
1383,0.2
1384,0.15
1385,0.2
1386,0.3
1387,0.1
1388,0.15
1389,0.05
1390,0
1391,0.15
1392,0.25
1393,0.05
1394,0.25
1395,0.25
1396,0
1397,0.2
1398,0.2
1399,0.15
1400,0.2
1401,0.05
1402,0.15
1403,0.25
1404,0.3
1405,0.05
1406,0
1407,0.1
1408,0.2
1409,0
1410,0.05
1411,0.05
1412,0.1
1413,0.15
1414,0.15
1415,0.15
1416,0.05
1417,0.1
1418,0.25
1419,0.2
1420,0.05
1421,0.15
1422,0.05
1423,0.15
1424,0.1
1425,0.15
1426,0.15
1427,0.25
1428,0.15
1429,0.2
1430,0.2
1431,0.1
1432,0.1
1433,0.1
1434,0.05
1435,0.25
1436,0.15
1437,0.15
1438,0.1
1439,0.2
1440,0.3
1441,0.15
1442,0.05
1443,0.15
1444,0.1
1445,0.1
1446,0.1
1447,0.1
1448,0.3
1449,0.25
1450,0.15
1451,0.1
1452,0.3
1453,0
1454,0.25
1455,0.15
1456,0.05
1457,0
1458,0.15
1459,0.1
1460,0.1
1461,0.1
1462,0.1
1463,0.15
1464,0.05
1465,0.25
1466,0.25
1467,0
1468,0.15
1469,0.1
1470,0.1
1471,0.3
1472,0.1
1473,0.2
1474,0
1475,0.05
1476,0.05
1477,0.05
1478,0.2
1479,0.2
1480,0.2
1481,0.3
1482,0.1
1483,0.1
1484,0.15
1485,0.2
1486,0
1487,0.1
1488,0.1
1489,0.1
1490,0.2
1491,0.15
1492,0.15
1493,0.15
1494,0
1495,0.1
1496,0.05
1497,0.2
1498,0.1
1499,0.05
1500,0.1
1501,0.15
1502,0.15
1503,0.05
1504,0.2
1505,0
1506,0.1
1507,0.05
1508,0.05
1509,0.1
1510,0.1
1511,0.1
1512,0.15
1513,0.1
1514,0.1
1515,0.1
1516,0.15
1517,0.2
1518,0.15
1519,0.05
1520,0.05
1521,0.15
1522,0.15
1523,0.05
1524,0.15
1525,0.15
1526,0.05
1527,0.05
1528,0.1
1529,0.15
1530,0.2
1531,0.2
1532,0.1
1533,0
1534,0.05
1535,0.2
1536,0.15
1537,0.2
1538,0.15
1539,0.15
1540,0.25
1541,0.2
1542,0.35
1543,0.15
1544,0
1545,0.15
1546,0.1
1547,0.15
1548,0.05
1549,0.05
1550,0.05
1551,0.25
1552,0.05
1553,0.35
1554,0.1
1555,0.25
1556,0.1
1557,0.05
1558,0.1
1559,0
1560,0.05
1561,0.05
1562,0.15
1563,0.3
1564,0.15
1565,0
1566,0.25
1567,0.15
1568,0.1
1569,0
1570,0.1
1571,0.1
1572,0.1
1573,0.1
1574,0.2
1575,0.15
1576,0
1577,0.1
1578,0.15
1579,0.05
1580,0.2
1581,0.1
1582,0.1
1583,0.2
1584,0.25
1585,0.05
1586,0.1
1587,0.25
1588,0
1589,0.1
1590,0.15
1591,0.1
1592,0.2
1593,0.05
1594,0.15
1595,0.1
1596,0.2
1597,0.05
1598,0.15
1599,0.15
1600,0.05
1601,0.3
1602,0.05
1603,0
1604,0.1
1605,0.1
1606,0
1607,0.15
1608,0.25
1609,0.15
1610,0.1
1611,0.3
1612,0.1
1613,0.2
1614,0.05
1615,0.1
1616,0.1
1617,0.1
1618,0.1
1619,0.2
1620,0.35
1621,0.25
1622,0.25
1623,0.15
1624,0.1
1625,0.2
1626,0.15
1627,0.1
1628,0.1
1629,0
1630,0.2
1631,0.1
1632,0.15
1633,0.15
1634,0.3
1635,0.15
1636,0.1
1637,0.3
1638,0.25
1639,0.1
1640,0.2
1641,0.1
1642,0.05
1643,0.1
1644,0.1
1645,0.15
1646,0.1
1647,0.3
1648,0
1649,0.15
1650,0.15
1651,0.1
1652,0.2
1653,0.15
1654,0.05
1655,0.1
1656,0.05
1657,0.2
1658,0.25
1659,0.15
1660,0.2
1661,0.1
1662,0.3
1663,0.1
1664,0.15
1665,0.1
1666,0.05
1667,0.15
1668,0.05
1669,0.1
1670,0.2
1671,0.25
1672,0.15
1673,0.2
1674,0.15
1675,0.2
1676,0.3
1677,0.15
1678,0.15
1679,0.15
1680,0.05
1681,0.15
1682,0.15
1683,0.25
1684,0.2
1685,0.15
1686,0.1
1687,0.15
1688,0
1689,0
1690,0.15
1691,0.15
1692,0
1693,0.05
1694,0.1
1695,0.2
1696,0.25
1697,0.2
1698,0.2
1699,0.1
1700,0.1
1701,0.1
1702,0.1
1703,0.05
1704,0.25
1705,0.15
1706,0.1
1707,0.35
1708,0.2
1709,0
1710,0.2
1711,0.45
1712,0
1713,0.05
1714,0.05
1715,0.2
1716,0.1
1717,0.1
1718,0.15
1719,0.1
1720,0.15
1721,0.1
1722,0.15
1723,0.1
1724,0.2
1725,0.2
1726,0
1727,0.1
1728,0.15
1729,0.15
1730,0.25
1731,0.1
1732,0.1
1733,0.05
1734,0.15
1735,0.05
1736,0.05
1737,0.05
1738,0.15
1739,0.05
1740,0.3
1741,0.15
1742,0.1
1743,0.1
1744,0.25
1745,0
1746,0.1
1747,0.1
1748,0
1749,0.1
1750,0.1
1751,0.15
1752,0.15
1753,0.15
1754,0.15
1755,0.05
1756,0
1757,0.15
1758,0.05
1759,0.1
1760,0.25
1761,0.05
1762,0.15
1763,0.1
1764,0
1765,0.1
1766,0.05
1767,0.15
1768,0
1769,0.1
1770,0.1
1771,0.15
1772,0.05
1773,0.15
1774,0.15
1775,0.3
1776,0
1777,0.1
1778,0.05
1779,0.2
1780,0.15
1781,0.1
1782,0.15
1783,0.05
1784,0.15
1785,0.15
1786,0.1
1787,0.05
1788,0.05
1789,0.1
1790,0.2
1791,0.15
1792,0.1
1793,0.15
1794,0.2
1795,0.05
1796,0.15
1797,0.2
1798,0.15
1799,0.2
1800,0.25
1801,0.05
1802,0.05
1803,0.05
1804,0.05
1805,0.05
1806,0.1
1807,0.2
1808,0.05
1809,0.05
1810,0.1
1811,0.05
1812,0.05
1813,0.05
1814,0.1
1815,0
1816,0.05
1817,0.1
1818,0.15
1819,0.15
1820,0.2
1821,0.3
1822,0
1823,0.05
1824,0.05
1825,0.15
1826,0.1
1827,0.1
1828,0.25
1829,0.15
1830,0.15
1831,0.05
1832,0.05
1833,0
1834,0.15
1835,0.25
1836,0.25
1837,0.15
1838,0.1
1839,0.1
1840,0.1
1841,0.05
1842,0.1
1843,0.1
1844,0
1845,0.2
1846,0.05
1847,0.15
1848,0.05
1849,0.25
1850,0.2
1851,0.2
1852,0.15
1853,0.1
1854,0.05
1855,0.05
1856,0.1
1857,0.25
1858,0.2
1859,0.2
1860,0.2
1861,0.2
1862,0.1
1863,0.2
1864,0.2
1865,0.15
1866,0.05
1867,0.05
1868,0.15
1869,0.1
1870,0.25
1871,0.2
1872,0
1873,0
1874,0.1
1875,0.15
1876,0.2
1877,0.25
1878,0.05
1879,0.15
1880,0.15
1881,0.2
1882,0.15
1883,0.2
1884,0.1
1885,0.1
1886,0.15
1887,0.15
1888,0.2
1889,0.05
1890,0.1
1891,0.2
1892,0.25
1893,0.3
1894,0.25
1895,0.15
1896,0.3
1897,0.1
1898,0.1
1899,0.15
1900,0.15
1901,0.15
1902,0
1903,0.15
1904,0
1905,0.15
1906,0.15
1907,0.2
1908,0.1
1909,0.2
1910,0.1
1911,0.1
1912,0.3
1913,0.05
1914,0.05
1915,0.1
1916,0.2
1917,0.1
1918,0.2
1919,0.15
1920,0.15
1921,0.2
1922,0.1
1923,0.05
1924,0.15
1925,0.15
1926,0.05
1927,0.1
1928,0.15
1929,0.15
1930,0.1
1931,0.05
1932,0.15
1933,0.1
1934,0.15
1935,0.3
1936,0.25
1937,0.2
1938,0.25
1939,0.15
1940,0.05
1941,0.45
1942,0.15
1943,0.15
1944,0
1945,0.15
1946,0.15
1947,0.05
1948,0.2
1949,0.15
1950,0.1
1951,0.1
1952,0.2
1953,0.05
1954,0.05
1955,0.15
1956,0.05
1957,0.2
1958,0.05
1959,0.15
1960,0.1
1961,0.2
1962,0.05
1963,0.2
1964,0.1
1965,0.1
1966,0.3
1967,0.15
1968,0.15
1969,0.3
1970,0.1
1971,0.25
1972,0.25
1973,0.25
1974,0.3
1975,0.15
1976,0.25
1977,0.05
1978,0.25
1979,0.15
1980,0.1
1981,0.35
1982,0.1
1983,0.3
1984,0.05
1985,0.15
1986,0
1987,0.3
1988,0.1
1989,0.15
1990,0.2
1991,0.15
1992,0.05
1993,0.25
1994,0.3
1995,0.15
1996,0.15
1997,0.15
1998,0.1
1999,0.1
2000,0.05
2001,0.35
2002,0.15
2003,0.2
2004,0.1
2005,0
2006,0.3
2007,0.15
2008,0
2009,0.1
2010,0.2
2011,0.2
2012,0.15
2013,0.25
2014,0.15
2015,0.05
2016,0.1
2017,0.3
2018,0.15
2019,0.2
2020,0.35
2021,0.25
2022,0.2
2023,0.1
2024,0.2
2025,0.15
2026,0.1
2027,0.15
2028,0.1
2029,0.1
2030,0.3
2031,0.15
2032,0.05
2033,0.1
2034,0.15
2035,0.1
2036,0.1
2037,0.2
2038,0.1
2039,0.15
2040,0.15
2041,0.15
2042,0
2043,0.2
2044,0.2
2045,0.1
2046,0.25
2047,0.35
2048,0.15
2049,0.15
2050,0.35
2051,0.25
2052,0.1
2053,0.2
2054,0.2
2055,0
2056,0.15
2057,0.15
2058,0.15
2059,0.1
2060,0.2
2061,0.1
2062,0.1
2063,0.15
2064,0.1
2065,0.05
2066,0.15
2067,0.3
2068,0.1
2069,0.1
2070,0.15
2071,0.1
2072,0.15
2073,0.2
2074,0.1
2075,0.2
2076,0.25
2077,0.35
2078,0.2
2079,0.15
2080,0.3
2081,0.1
2082,0.05
2083,0.15
2084,0.25
2085,0.15
2086,0.2
2087,0.2
2088,0.1
2089,0
2090,0.15
2091,0.3
2092,0
2093,0.1
2094,0.2
2095,0.15
2096,0.35
2097,0.05
