,Training Accuracies
311,1
312,1
313,1
314,1
315,0.6
316,0.6
317,1
318,0.8
319,0.6
320,1
321,0.8
322,0.6
323,1
324,1
325,0.6
326,1
327,1
328,1
329,0.8
330,0.8
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,0.4
345,0.6
346,1
347,1
348,0.8
349,1
350,0.6
351,0.4
352,0.6
353,1
354,0.6
355,1
356,1
357,0.8
358,1
359,1
360,0.6
361,0.8
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0.8
370,1
371,1
372,1
373,0.8
374,1
375,1
376,1
377,1
378,0.8
379,1
380,0.8
381,0.8
382,1
383,1
384,1
385,0.4
386,1
387,0.8
388,1
389,0.8
390,1
391,0.8
392,0.6
393,0.4
394,0.8
395,0.8
396,1
397,1
398,1
399,1
400,0.8
401,0.8
402,1
403,0.6
404,0.4
405,1
406,0.6
407,1
408,1
409,1
410,1
411,0.8
412,0.6
413,1
414,0.6
415,0.8
416,1
417,0.6
418,0.6
419,0.8
420,0.6
421,0.8
422,0.8
423,0.8
424,1
425,1
426,1
427,1
428,0.6
429,0.6
430,1
431,0.6
432,1
433,0.6
434,0.8
435,0.6
436,1
437,0.8
438,0.6
439,1
440,0.6
441,1
442,0.8
443,1
444,0.8
445,1
446,0.8
447,0.8
448,0.6
449,1
450,1
451,0.6
452,1
453,1
454,0.6
455,0.6
456,1
457,0.8
458,0.4
459,0.8
460,0.8
461,0.8
462,1
463,0.4
464,0.8
465,1
466,0.8
467,0.6
468,1
469,1
470,0.4
471,0.8
472,1
473,1
474,0.6
475,0.6
476,1
477,0.6
478,1
479,1
480,1
481,0.6
482,1
483,1
484,0.6
485,0.8
486,0.6
487,1
488,0.6
489,1
490,1
491,0.8
492,0.6
493,1
494,0.2
495,0.6
496,0.4
497,1
498,0.8
499,0.8
500,1
501,1
502,1
503,1
504,1
505,0.6
506,1
507,0.6
508,1
509,1
510,1
511,0.6
512,1
513,1
514,0.6
515,1
516,1
517,0.8
518,0.8
519,1
520,1
521,0.6
522,0.8
523,1
524,1
525,1
526,0.8
527,1
528,0.8
529,1
530,1
531,0.8
532,1
533,1
534,1
535,0.6
536,0.8
537,0.8
538,1
539,1
540,1
541,1
542,1
543,0.6
544,0.6
545,1
546,0.8
547,0.8
548,0.6
549,1
550,1
551,0.8
552,1
553,0.6
554,0.6
555,0.6
556,0.8
557,0.6
558,1
559,1
560,1
561,1
562,0.8
563,1
564,0.6
565,0.8
566,1
567,1
568,0.8
569,1
570,1
571,0.8
572,0.4
573,1
574,0.8
575,0.6
576,1
577,0.8
578,1
579,0.8
580,1
581,0.6
582,0.6
583,0.4
584,1
585,1
586,1
587,1
588,0.6
589,1
590,1
591,0.8
592,0.6
593,1
594,0.8
595,1
596,1
597,0.6
598,1
599,1
600,1
601,0.8
602,1
603,1
604,1
605,1
606,0.8
607,1
608,1
609,1
610,1
611,0.2
612,0.4
613,0.6
614,1
615,0.8
616,1
617,0.6
618,0.6
619,0.8
620,1
621,0.6
622,0.8
623,1
624,1
625,0.4
626,1
627,0.4
628,1
629,0.6
630,0.8
631,1
632,1
633,0.6
634,1
635,1
636,1
637,1
638,1
639,0.8
640,0.8
641,0.6
642,1
643,1
644,0.6
645,1
646,0.6
647,0.6
648,1
649,0.2
650,0.4
651,1
652,0.8
653,1
654,1
655,1
656,1
657,1
658,1
659,0.8
660,1
661,0.6
662,1
663,0.6
664,1
665,1
666,1
667,1
668,1
669,0.8
670,1
671,0.6
672,0.8
673,1
674,1
675,0.8
676,0.6
677,1
678,1
679,1
680,1
681,1
682,1
683,0.6
684,1
685,0.8
686,0.8
687,0.8
688,0.6
689,1
690,0.6
691,0.8
692,1
693,1
694,1
695,1
696,1
697,0.2
698,1
699,1
700,0.8
701,0.8
702,0.8
703,0.4
704,1
705,1
706,1
707,1
708,0.6
709,1
710,0.4
711,1
712,1
713,1
714,0.8
715,0.6
716,0.6
717,1
718,1
719,0.8
720,1
721,1
722,0.6
723,0.8
724,0.6
725,1
726,0.8
727,0.4
728,0.6
729,1
730,1
731,0.6
732,1
733,1
734,0.8
735,1
736,0.8
737,1
738,1
739,0.8
740,0.6
741,1
742,1
743,0.8
744,1
745,0.8
746,1
747,1
748,0.6
749,0.6
750,1
751,1
752,1
753,0.6
754,0.6
755,1
756,0.4
757,1
758,0.6
759,0.6
760,1
761,1
762,1
763,1
764,0.8
765,1
766,0.8
767,1
768,1
769,1
770,0.8
771,0.8
772,0.8
773,0.8
774,0.8
775,1
776,1
777,0.8
778,0.6
779,1
780,1
781,1
782,0.6
783,0.6
784,1
785,1
786,1
787,1
788,0.8
789,1
790,1
791,1
792,1
793,0.4
794,0.6
795,1
796,1
797,0.6
798,1
799,1
800,0.6
801,1
802,0.6
803,1
804,0.4
805,0.6
806,0.6
807,0.8
808,1
809,0.6
810,1
811,1
812,0.2
813,1
814,1
815,1
816,0.8
817,1
818,0.4
819,0.4
820,1
821,0.8
822,1
823,0.6
824,0.4
825,1
826,1
827,0.8
828,0.8
829,1
830,1
831,1
832,1
833,0.8
834,0.6
835,1
836,1
837,1
838,1
839,1
840,1
841,0.6
842,1
843,1
844,1
845,1
846,0.6
847,1
848,1
849,0.8
850,0.8
851,1
852,0.4
853,0.6
854,1
855,1
856,0.8
857,0.6
858,1
859,1
860,0.6
861,0.6
862,1
863,0.6
864,1
865,0.6
866,0.8
867,0.6
868,1
869,1
870,1
871,0.8
872,1
873,0.8
874,0.6
875,0.6
876,0.8
877,1
878,0.8
879,1
880,1
881,0.8
882,1
883,0.6
884,0.6
885,1
886,1
887,1
888,0.6
889,1
890,1
891,0.4
892,1
893,0.8
894,0.6
895,0.4
896,0.4
897,1
898,0.8
899,1
900,1
901,1
902,1
903,1
904,1
905,0.6
906,1
907,1
908,1
909,0.8
910,1
911,0.2
912,1
913,0.8
914,1
915,1
916,1
917,0.8
918,0.8
919,0.6
920,0.6
921,1
922,0.4
923,0.4
924,1
925,1
926,1
927,1
928,0.8
929,0.8
930,1
931,1
932,1
933,1
934,0.8
935,0.6
936,1
937,0.8
938,1
939,0.6
940,0.8
941,0.6
942,0.6
943,1
944,0.8
945,1
946,0.8
947,1
948,0.4
949,1
950,1
951,0.8
952,0.8
953,0.8
954,0.6
955,1
956,0.6
957,1
958,1
959,0.6
960,1
961,1
962,0.8
963,1
964,0.8
965,1
966,1
967,0.8
968,0.6
969,1
970,1
971,0.8
972,0.8
973,0.8
974,1
975,0.4
976,1
977,0.8
978,1
979,0.8
980,1
981,1
982,1
983,0.8
984,0.4
985,0.6
986,1
987,0.6
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,0.6
996,0.4
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0.8
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0.4
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0.8
1021,0.8
1022,0.8
1023,0.6
1024,1
1025,1
1026,0.4
1027,1
1028,1
1029,1
1030,0.6
1031,0.6
1032,1
1033,0.6
1034,0.8
1035,0.6
1036,1
1037,1
1038,1
1039,1
1040,1
1041,0.8
1042,0.8
1043,0.8
1044,1
1045,1
1046,1
1047,1
1048,1
1049,0.8
1050,1
1051,1
1052,1
1053,1
1054,0.6
1055,0.4
1056,1
1057,1
1058,0.8
1059,1
1060,0
1061,0.6
1062,0.4
1063,1
1064,0.8
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0.6
1072,0.4
1073,1
1074,0.8
1075,1
1076,1
1077,1
1078,0.6
1079,1
1080,0.8
1081,1
1082,1
1083,1
1084,0.8
1085,1
1086,1
1087,0.8
1088,0.6
1089,0.6
1090,0.8
1091,0.8
1092,0.8
1093,0.4
1094,0.8
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0.8
1103,1
1104,1
1105,1
1106,0.8
1107,1
1108,1
1109,1
1110,0.8
1111,1
1112,1
1113,0.8
1114,1
1115,1
1116,0.6
1117,1
1118,1
1119,0.8
1120,1
1121,0.8
1122,0.6
1123,1
1124,0.2
1125,0.8
1126,0.8
1127,1
1128,0.6
1129,0.6
1130,1
1131,0.6
1132,1
1133,0.6
1134,0.6
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0.8
1141,1
1142,1
1143,1
1144,0.8
1145,1
1146,1
1147,0.8
1148,0.6
1149,0.6
1150,1
1151,1
1152,0.6
1153,1
1154,1
1155,0.8
1156,0.8
1157,0.4
1158,0.8
1159,1
1160,1
1161,0.6
1162,1
1163,1
1164,1
1165,0.8
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,0.6
1177,1
1178,1
1179,0.8
1180,0.4
1181,1
1182,0.6
1183,0.8
1184,1
1185,0.8
1186,1
1187,0.8
1188,1
1189,1
1190,0.8
1191,1
1192,1
1193,0.6
1194,1
1195,1
1196,1
1197,1
1198,0.6
1199,1
1200,0.8
1201,1
1202,0.4
1203,0.6
1204,1
1205,0.6
1206,1
1207,0.6
1208,1
1209,0.6
1210,1
1211,1
1212,1
1213,0.6
1214,1
1215,1
1216,0.8
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0.4
1226,0.4
1227,1
1228,1
1229,0.6
1230,0.6
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,0.4
1238,0.8
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0.8
1247,0.8
1248,1
1249,0.8
1250,1
1251,0.6
1252,1
1253,1
1254,1
1255,1
1256,1
1257,0.8
1258,0.8
1259,0.8
1260,1
1261,0.8
1262,1
1263,1
1264,0.8
1265,0.6
1266,1
1267,0.8
1268,1
1269,1
1270,0.6
1271,0.4
1272,1
1273,1
1274,1
1275,1
1276,0.4
1277,1
1278,1
1279,0.6
1280,1
1281,1
1282,0.8
1283,1
1284,0.6
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0.8
1294,1
1295,0.8
1296,1
1297,1
1298,0.6
1299,1
1300,0.8
1301,1
1302,0.4
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,1
1311,0.6
1312,1
1313,1
1314,1
1315,0.8
1316,0.6
1317,0.8
1318,1
1319,0.8
1320,0.8
1321,1
1322,0.8
1323,1
1324,1
1325,0.6
1326,0.8
1327,0.8
1328,1
1329,1
1330,1
1331,1
1332,0.6
1333,1
1334,1
1335,0.6
1336,1
1337,1
1338,1
1339,1
1340,1
1341,0.8
1342,0.6
1343,1
1344,0.6
1345,1
1346,1
1347,1
1348,1
1349,0.6
1350,1
1351,1
1352,0.8
1353,0.8
1354,0.8
1355,1
1356,1
1357,1
1358,1
1359,0.6
1360,1
1361,1
1362,0.8
1363,0.4
1364,0.8
1365,0.6
1366,1
1367,1
1368,0.8
1369,1
1370,1
1371,0.6
1372,1
1373,1
1374,1
1375,1
1376,1
1377,0.8
1378,1
1379,0.8
1380,0.8
1381,0.6
1382,1
1383,0.6
1384,1
1385,1
1386,0.6
1387,1
1388,1
1389,1
1390,1
1391,0.8
1392,0.8
1393,1
1394,1
1395,1
1396,1
1397,1
1398,0.6
1399,1
1400,1
1401,0.6
1402,0.8
1403,1
1404,1
1405,0.6
1406,0.6
1407,1
1408,1
1409,0.6
1410,1
1411,0.8
1412,1
1413,1
1414,0.6
1415,0.8
1416,1
1417,0.6
1418,0.8
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,0.8
1426,1
1427,1
1428,0.8
1429,1
1430,1
1431,1
1432,1
1433,1
1434,0.8
1435,1
1436,1
1437,1
1438,1
1439,1
1440,0.8
1441,1
1442,0.8
1443,1
1444,0.8
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0.6
1451,1
1452,1
1453,0.8
1454,0.8
1455,1
1456,1
1457,1
1458,1
1459,0.4
1460,1
1461,1
1462,1
1463,0.8
1464,1
1465,0.8
1466,1
1467,1
1468,1
1469,1
1470,0.8
1471,0.8
1472,1
1473,1
1474,1
1475,1
1476,0.8
1477,0.8
1478,0.6
1479,0.6
1480,1
1481,0.6
1482,1
1483,1
1484,1
1485,1
1486,1
1487,0.6
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,1
1497,1
1498,0.6
1499,0.8
1500,0.8
1501,1
1502,0.6
1503,1
1504,1
1505,0.8
1506,1
1507,0.8
1508,1
1509,0.8
1510,0.8
1511,0.8
1512,1
1513,0.8
1514,1
1515,1
1516,0.6
1517,1
1518,0.8
1519,1
1520,1
1521,1
1522,1
1523,1
1524,0.8
1525,1
1526,1
1527,1
1528,0.8
1529,1
1530,1
1531,1
1532,1
1533,1
1534,0.8
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,0.8
1544,1
1545,0.6
1546,1
1547,1
1548,0.8
1549,0.6
1550,1
1551,1
1552,1
1553,1
1554,1
1555,0.8
1556,0.6
1557,0.6
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,0.8
1565,0.6
1566,1
1567,1
1568,1
1569,1
1570,1
1571,0.6
1572,1
1573,1
1574,0.6
1575,0.6
1576,0.8
1577,0.6
1578,1
1579,1
1580,0.2
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,1
1588,0.4
1589,0.8
1590,1
1591,0.6
1592,1
1593,1
1594,0.6
1595,0.8
1596,0.6
1597,1
1598,1
1599,0.6
1600,0.8
1601,0.8
1602,1
1603,1
1604,1
1605,1
1606,0.6
1607,1
1608,1
1609,1
1610,1
1611,1
1612,0.8
1613,1
1614,0.6
1615,1
1616,0.6
1617,0.8
1618,0.6
1619,0.8
1620,1
1621,0.6
1622,0.6
1623,1
1624,1
1625,1
1626,0.4
1627,1
1628,1
1629,1
1630,1
1631,0.8
1632,0.6
1633,0.6
1634,0.8
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,0.2
1642,1
1643,1
1644,1
1645,1
1646,0.8
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,0.8
1654,0.4
1655,1
1656,0.6
1657,1
1658,1
1659,1
1660,1
1661,1
1662,0.8
1663,0.8
1664,1
1665,1
1666,1
1667,1
1668,0.6
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,0.8
1683,1
1684,1
1685,1
1686,1
1687,0.8
1688,1
1689,1
1690,1
1691,1
1692,0.6
1693,1
1694,0.8
1695,1
1696,1
1697,1
1698,0.6
1699,1
1700,1
1701,1
1702,1
1703,1
1704,0.8
1705,0.8
1706,1
1707,0.6
1708,0.8
1709,1
1710,1
1711,1
1712,0.8
1713,0.6
1714,0.4
1715,0.6
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,0.8
1727,1
1728,0.8
1729,0.6
1730,0.6
1731,0.6
1732,1
1733,1
1734,1
1735,1
1736,0.8
1737,0.2
1738,0.6
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,0.8
1746,1
1747,1
1748,0.8
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,0.8
1759,0.8
1760,0.8
1761,1
1762,0.4
1763,1
1764,1
1765,0.6
1766,1
1767,1
1768,0.8
1769,0.8
1770,0.8
1771,0.6
1772,0.8
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,1
1780,1
1781,0.8
1782,1
1783,1
1784,1
1785,0.6
1786,0.6
1787,0.4
1788,0.8
1789,1
1790,1
1791,1
1792,1
1793,0.8
1794,1
1795,1
1796,0.8
1797,1
1798,1
1799,1
1800,0.8
1801,1
1802,1
1803,1
1804,0.8
1805,1
1806,1
1807,1
1808,0.4
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,0.8
1816,1
1817,1
1818,0.8
1819,1
1820,1
1821,0.8
1822,1
1823,1
1824,0.8
1825,1
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,0.8
1834,1
1835,0.8
1836,1
1837,1
1838,0.8
1839,0.4
1840,0.6
1841,1
1842,1
1843,0.8
1844,0.8
1845,0.8
1846,1
1847,0.8
1848,1
1849,1
1850,1
1851,0.6
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,1
1862,1
1863,0.6
1864,1
1865,1
1866,0.8
1867,1
1868,0.8
1869,1
1870,0.6
1871,1
1872,1
1873,1
1874,1
1875,1
1876,0.8
1877,1
1878,1
1879,0.6
1880,1
1881,1
1882,0.8
1883,0.8
1884,1
1885,0.8
1886,1
1887,0.6
1888,1
1889,1
1890,1
1891,1
1892,1
1893,0.6
1894,0.8
1895,1
1896,1
1897,1
1898,0.8
1899,0.6
1900,1
1901,1
1902,1
1903,0.8
1904,0.6
1905,1
1906,0.4
1907,1
1908,0.6
1909,0.8
1910,0.4
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,0.8
1923,1
1924,0.8
1925,0.8
1926,0.8
1927,0.8
1928,1
1929,1
1930,0.8
1931,1
1932,0.8
1933,0.8
1934,1
1935,1
1936,1
1937,1
1938,1
1939,0.6
1940,0.8
1941,0.6
1942,1
1943,0.8
1944,1
1945,1
1946,0.8
1947,1
1948,0.8
1949,1
1950,1
1951,0.8
1952,0.8
1953,1
1954,1
1955,0.8
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,0.6
1966,0.8
1967,1
1968,1
1969,1
1970,1
1971,1
1972,0.6
1973,0.8
1974,1
1975,0.8
1976,1
1977,1
1978,1
1979,1
1980,1
1981,0.8
1982,1
1983,0.8
1984,1
1985,0.8
1986,0.8
1987,0.6
1988,1
1989,1
1990,0.8
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,0.6
2001,1
2002,1
2003,0.8
2004,1
2005,1
2006,1
2007,0.8
2008,1
2009,0.6
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,0.6
2018,1
2019,1
2020,1
2021,1
2022,1
2023,0.6
2024,1
2025,1
2026,1
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,0.8
2035,1
2036,0.6
2037,1
2038,0.6
2039,1
2040,0.4
2041,1
2042,1
2043,1
2044,0.8
2045,0.6
2046,0.8
2047,1
2048,1
2049,1
2050,1
2051,0.8
2052,0.6
2053,0.8
2054,1
2055,1
2056,1
2057,0.4
2058,1
2059,0.6
2060,1
2061,0.6
2062,1
2063,0.8
2064,1
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2072,1
2073,1
2074,0.6
2075,1
2076,1
2077,1
2078,1
2079,1
2080,0.6
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,0.6
2089,1
2090,0.8
2091,1
2092,1
2093,1
2094,0.8
2095,1
2096,1
2097,0.6
