,Training Accuracies
308,0.6
309,1
310,1
311,0.6
312,1
313,0.8
314,1
315,1
316,1
317,1
318,1
319,1
320,0.8
321,0.4
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,0.6
330,0.8
331,1
332,1
333,0.6
334,1
335,0.6
336,1
337,0.8
338,1
339,1
340,0.8
341,0.8
342,1
343,1
344,0.8
345,0.8
346,0.6
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,0.8
356,0.8
357,0.6
358,1
359,1
360,1
361,0.8
362,1
363,1
364,1
365,1
366,0.8
367,1
368,1
369,1
370,0.6
371,1
372,1
373,0.6
374,0.6
375,1
376,1
377,0.6
378,1
379,1
380,1
381,1
382,1
383,0.8
384,0.6
385,0.8
386,1
387,0.6
388,0.8
389,1
390,0.8
391,1
392,0.6
393,1
394,1
395,1
396,0.6
397,0.4
398,1
399,0.6
400,0.6
401,1
402,1
403,1
404,1
405,0.8
406,1
407,0.6
408,0.8
409,1
410,0.4
411,0.8
412,1
413,1
414,1
415,0.8
416,1
417,1
418,1
419,0.6
420,1
421,0.8
422,1
423,0.6
424,0.6
425,1
426,1
427,1
428,1
429,0.8
430,1
431,0.6
432,1
433,0.8
434,0.8
435,1
436,1
437,1
438,1
439,0.8
440,1
441,0.8
442,1
443,0.8
444,1
445,1
446,1
447,0.8
448,1
449,0.6
450,0.6
451,0.8
452,1
453,1
454,1
455,0.8
456,1
457,0.6
458,0.8
459,1
460,0.6
461,1
462,1
463,0.6
464,0.6
465,0.6
466,1
467,1
468,0.8
469,0.8
470,1
471,1
472,1
473,1
474,0.8
475,1
476,1
477,1
478,1
479,1
480,0.6
481,1
482,1
483,0.2
484,0.8
485,1
486,1
487,1
488,0.6
489,1
490,1
491,1
492,0.8
493,1
494,1
495,1
496,1
497,0.8
498,0.8
499,0.6
500,0.8
501,1
502,1
503,1
504,0.6
505,1
506,0.8
507,1
508,0.8
509,1
510,1
511,0.8
512,0.6
513,0.4
514,1
515,1
516,1
517,1
518,0.6
519,1
520,1
521,1
522,0.8
523,0.4
524,0.6
525,0.6
526,1
527,1
528,0.6
529,1
530,0.6
531,1
532,0.8
533,1
534,1
535,1
536,0.8
537,1
538,0.8
539,1
540,0.6
541,1
542,1
543,0.4
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,0.8
553,0.8
554,1
555,1
556,1
557,1
558,1
559,0.8
560,0.8
561,1
562,0.2
563,1
564,1
565,1
566,0.8
567,0.8
568,1
569,0.8
570,1
571,0.8
572,1
573,0.6
574,0.6
575,0.8
576,0.4
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,0.4
586,0.8
587,0.6
588,0.6
589,1
590,1
591,1
592,1
593,0.4
594,1
595,0.4
596,1
597,1
598,0.6
599,1
600,0.8
601,0.8
602,1
603,0.8
604,0.6
605,0.8
606,1
607,1
608,1
609,0.6
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,0.4
619,1
620,0.6
621,1
622,1
623,0.6
624,0.6
625,1
626,1
627,0.8
628,1
629,1
630,0.8
631,0.6
632,1
633,1
634,1
635,1
636,1
637,0.8
638,1
639,1
640,0.6
641,1
642,0.8
643,0.4
644,1
645,1
646,1
647,0.8
648,0.8
649,0.8
650,1
651,0.8
652,1
653,1
654,1
655,0.8
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,0.8
666,0.8
667,1
668,0.8
669,1
670,0.8
671,1
672,1
673,0.8
674,1
675,0.8
676,0.4
677,0.6
678,1
679,0.8
680,1
681,1
682,0.6
683,1
684,0.6
685,1
686,1
687,1
688,0.8
689,1
690,0.8
691,1
692,0.6
693,0.6
694,1
695,1
696,0.4
697,1
698,0.8
699,1
700,1
701,0.8
702,1
703,1
704,1
705,0.8
706,1
707,1
708,0.8
709,1
710,1
711,1
712,0.6
713,1
714,0.6
715,0.8
716,1
717,0.8
718,1
719,1
720,1
721,0.8
722,0.6
723,0.6
724,1
725,1
726,1
727,1
728,1
729,1
730,0.6
731,1
732,1
733,0.6
734,1
735,1
736,0.8
737,1
738,1
739,0.8
740,1
741,1
742,1
743,0.6
744,1
745,1
746,0.6
747,1
748,0.8
749,0.8
750,0.6
751,0.6
752,1
753,0.8
754,1
755,1
756,1
757,1
758,1
759,1
760,0.6
761,1
762,1
763,1
764,1
765,1
766,0.8
767,1
768,1
769,1
770,0.6
771,1
772,1
773,1
774,0.6
775,0.6
776,1
777,0.6
778,1
779,0.6
780,1
781,0.6
782,1
783,0.6
784,1
785,1
786,0.8
787,0.8
788,1
789,1
790,0.8
791,1
792,1
793,1
794,0.6
795,0.6
796,1
797,1
798,0.8
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,0.6
811,1
812,0.4
813,1
814,1
815,0.4
816,0.8
817,0.8
818,1
819,1
820,1
821,1
822,1
823,0.8
824,1
825,1
826,1
827,0.8
828,1
829,0.6
830,1
831,0.6
832,0.6
833,1
834,0.6
835,0.8
836,0.8
837,0.4
838,0.8
839,1
840,1
841,1
842,0.6
843,0.4
844,1
845,0.6
846,1
847,1
848,0.8
849,1
850,0.8
851,0.6
852,0.6
853,1
854,0.6
855,1
856,1
857,1
858,1
859,1
860,0.6
861,1
862,1
863,1
864,0.8
865,1
866,0.8
867,1
868,1
869,0.4
870,1
871,1
872,1
873,1
874,1
875,1
876,0.8
877,1
878,0.6
879,0.8
880,0.8
881,1
882,1
883,1
884,1
885,0.8
886,0.6
887,1
888,1
889,0.8
890,1
891,0.6
892,0.8
893,1
894,0.6
895,1
896,0.4
897,1
898,1
899,1
900,0.6
901,0.6
902,1
903,0.8
904,1
905,0.8
906,1
907,0.8
908,1
909,0.6
910,0.6
911,1
912,1
913,1
914,1
915,0.8
916,1
917,1
918,1
919,1
920,1
921,1
922,0.8
923,0.6
924,0.6
925,0.6
926,1
927,0.8
928,1
929,1
930,0.6
931,1
932,0.8
933,1
934,1
935,1
936,1
937,1
938,0.8
939,1
940,1
941,0.6
942,0.6
943,1
944,1
945,1
946,0.6
947,0.6
948,0.8
949,1
950,1
951,1
952,0.8
953,1
954,1
955,0.8
956,1
957,0.8
958,1
959,0.6
960,0.8
961,1
962,1
963,0.8
964,0.8
965,1
966,1
967,1
968,1
969,0.8
970,0.8
971,1
972,1
973,1
974,1
975,1
976,0.8
977,1
978,0.8
979,1
980,1
981,0.8
982,0.8
983,1
984,1
985,0.8
986,1
987,1
988,1
989,1
990,0.8
991,1
992,0.8
993,1
994,1
995,1
996,0.8
997,0.8
998,0.4
999,0.6
1000,0.6
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,0.8
1008,1
1009,1
1010,0.8
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,0.8
1019,1
1020,0.8
1021,1
1022,1
1023,1
1024,1
1025,1
1026,0.8
1027,0.8
1028,0.8
1029,0.2
1030,0.6
1031,0.8
1032,0.6
1033,0.8
1034,0.8
1035,0.6
1036,1
1037,1
1038,1
1039,0.8
1040,1
1041,1
1042,0.6
1043,1
1044,0.6
1045,1
1046,1
1047,1
1048,1
1049,0.8
1050,1
1051,0.6
1052,0.6
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0.8
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0.8
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,0.4
1078,1
1079,1
1080,0.8
1081,0.8
1082,0.8
1083,1
1084,1
1085,1
1086,0.8
1087,1
1088,1
1089,1
1090,0.8
1091,1
1092,1
1093,0.6
1094,0.8
1095,1
1096,0.8
1097,1
1098,1
1099,1
1100,0.4
1101,0.6
1102,1
1103,0.8
1104,1
1105,1
1106,1
1107,1
1108,0.6
1109,1
1110,0.6
1111,1
1112,0.8
1113,0.8
1114,1
1115,1
1116,1
1117,0.8
1118,1
1119,1
1120,1
1121,0.8
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,0.6
1129,1
1130,0.8
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0.8
1139,0.8
1140,0.6
1141,1
1142,0.8
1143,1
1144,0.4
1145,1
1146,1
1147,1
1148,1
1149,1
1150,0.8
1151,0.8
1152,0.8
1153,1
1154,1
1155,0.6
1156,1
1157,1
1158,0.8
1159,1
1160,1
1161,1
1162,1
1163,0.8
1164,1
1165,0.6
1166,1
1167,0.6
1168,0.6
1169,0.8
1170,1
1171,0.8
1172,0.8
1173,0.8
1174,1
1175,1
1176,1
1177,0.6
1178,1
1179,1
1180,1
1181,1
1182,0.8
1183,0.6
1184,1
1185,1
1186,0.6
1187,1
1188,1
1189,1
1190,1
1191,0.8
1192,1
1193,1
1194,1
1195,1
1196,0.8
1197,1
1198,1
1199,0.8
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,0.8
1207,1
1208,0.8
1209,1
1210,1
1211,1
1212,1
1213,0.8
1214,1
1215,0.8
1216,0.6
1217,1
1218,0.8
1219,0.6
1220,0.8
1221,0.8
1222,0.6
1223,1
1224,0.8
1225,0.6
1226,1
1227,1
1228,1
1229,1
1230,0.6
1231,1
1232,0.6
1233,1
1234,1
1235,0.8
1236,0.6
1237,1
1238,0.8
1239,1
1240,1
1241,0.8
1242,0.8
1243,0.8
1244,0.6
1245,1
1246,1
1247,0.6
1248,0.8
1249,0.4
1250,1
1251,0.6
1252,1
1253,0.6
1254,1
1255,0.6
1256,1
1257,1
1258,0.6
1259,0.8
1260,1
1261,1
1262,0.8
1263,0.8
1264,1
1265,1
1266,1
1267,0.8
1268,0.8
1269,0.6
1270,1
1271,0.6
1272,0.8
1273,1
1274,1
1275,1
1276,0.6
1277,1
1278,0.8
1279,1
1280,0.6
1281,1
1282,1
1283,0.4
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0.4
1294,1
1295,1
1296,1
1297,0.6
1298,1
1299,1
1300,1
1301,0.8
1302,1
1303,1
1304,0.6
1305,1
1306,1
1307,1
1308,1
1309,0.6
1310,1
1311,0.8
1312,1
1313,1
1314,1
1315,1
1316,0.8
1317,1
1318,1
1319,1
1320,1
1321,0.8
1322,1
1323,1
1324,0.6
1325,1
1326,1
1327,1
1328,0.8
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0.6
1336,1
1337,1
1338,1
1339,0.8
1340,1
1341,0.8
1342,1
1343,0.6
1344,1
1345,0.6
1346,1
1347,1
1348,0.4
1349,0.8
1350,0.6
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,0.6
1358,1
1359,0.6
1360,1
1361,1
1362,1
1363,0.8
1364,1
1365,1
1366,1
1367,1
1368,0.8
1369,0.8
1370,1
1371,0.4
1372,0.8
1373,0.6
1374,0.2
1375,1
1376,1
1377,0.8
1378,1
1379,0.8
1380,0.8
1381,1
1382,0.6
1383,1
1384,1
1385,1
1386,0.8
1387,1
1388,1
1389,0.8
1390,1
1391,1
1392,0.8
1393,1
1394,1
1395,0.6
1396,1
1397,1
1398,0.8
1399,1
1400,0.8
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,0.8
1410,1
1411,1
1412,1
1413,0.6
1414,1
1415,1
1416,1
1417,1
1418,1
1419,0.6
1420,1
1421,1
1422,1
1423,0.6
1424,1
1425,0.8
1426,0.8
1427,1
1428,1
1429,0.4
1430,1
1431,1
1432,1
1433,0.6
1434,0.6
1435,0.6
1436,0.6
1437,1
1438,1
1439,1
1440,1
1441,1
1442,0.8
1443,0.8
1444,1
1445,1
1446,0.6
1447,1
1448,1
1449,0.2
1450,1
1451,0.8
1452,0.8
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,0.8
1463,1
1464,0.6
1465,1
1466,1
1467,1
1468,0.6
1469,1
1470,0.6
1471,0.8
1472,1
1473,0.8
1474,1
1475,0.8
1476,0.8
1477,0.8
1478,0.6
1479,0.6
1480,0.6
1481,1
1482,0.8
1483,0.6
1484,0.6
1485,1
1486,0.8
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0.8
1494,1
1495,1
1496,1
1497,0.8
1498,1
1499,1
1500,1
1501,0.8
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,0.6
1509,1
1510,1
1511,1
1512,0.8
1513,0.8
1514,1
1515,1
1516,1
1517,1
1518,0.8
1519,1
1520,1
1521,1
1522,1
1523,0.8
1524,1
1525,1
1526,0.8
1527,0.8
1528,1
1529,0.8
1530,1
1531,1
1532,1
1533,1
1534,0.8
1535,1
1536,1
1537,0.6
1538,1
1539,0.6
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,0.8
1548,0.6
1549,1
1550,1
1551,1
1552,1
1553,0.6
1554,0.8
1555,1
1556,1
1557,0.8
1558,1
1559,1
1560,1
1561,1
1562,1
1563,0.8
1564,1
1565,0.4
1566,1
1567,1
1568,1
1569,0.6
1570,0.6
1571,0.8
1572,1
1573,1
1574,1
1575,1
1576,1
1577,0.6
1578,1
1579,0.8
1580,1
1581,0.6
1582,1
1583,1
1584,0.4
1585,0.6
1586,0.6
1587,0.6
1588,1
1589,1
1590,1
1591,0.8
1592,1
1593,0.8
1594,1
1595,1
1596,0.8
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,0.4
1607,0.8
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0.8
1614,1
1615,1
1616,1
1617,1
1618,0.8
1619,1
1620,1
1621,1
1622,1
1623,1
1624,0.6
1625,0.6
1626,1
1627,0.6
1628,1
1629,1
1630,1
1631,0.8
1632,1
1633,1
1634,0.8
1635,1
1636,0.8
1637,0.8
1638,1
1639,1
1640,1
1641,0.8
1642,0.6
1643,0.6
1644,1
1645,1
1646,1
1647,1
1648,0.6
1649,1
1650,1
1651,0.8
1652,0.4
1653,0.8
1654,0.6
1655,1
1656,0.8
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,0.6
1664,1
1665,1
1666,1
1667,1
1668,0.6
1669,0.6
1670,1
1671,0.8
1672,1
1673,1
1674,1
1675,1
1676,0.8
1677,1
1678,1
1679,1
1680,1
1681,0.4
1682,0.8
1683,1
1684,1
1685,1
1686,1
1687,0.8
1688,1
1689,1
1690,0.8
1691,1
1692,1
1693,1
1694,0.8
1695,1
1696,0.8
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,0.8
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,0.6
1723,0.8
1724,1
1725,1
1726,1
1727,0.2
1728,1
1729,1
1730,1
1731,1
1732,0.8
1733,1
1734,1
1735,1
1736,1
1737,1
1738,0.8
1739,1
1740,1
1741,0.8
1742,0.6
1743,1
1744,0.4
1745,1
1746,0.6
1747,0.6
1748,1
1749,0.8
1750,1
1751,1
1752,0.8
1753,1
1754,0.8
1755,0.8
1756,0.6
1757,0.8
1758,0.8
1759,1
1760,1
1761,1
1762,1
1763,0.8
1764,0.8
1765,0.8
1766,1
1767,0.6
1768,1
1769,1
1770,1
1771,1
1772,1
1773,0.8
1774,0.6
1775,1
1776,0.6
1777,0.6
1778,1
1779,1
1780,1
1781,0.8
1782,0.8
1783,1
1784,1
1785,1
1786,0.8
1787,0.8
1788,1
1789,1
1790,1
1791,0.8
1792,1
1793,1
1794,1
1795,1
1796,0.8
1797,1
1798,1
1799,1
1800,1
1801,1
1802,0.8
1803,0.4
1804,1
1805,0.6
1806,1
1807,1
1808,0.8
1809,1
1810,0.8
1811,0.4
1812,1
1813,0.8
1814,1
1815,1
1816,0.8
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,0.6
1825,1
1826,1
1827,0.8
1828,0.8
1829,1
1830,1
1831,0.6
1832,1
1833,0.8
1834,1
1835,1
1836,1
1837,0.6
1838,0.8
1839,0.6
1840,1
1841,1
1842,1
1843,1
1844,1
1845,0.6
1846,1
1847,1
1848,1
1849,1
1850,1
1851,0.6
1852,1
1853,1
1854,0.8
1855,1
1856,1
1857,0.4
1858,1
1859,1
1860,0.8
1861,1
1862,1
1863,1
1864,1
1865,0.8
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,0.8
1874,1
1875,1
1876,1
1877,0.8
1878,1
1879,0.8
1880,1
1881,0.8
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,0.8
1889,1
1890,0.8
1891,0.6
1892,0.8
1893,1
1894,1
1895,1
1896,0.6
1897,0.8
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,0.8
1909,1
1910,1
1911,1
1912,1
1913,1
1914,0.6
1915,0.6
1916,1
1917,0.6
1918,1
1919,1
1920,1
1921,0.6
1922,0.8
1923,1
1924,1
1925,1
1926,0.8
1927,1
1928,1
1929,1
1930,0.6
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,0.8
1940,1
1941,0.8
1942,0.8
1943,0.6
1944,0.6
1945,0.8
1946,0.6
1947,1
1948,0.8
1949,0.8
1950,1
1951,0.6
1952,1
1953,0.8
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,0.6
1963,0.8
1964,1
1965,1
1966,1
1967,1
1968,1
1969,0.8
1970,1
1971,1
1972,1
1973,0.6
1974,1
1975,1
1976,0.8
1977,1
1978,0.8
1979,1
1980,1
1981,0.6
1982,1
1983,0.8
1984,0.8
1985,0.6
1986,1
1987,0.8
1988,1
1989,1
1990,1
1991,1
1992,0.6
1993,0.8
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,0.4
2002,1
2003,1
2004,0.6
2005,1
2006,1
2007,1
2008,0.6
2009,0.6
2010,1
2011,1
2012,0.4
2013,1
2014,1
2015,0.8
2016,1
2017,0.6
2018,1
2019,1
2020,1
2021,0.8
2022,1
2023,1
2024,0.6
2025,1
2026,0.6
2027,0.8
2028,1
2029,0.8
2030,1
2031,1
2032,1
2033,0.6
2034,0.4
2035,1
2036,1
2037,0.8
2038,1
2039,1
2040,1
2041,1
2042,1
2043,0.6
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,1
2052,1
2053,1
2054,0.6
2055,1
2056,1
2057,1
2058,1
2059,1
2060,0.8
2061,1
2062,1
2063,0.4
2064,0.6
2065,1
2066,1
2067,1
2068,0.8
2069,1
2070,0.8
2071,0.6
2072,1
2073,0.6
2074,1
2075,1
2076,0.8
2077,1
2078,1
2079,1
2080,0.6
2081,1
2082,0.8
2083,1
2084,1
2085,0.4
2086,1
2087,1
2088,0.6
2089,0.6
2090,1
2091,1
2092,1
2093,0.6
2094,1
2095,1
2096,0.4
2097,1
