,Training Accuracies
782,0.6
783,0.8
784,0.8
785,1
786,1
787,1
788,1
789,0.8
790,0.8
791,1
792,1
793,0.6
794,0.8
795,1
796,1
797,1
798,1
799,1
800,0.6
801,1
802,0.4
803,1
804,1
805,0.6
806,0.8
807,1
808,0.8
809,1
810,1
811,0.8
812,0.8
813,1
814,0.6
815,1
816,1
817,1
818,1
819,1
820,1
821,0.6
822,1
823,1
824,1
825,1
826,1
827,1
828,0.6
829,1
830,1
831,1
832,1
833,0.8
834,0.8
835,1
836,1
837,1
838,1
839,0.8
840,0.6
841,1
842,0.6
843,1
844,1
845,1
846,0.2
847,1
848,1
849,0.8
850,1
851,1
852,0.6
853,1
854,0.6
855,1
856,0.8
857,1
858,1
859,1
860,1
861,1
862,1
863,0.6
864,1
865,0.8
866,1
867,1
868,1
869,1
870,1
871,0.6
872,1
873,1
874,1
875,0.8
876,0.8
877,0.6
878,0.6
879,0.6
880,0.8
881,1
882,0.8
883,1
884,0.6
885,0.2
886,1
887,0.6
888,1
889,1
890,1
891,0.6
892,0.6
893,1
894,1
895,1
896,0.6
897,0.6
898,1
899,1
900,1
901,0.8
902,0.8
903,0.6
904,0.8
905,0.8
906,1
907,1
908,1
909,0.8
910,1
911,0.8
912,1
913,1
914,0.6
915,1
916,1
917,0.6
918,1
919,1
920,1
921,0.6
922,0.8
923,1
924,0.8
925,1
926,0.4
927,1
928,1
929,1
930,0.6
931,0.8
932,1
933,0.6
934,0.8
935,0.8
936,0.6
937,1
938,0.6
939,1
940,0.8
941,1
942,0.8
943,1
944,1
945,1
946,0.4
947,0.6
948,1
949,1
950,1
951,0.8
952,1
953,1
954,1
955,1
956,1
957,1
958,0.8
959,1
960,0.8
961,0.4
962,1
963,0.4
964,1
965,1
966,1
967,1
968,1
969,0.6
970,1
971,1
972,1
973,0.6
974,0.8
975,0.8
976,1
977,0.6
978,0.8
979,1
980,0.8
981,1
982,1
983,0.6
984,0.6
985,1
986,0.6
987,1
988,1
989,1
990,0.8
991,1
992,1
993,0.6
994,1
995,1
996,1
997,0.8
998,1
999,0.8
1000,0.8
1001,1
1002,0.2
1003,1
1004,0.8
1005,1
1006,0.8
1007,0.6
1008,0.8
1009,1
1010,1
1011,0.8
1012,1
1013,1
1014,1
1015,1
1016,0.6
1017,0.8
1018,1
1019,1
1020,0.6
1021,1
1022,0.8
1023,1
1024,0.6
1025,0.8
1026,1
1027,0.6
1028,1
1029,1
1030,0.6
1031,1
1032,1
1033,1
1034,1
1035,0.8
1036,0.8
1037,1
1038,1
1039,0.8
1040,0.8
1041,1
1042,0.8
1043,1
1044,0.6
1045,1
1046,0.8
1047,0.8
1048,1
1049,1
1050,0.8
1051,0.4
1052,1
1053,1
1054,1
1055,0.8
1056,1
1057,0.6
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0.8
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,0.8
1075,0.6
1076,0.4
1077,1
1078,1
1079,1
1080,0.2
1081,1
1082,1
1083,1
1084,0.8
1085,1
1086,1
1087,1
1088,0.8
1089,0.8
1090,1
1091,0.8
1092,1
1093,1
1094,1
1095,1
1096,1
1097,0.8
1098,1
1099,0.8
1100,0.8
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,0.6
1113,1
1114,1
1115,1
1116,1
1117,0.8
1118,1
1119,0.8
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0.8
1126,1
1127,0.6
1128,0.8
1129,0.8
1130,0.8
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0.6
1139,1
1140,0.8
1141,0.8
1142,0.4
1143,0.6
1144,1
1145,0.8
1146,0.8
1147,0.8
1148,1
1149,0.8
1150,1
1151,0.8
1152,1
1153,0.2
1154,1
1155,1
1156,1
1157,1
1158,1
1159,0.8
1160,1
1161,0.8
1162,0.8
1163,1
1164,1
1165,0.8
1166,1
1167,1
1168,1
1169,1
1170,0.8
1171,1
1172,0.8
1173,1
1174,1
1175,1
1176,0.6
1177,1
1178,0.8
1179,1
1180,1
1181,0.6
1182,0.6
1183,1
1184,1
1185,1
1186,1
1187,0.8
1188,1
1189,0.8
1190,1
1191,1
1192,0.4
1193,0.6
1194,1
1195,0.8
1196,0.8
1197,1
1198,0.6
1199,1
1200,1
1201,0.8
1202,0.4
1203,0.8
1204,0.2
1205,0.8
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,0.4
1214,1
1215,0.6
1216,0.4
1217,1
1218,1
1219,0.6
1220,0.8
1221,0.8
1222,0.6
1223,1
1224,0.8
1225,1
1226,0.6
1227,1
1228,0.6
1229,1
1230,1
1231,1
1232,0.4
1233,0.8
1234,1
1235,0.6
1236,1
1237,0.8
1238,1
1239,0.6
1240,0.8
1241,1
1242,1
1243,1
1244,0.8
1245,0.6
1246,0.8
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,0.6
1256,1
1257,1
1258,0.6
1259,0.8
1260,0.4
1261,0.6
1262,0.2
1263,0.8
1264,1
1265,1
1266,1
1267,1
1268,0.8
1269,0.6
1270,1
1271,0.6
1272,1
1273,0.6
1274,1
1275,1
1276,1
1277,0.8
1278,0.8
1279,1
1280,0.6
1281,1
1282,1
1283,1
1284,0.6
1285,1
1286,1
1287,0.8
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,0.4
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,0.8
1309,0.8
1310,1
1311,0.6
1312,0.6
1313,0.6
1314,0.4
1315,1
1316,0.6
1317,0.8
1318,1
1319,1
1320,1
1321,0.8
1322,0.4
1323,1
1324,1
1325,1
1326,0.6
1327,1
1328,1
1329,0.8
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0.6
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,0.8
1344,1
1345,1
1346,1
1347,0.8
1348,1
1349,1
1350,0.8
1351,1
1352,1
1353,1
1354,1
1355,0.8
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0.8
1362,1
1363,1
1364,1
1365,0.6
1366,1
1367,1
1368,1
1369,1
1370,0.8
1371,1
1372,1
1373,1
1374,1
1375,1
1376,0.8
1377,0.8
1378,1
1379,1
1380,1
1381,1
1382,0.8
1383,0.8
1384,0.8
1385,0.6
1386,1
1387,0.6
1388,0.8
1389,1
1390,1
1391,1
1392,1
1393,0.8
1394,0.8
1395,1
1396,0.8
1397,0.8
1398,0.8
1399,1
1400,1
1401,0.6
1402,1
1403,0.6
1404,1
1405,1
1406,0.8
1407,0.8
1408,1
1409,0.8
1410,0.8
1411,1
1412,1
1413,0.6
1414,1
1415,0.8
1416,1
1417,0.6
1418,1
1419,1
1420,1
1421,1
1422,0.8
1423,1
1424,1
1425,1
1426,0.6
1427,0.4
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,0.6
1435,0.8
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,0.4
1447,1
1448,1
1449,0.6
1450,1
1451,0.8
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0.8
1458,1
1459,0.6
1460,0.4
1461,1
1462,1
1463,1
1464,1
1465,1
1466,0.6
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,0.8
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0.6
1480,0.8
1481,1
1482,1
1483,1
1484,0.8
1485,0.6
1486,0.4
1487,1
1488,0.8
1489,1
1490,0.8
1491,0.8
1492,0.4
1493,1
1494,1
1495,0.8
1496,1
1497,0.8
1498,1
1499,1
1500,1
1501,0.6
1502,0.6
1503,1
1504,1
1505,0.6
1506,0.8
1507,1
1508,1
1509,1
1510,0.8
1511,1
1512,1
1513,1
1514,1
1515,1
1516,0.8
1517,1
1518,1
1519,0.8
1520,1
1521,1
1522,0.4
1523,0.8
1524,0.4
1525,1
1526,1
1527,0.8
1528,0.8
1529,1
1530,1
1531,1
1532,1
1533,1
1534,0.8
1535,1
1536,1
1537,0.8
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,0.6
1545,1
1546,1
1547,0.6
1548,0.6
1549,1
1550,0.8
1551,1
1552,1
1553,0.8
1554,1
1555,1
1556,1
1557,1
1558,0.8
1559,1
1560,1
1561,0.8
1562,1
1563,0.8
1564,1
1565,0.8
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0.4
1573,0.6
1574,0.8
1575,0.6
1576,1
1577,0.6
1578,1
1579,1
1580,1
1581,0.8
1582,0.6
1583,0.6
1584,1
1585,1
1586,1
1587,0.8
1588,0.6
1589,0.6
1590,1
1591,1
1592,1
1593,1
1594,1
1595,0.8
1596,0.4
1597,1
1598,0.8
1599,1
1600,1
1601,1
1602,0.6
1603,0.8
1604,1
1605,1
1606,1
1607,1
1608,1
1609,0.8
1610,1
1611,1
1612,0.6
1613,0.6
1614,0.8
1615,1
1616,0.6
1617,1
1618,0.8
1619,1
1620,1
1621,0.4
1622,1
1623,1
1624,1
1625,1
1626,1
1627,1
1628,0.6
1629,1
1630,1
1631,1
1632,0.6
1633,0.8
1634,0.8
1635,1
1636,0.8
1637,1
1638,0.6
1639,1
1640,0.8
1641,0.4
1642,1
1643,1
1644,1
1645,1
1646,0.6
1647,1
1648,1
1649,0.8
1650,1
1651,0.8
1652,1
1653,0.4
1654,1
1655,1
1656,1
1657,0.8
1658,0.8
1659,0.6
1660,1
1661,1
1662,1
1663,1
1664,0.8
1665,0.8
1666,0.8
1667,1
1668,1
1669,1
1670,0.6
1671,1
1672,0.8
1673,1
1674,1
1675,1
1676,0.8
1677,0.6
1678,1
1679,1
1680,1
1681,0.6
1682,0.8
1683,1
1684,0.6
1685,1
1686,1
1687,0.8
1688,1
1689,1
1690,0.6
1691,1
1692,0.8
1693,1
1694,1
1695,1
1696,0.8
1697,0.6
1698,0.6
1699,1
1700,1
1701,0.8
1702,1
1703,0.8
1704,1
1705,1
1706,0.8
1707,0.8
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,0.8
1715,0.6
1716,1
1717,1
1718,1
1719,0.8
1720,1
1721,0.8
1722,1
1723,0.6
1724,0.8
1725,0.8
1726,1
1727,1
1728,1
1729,0.6
1730,1
1731,1
1732,0.6
1733,0.8
1734,1
1735,1
1736,1
1737,1
1738,1
1739,0.8
1740,1
1741,1
1742,1
1743,0.8
1744,1
1745,0.8
1746,0.8
1747,1
1748,1
1749,1
1750,0.6
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,0.8
1758,1
1759,1
1760,0.6
1761,1
1762,1
1763,0.6
1764,0.8
1765,1
1766,1
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,0.4
1775,1
1776,0.6
1777,1
1778,1
1779,1
1780,1
1781,0.8
1782,0.8
1783,0.6
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,0.8
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,0.8
1802,1
1803,1
1804,0.8
1805,1
1806,1
1807,0.8
1808,1
1809,1
1810,1
1811,0.6
1812,1
1813,1
1814,1
1815,1
1816,0.8
1817,0.6
1818,0.6
1819,1
1820,1
1821,1
1822,0.8
1823,0.8
1824,1
1825,1
1826,1
1827,1
1828,0.8
1829,0.8
1830,1
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,0.6
1839,1
1840,0.6
1841,1
1842,1
1843,0.8
1844,1
1845,1
1846,0.8
1847,1
1848,1
1849,1
1850,1
1851,0.8
1852,1
1853,1
1854,0.8
1855,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,0.6
1862,1
1863,1
1864,1
1865,1
1866,1
1867,0.6
1868,0.6
1869,0.6
1870,0.6
1871,1
1872,1
1873,1
1874,0.8
1875,1
1876,1
1877,0.4
1878,1
1879,1
1880,1
1881,0.6
1882,1
1883,1
1884,0.8
1885,1
1886,1
1887,1
1888,1
1889,0.8
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,0.6
1898,0.6
1899,0.2
1900,1
1901,1
1902,1
1903,0.8
1904,1
1905,0.6
1906,1
1907,1
1908,1
1909,1
1910,0.8
1911,1
1912,1
1913,1
1914,1
1915,0.8
1916,0.8
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,0.8
1924,1
1925,0.8
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,0.6
1941,0.6
1942,1
1943,1
1944,1
1945,1
1946,0.8
1947,1
1948,0.8
1949,1
1950,1
1951,0.8
1952,1
1953,1
1954,0.8
1955,0.6
1956,1
1957,1
1958,1
1959,0.8
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,0.6
1967,1
1968,1
1969,0.8
1970,1
1971,1
1972,0.6
1973,0.6
1974,1
1975,1
1976,1
1977,0.8
1978,1
1979,1
1980,1
1981,0.8
1982,1
1983,0.8
1984,1
1985,0.6
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,0.8
1994,1
1995,1
1996,0.6
1997,0.8
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,0.4
2011,1
2012,1
2013,0.8
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,0.6
2023,0.8
2024,1
2025,1
2026,1
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,0.6
2035,0.6
2036,1
2037,0.8
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,0.6
2047,1
2048,1
2049,1
2050,1
2051,0.6
2052,1
2053,1
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,0.8
2061,1
2062,0.6
2063,0.6
2064,1
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2072,1
2073,1
2074,0.8
2075,0.6
2076,1
2077,1
2078,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,0.8
2085,1
2086,1
2087,0.4
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
