,Training Accuracies
285,1
286,0.4
287,0.6
288,1
289,1
290,0.6
291,1
292,1
293,1
294,0.6
295,1
296,1
297,0.6
298,1
299,0.8
300,1
301,0.4
302,1
303,1
304,0.2
305,1
306,1
307,0.6
308,0.6
309,1
310,0.8
311,0.6
312,1
313,0.6
314,0.6
315,1
316,0.8
317,0.6
318,1
319,0.6
320,0.6
321,1
322,0.8
323,1
324,0.4
325,1
326,1
327,1
328,1
329,0.8
330,1
331,0.2
332,1
333,1
334,0.6
335,0.6
336,1
337,0.4
338,1
339,1
340,1
341,1
342,0.8
343,0.2
344,1
345,1
346,1
347,1
348,0.8
349,0.8
350,0.8
351,0.6
352,1
353,0.8
354,0.6
355,1
356,0.6
357,1
358,0.6
359,0.6
360,1
361,1
362,0.8
363,0.6
364,1
365,0.8
366,1
367,0.8
368,1
369,0.6
370,0.6
371,1
372,1
373,0.6
374,1
375,0.8
376,1
377,0.6
378,0.8
379,0.8
380,0.8
381,1
382,1
383,1
384,0.4
385,1
386,0.8
387,1
388,0.6
389,0.6
390,0.8
391,0.6
392,1
393,0.6
394,1
395,0.6
396,0.8
397,0.4
398,1
399,0.6
400,1
401,0.6
402,0.8
403,1
404,1
405,1
406,1
407,1
408,0.8
409,0.4
410,1
411,1
412,0.4
413,0.6
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,0.6
428,0.4
429,0.8
430,0.8
431,1
432,1
433,0.6
434,1
435,1
436,0.8
437,0.6
438,0.8
439,1
440,1
441,1
442,0.6
443,1
444,1
445,1
446,1
447,1
448,0.6
449,1
450,1
451,1
452,1
453,0.4
454,0.6
455,1
456,0.8
457,1
458,0.6
459,1
460,0.8
461,1
462,0.8
463,0.6
464,0.6
465,0.8
466,0.8
467,1
468,0.8
469,0.8
470,1
471,0.8
472,1
473,1
474,0.4
475,1
476,1
477,1
478,1
479,0.4
480,1
481,1
482,1
483,1
484,0.6
485,0.6
486,1
487,1
488,1
489,1
490,0.6
491,1
492,0.8
493,1
494,0.8
495,1
496,0.8
497,1
498,1
499,1
500,0.8
501,1
502,0.8
503,1
504,0.4
505,0.8
506,0.8
507,1
508,1
509,0.4
510,0.8
511,0.4
512,1
513,0.8
514,1
515,1
516,1
517,0.4
518,1
519,0.4
520,0.4
521,0.8
522,1
523,0.6
524,1
525,1
526,0.6
527,1
528,0.8
529,0.4
530,0.6
531,1
532,0.4
533,1
534,0.8
535,0.8
536,0.6
537,1
538,1
539,1
540,1
541,0.6
542,0.8
543,1
544,0.2
545,1
546,0.8
547,1
548,1
549,0.6
550,1
551,1
552,0.6
553,1
554,1
555,0.6
556,1
557,0.8
558,1
559,0.6
560,1
561,1
562,0.4
563,1
564,0.8
565,0.8
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0.4
576,0.8
577,0.6
578,1
579,1
580,0.6
581,0.6
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,0.2
590,1
591,1
592,1
593,1
594,0.6
595,1
596,0.8
597,0.2
598,0.8
599,1
600,1
601,0.8
602,0.2
603,1
604,1
605,1
606,1
607,1
608,0.8
609,1
610,0.6
611,0.8
612,0.8
613,0.6
614,1
615,0.4
616,1
617,0.8
618,0.8
619,1
620,1
621,0.8
622,0.8
623,0.8
624,0.4
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,0.8
633,1
634,0.8
635,0.4
636,1
637,0.6
638,1
639,1
640,1
641,0.8
642,1
643,1
644,0.8
645,1
646,1
647,1
648,1
649,1
650,0.6
651,1
652,1
653,1
654,0.6
655,0.8
656,0.6
657,1
658,1
659,0.6
660,1
661,0.8
662,1
663,1
664,1
665,0.6
666,1
667,1
668,0.8
669,1
670,1
671,1
672,0.6
673,1
674,0.8
675,1
676,1
677,0.8
678,1
679,0.4
680,0.8
681,1
682,1
683,0.8
684,1
685,1
686,1
687,0.6
688,1
689,0.8
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,0.8
699,1
700,1
701,0.8
702,0.8
703,0.6
704,0.8
705,0.8
706,1
707,1
708,1
709,1
710,0.6
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,0.6
719,1
720,1
721,0.8
722,1
723,1
724,1
725,0.6
726,0.6
727,0.8
728,0.8
729,1
730,0.8
731,1
732,0.6
733,0.8
734,0.8
735,0.4
736,1
737,1
738,1
739,1
740,0.4
741,1
742,0.8
743,1
744,1
745,0.8
746,1
747,1
748,0.6
749,0.8
750,1
751,1
752,1
753,0.6
754,0.6
755,1
756,0.6
757,1
758,0.8
759,0.6
760,0.6
761,0.6
762,1
763,1
764,1
765,1
766,0.8
767,1
768,0.6
769,1
770,0.6
771,1
772,1
773,1
774,1
775,1
776,1
777,0.8
778,1
779,1
780,1
781,1
782,1
783,0.8
784,0.6
785,1
786,0.8
787,1
788,0.8
789,0.8
790,0.8
791,1
792,0.8
793,0.8
794,0.8
795,1
796,0.8
797,1
798,1
799,0.6
800,0.8
801,0.6
802,0.8
803,0.8
804,1
805,1
806,1
807,1
808,1
809,0.6
810,1
811,1
812,0.8
813,0.8
814,0.8
815,0.6
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,0.6
826,1
827,1
828,1
829,1
830,1
831,0.6
832,1
833,0.8
834,0.8
835,1
836,1
837,0.6
838,1
839,0.8
840,1
841,0.6
842,1
843,1
844,0.6
845,1
846,0.6
847,0.2
848,0.8
849,1
850,0.6
851,1
852,0.6
853,1
854,1
855,0.6
856,1
857,1
858,1
859,1
860,1
861,0.6
862,1
863,1
864,0.6
865,0.8
866,0.8
867,1
868,1
869,1
870,1
871,1
872,1
873,0.8
874,1
875,0.8
876,0.8
877,0.6
878,1
879,0.4
880,1
881,1
882,1
883,1
884,1
885,0.6
886,0.4
887,1
888,1
889,0.6
890,0.8
891,1
892,0.4
893,1
894,1
895,1
896,0.8
897,1
898,1
899,1
900,0.8
901,1
902,1
903,1
904,0.6
905,0.6
906,0.8
907,1
908,1
909,1
910,0.6
911,0.8
912,0.4
913,1
914,1
915,0.6
916,0.6
917,1
918,0.8
919,1
920,0.8
921,1
922,0.8
923,1
924,1
925,1
926,0.8
927,0.8
928,1
929,1
930,1
931,0.8
932,1
933,1
934,1
935,0.6
936,1
937,0.6
938,0.4
939,1
940,1
941,0.8
942,0.8
943,1
944,1
945,0.6
946,0.8
947,0.6
948,0.6
949,1
950,1
951,1
952,0.6
953,1
954,1
955,1
956,1
957,1
958,1
959,0.8
960,1
961,1
962,1
963,1
964,1
965,0.8
966,1
967,0.8
968,0.4
969,0.6
970,1
971,0.8
972,1
973,1
974,1
975,0.8
976,1
977,1
978,0.8
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,0.4
990,0.8
991,0.6
992,1
993,1
994,1
995,1
996,1
997,0.8
998,1
999,1
1000,0.6
1001,1
1002,1
1003,1
1004,0.6
1005,1
1006,0.8
1007,1
1008,1
1009,0.6
1010,1
1011,0.6
1012,1
1013,0.8
1014,1
1015,1
1016,1
1017,1
1018,1
1019,0.6
1020,1
1021,1
1022,1
1023,0.6
1024,1
1025,0.6
1026,1
1027,0.6
1028,1
1029,0.6
1030,0.6
1031,1
1032,0.6
1033,1
1034,0.6
1035,1
1036,0.8
1037,1
1038,1
1039,0.8
1040,1
1041,1
1042,1
1043,0.8
1044,1
1045,0.8
1046,1
1047,1
1048,1
1049,0.6
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,0.8
1057,1
1058,1
1059,0.6
1060,0.6
1061,1
1062,1
1063,0.4
1064,1
1065,1
1066,1
1067,1
1068,0.8
1069,1
1070,0.6
1071,1
1072,0.6
1073,0.6
1074,1
1075,1
1076,1
1077,1
1078,0.6
1079,1
1080,0.6
1081,0.8
1082,1
1083,0.8
1084,1
1085,1
1086,1
1087,0.6
1088,0.8
1089,1
1090,1
1091,1
1092,1
1093,0.6
1094,1
1095,1
1096,1
1097,1
1098,1
1099,0.6
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,0.8
1107,1
1108,1
1109,0.8
1110,0.6
1111,1
1112,0.8
1113,1
1114,1
1115,1
1116,0.6
1117,0.8
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,0.8
1134,1
1135,1
1136,1
1137,0.6
1138,1
1139,0.8
1140,1
1141,1
1142,1
1143,1
1144,1
1145,0.6
1146,1
1147,1
1148,1
1149,1
1150,1
1151,0.8
1152,1
1153,0.8
1154,0.8
1155,0.8
1156,1
1157,1
1158,1
1159,0.8
1160,1
1161,1
1162,1
1163,0.8
1164,1
1165,0.8
1166,1
1167,0.6
1168,1
1169,1
1170,1
1171,0.6
1172,0.8
1173,1
1174,0.6
1175,0.6
1176,1
1177,0.8
1178,1
1179,0.8
1180,1
1181,1
1182,1
1183,1
1184,0.4
1185,0.6
1186,0.8
1187,1
1188,0.4
1189,1
1190,1
1191,1
1192,1
1193,0.8
1194,1
1195,0.8
1196,1
1197,1
1198,1
1199,0.8
1200,0.8
1201,1
1202,0.8
1203,1
1204,1
1205,0.8
1206,1
1207,1
1208,1
1209,1
1210,1
1211,0.6
1212,0.6
1213,1
1214,0.8
1215,1
1216,1
1217,1
1218,0.8
1219,0.8
1220,0.8
1221,1
1222,0.8
1223,0.6
1224,0.6
1225,1
1226,1
1227,0.8
1228,1
1229,0.4
1230,1
1231,1
1232,0.8
1233,0.6
1234,1
1235,1
1236,1
1237,1
1238,0.6
1239,1
1240,0.6
1241,0.8
1242,0.6
1243,1
1244,1
1245,1
1246,1
1247,1
1248,0.8
1249,1
1250,0.6
1251,0.6
1252,1
1253,0.6
1254,0.8
1255,1
1256,0.6
1257,0.8
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,0.8
1265,1
1266,1
1267,1
1268,1
1269,0.8
1270,1
1271,1
1272,1
1273,1
1274,0.8
1275,0.8
1276,1
1277,1
1278,0.6
1279,1
1280,0.6
1281,1
1282,0.6
1283,0.6
1284,1
1285,1
1286,0.6
1287,0.6
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,0.8
1295,1
1296,0.2
1297,1
1298,0.4
1299,0.6
1300,1
1301,0.8
1302,1
1303,1
1304,1
1305,0.6
1306,1
1307,1
1308,0.8
1309,0.8
1310,1
1311,1
1312,0.6
1313,0.6
1314,0.8
1315,1
1316,1
1317,0.6
1318,0.8
1319,1
1320,0.6
1321,1
1322,0.8
1323,1
1324,1
1325,0.6
1326,0.8
1327,0.8
1328,0.8
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0.6
1336,0.6
1337,1
1338,0.6
1339,1
1340,0.4
1341,1
1342,1
1343,1
1344,0.8
1345,1
1346,0.8
1347,1
1348,0.8
1349,1
1350,1
1351,0.6
1352,1
1353,1
1354,1
1355,1
1356,0.6
1357,1
1358,1
1359,1
1360,1
1361,0.4
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,0.8
1369,0.6
1370,0.6
1371,1
1372,0.6
1373,1
1374,1
1375,1
1376,0.6
1377,0.8
1378,1
1379,0.8
1380,1
1381,1
1382,1
1383,0.6
1384,1
1385,1
1386,1
1387,0.8
1388,1
1389,1
1390,0.8
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,0.8
1400,0.8
1401,0.6
1402,0.8
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,0.6
1411,1
1412,1
1413,0.8
1414,1
1415,1
1416,0.8
1417,1
1418,0.4
1419,0.8
1420,1
1421,1
1422,1
1423,0.8
1424,0.8
1425,1
1426,1
1427,0.8
1428,0.6
1429,1
1430,1
1431,1
1432,0.4
1433,1
1434,0.8
1435,1
1436,0.8
1437,0.8
1438,1
1439,1
1440,1
1441,0.8
1442,1
1443,1
1444,1
1445,1
1446,1
1447,0.8
1448,1
1449,1
1450,0.6
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,0.8
1460,0.6
1461,0.8
1462,0.8
1463,0.8
1464,1
1465,1
1466,0.6
1467,1
1468,1
1469,1
1470,1
1471,0.8
1472,1
1473,1
1474,1
1475,1
1476,1
1477,1
1478,0.2
1479,0.6
1480,1
1481,1
1482,0.8
1483,0.4
1484,0.8
1485,0.4
1486,1
1487,1
1488,0.8
1489,1
1490,1
1491,0.6
1492,0.8
1493,1
1494,1
1495,1
1496,1
1497,1
1498,1
1499,0.6
1500,1
1501,0.8
1502,0.8
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,0.8
1513,1
1514,1
1515,0.4
1516,0.8
1517,1
1518,1
1519,1
1520,1
1521,0.6
1522,0.8
1523,1
1524,1
1525,0.6
1526,1
1527,0.6
1528,1
1529,1
1530,0.8
1531,0.8
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,0.4
1542,1
1543,1
1544,1
1545,0.6
1546,1
1547,1
1548,1
1549,0.8
1550,1
1551,0.8
1552,1
1553,0.8
1554,1
1555,0.6
1556,0.8
1557,0.8
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,0.6
1565,0.4
1566,1
1567,0.8
1568,1
1569,1
1570,1
1571,1
1572,1
1573,1
1574,0.8
1575,0.8
1576,1
1577,0.8
1578,1
1579,0.8
1580,1
1581,1
1582,1
1583,0.8
1584,1
1585,1
1586,0.6
1587,1
1588,1
1589,0.8
1590,1
1591,1
1592,1
1593,1
1594,1
1595,1
1596,1
1597,0.8
1598,1
1599,1
1600,1
1601,1
1602,0.6
1603,1
1604,1
1605,1
1606,0.8
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0.8
1614,1
1615,1
1616,1
1617,1
1618,1
1619,0.4
1620,1
1621,1
1622,1
1623,1
1624,0.8
1625,0.4
1626,1
1627,0.6
1628,1
1629,0.8
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,0.6
1637,1
1638,0.6
1639,1
1640,1
1641,1
1642,0.8
1643,0.8
1644,1
1645,0.6
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,0.6
1656,1
1657,0.8
1658,0.8
1659,1
1660,0.8
1661,0.8
1662,0.8
1663,1
1664,1
1665,1
1666,0.8
1667,1
1668,1
1669,0.8
1670,0.6
1671,1
1672,0.8
1673,0.4
1674,0.8
1675,0.8
1676,1
1677,0.8
1678,1
1679,0.4
1680,0.8
1681,0.6
1682,1
1683,1
1684,1
1685,1
1686,1
1687,0.6
1688,0.8
1689,1
1690,1
1691,0.8
1692,1
1693,0.8
1694,1
1695,1
1696,1
1697,0.6
1698,1
1699,1
1700,0.6
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,0.8
1710,0.8
1711,1
1712,1
1713,0.6
1714,0.8
1715,1
1716,0.8
1717,1
1718,1
1719,0.8
1720,0.8
1721,0.8
1722,0.6
1723,0.6
1724,1
1725,1
1726,1
1727,1
1728,0.8
1729,1
1730,1
1731,0.8
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,0.2
1739,0.6
1740,0.8
1741,1
1742,0.6
1743,1
1744,0.6
1745,0.6
1746,0.6
1747,1
1748,0.8
1749,1
1750,0.8
1751,0.6
1752,0.6
1753,1
1754,0.8
1755,1
1756,1
1757,1
1758,0.8
1759,1
1760,1
1761,0.8
1762,0.8
1763,0.8
1764,1
1765,0.4
1766,1
1767,1
1768,0.6
1769,0.6
1770,1
1771,1
1772,0.6
1773,1
1774,0.6
1775,1
1776,0.4
1777,0.8
1778,0.8
1779,0.6
1780,0.8
1781,1
1782,1
1783,0.8
1784,1
1785,0.8
1786,0.4
1787,0.8
1788,1
1789,1
1790,0.8
1791,0.8
1792,0.8
1793,1
1794,1
1795,1
1796,1
1797,0.6
1798,0.8
1799,1
1800,1
1801,0.6
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,0.6
1814,1
1815,1
1816,1
1817,1
1818,1
1819,0.4
1820,0.8
1821,1
1822,1
1823,1
1824,0.8
1825,1
1826,1
1827,1
1828,1
1829,1
1830,0.8
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,0.6
1838,1
1839,0.8
1840,1
1841,1
1842,1
1843,1
1844,1
1845,0.6
1846,1
1847,0.8
1848,1
1849,1
1850,1
1851,1
1852,0.4
1853,1
1854,0.6
1855,1
1856,1
1857,0.8
1858,1
1859,0.8
1860,1
1861,1
1862,1
1863,0.8
1864,1
1865,1
1866,1
1867,1
1868,0.6
1869,1
1870,1
1871,1
1872,1
1873,1
1874,0.8
1875,1
1876,1
1877,0.6
1878,1
1879,0.6
1880,1
1881,1
1882,1
1883,0.4
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,0.8
1891,0.8
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
1910,0.8
1911,1
1912,1
1913,1
1914,1
1915,1
1916,0.8
1917,1
1918,1
1919,0.8
1920,1
1921,1
1922,1
1923,1
1924,1
1925,0.6
1926,1
1927,1
1928,0.8
1929,0.8
1930,0.6
1931,1
1932,1
1933,0.8
1934,0.8
1935,0.8
1936,1
1937,1
1938,1
1939,1
1940,1
1941,0.8
1942,1
1943,1
1944,1
1945,1
1946,0.6
1947,1
1948,1
1949,1
1950,1
1951,0.6
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0.6
1958,1
1959,1
1960,1
1961,1
1962,0.8
1963,1
1964,1
1965,1
1966,1
1967,0.8
1968,1
1969,1
1970,0.6
1971,0.6
1972,1
1973,1
1974,0.8
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0.6
1984,1
1985,0.6
1986,1
1987,1
1988,0.6
1989,1
1990,0.8
1991,1
1992,1
1993,1
1994,1
1995,0.4
1996,0.4
1997,0.8
1998,1
1999,0.6
2000,1
2001,0.8
2002,1
2003,0.8
2004,1
2005,0.4
2006,1
2007,1
2008,1
2009,0.8
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,0.6
2018,0.4
2019,0.6
2020,1
2021,0.8
2022,0.6
2023,1
2024,0.8
2025,1
2026,1
2027,1
2028,1
2029,1
2030,0.4
2031,1
2032,0.8
2033,1
2034,1
2035,1
2036,1
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,0.4
2045,1
2046,0.6
2047,1
2048,1
2049,1
2050,1
2051,0.6
2052,1
2053,0.4
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,0.8
2066,1
2067,0.4
2068,1
2069,1
2070,1
2071,1
2072,1
2073,0.8
2074,1
2075,0.6
2076,0.8
2077,1
2078,0.6
2079,0.4
2080,0.6
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,0.8
2089,1
2090,1
2091,1
2092,0.4
2093,1
2094,0.8
2095,1
2096,0.8
2097,1
