,Training Accuracies
312,0.6
313,0.6
314,1
315,0.6
316,1
317,1
318,0.4
319,1
320,1
321,0.8
322,1
323,0.8
324,1
325,1
326,1
327,1
328,1
329,1
330,0.8
331,0.8
332,1
333,0.6
334,1
335,0.6
336,0.4
337,0.6
338,1
339,1
340,1
341,0.6
342,1
343,0.8
344,1
345,1
346,1
347,1
348,0.4
349,0.8
350,1
351,1
352,1
353,0.8
354,1
355,0.4
356,1
357,1
358,0.8
359,0.6
360,0.6
361,0.6
362,0.4
363,0.8
364,1
365,0.6
366,0.8
367,1
368,1
369,1
370,1
371,0.8
372,0.6
373,1
374,1
375,1
376,0.6
377,0.8
378,1
379,0.4
380,0.8
381,1
382,1
383,0.4
384,1
385,0.8
386,0.6
387,0.6
388,1
389,1
390,1
391,1
392,1
393,0.8
394,1
395,1
396,0.8
397,1
398,0.8
399,0.8
400,0.8
401,0.6
402,0.8
403,0.6
404,0.8
405,0.8
406,0.2
407,0.8
408,0.8
409,1
410,1
411,0.8
412,1
413,0.8
414,0.6
415,1
416,1
417,0.8
418,0.8
419,0.8
420,1
421,0.8
422,0.6
423,0.6
424,1
425,0.6
426,1
427,0.4
428,1
429,0.4
430,0.4
431,1
432,1
433,1
434,1
435,0.6
436,0.8
437,1
438,1
439,1
440,1
441,0.8
442,0.4
443,1
444,1
445,0.6
446,1
447,1
448,1
449,1
450,1
451,1
452,0.6
453,0.8
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,0.6
462,1
463,0.6
464,0.8
465,0.8
466,1
467,0.8
468,1
469,1
470,0.6
471,0.6
472,1
473,1
474,0.8
475,1
476,0.8
477,1
478,1
479,0.8
480,1
481,0.8
482,1
483,0.8
484,1
485,1
486,1
487,1
488,1
489,1
490,0.8
491,1
492,1
493,0.6
494,0.8
495,1
496,1
497,1
498,1
499,1
500,1
501,0.4
502,1
503,0.8
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,0.6
513,1
514,1
515,0.8
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,0.8
525,1
526,0.4
527,1
528,1
529,0.6
530,1
531,1
532,1
533,1
534,0.6
535,0.2
536,0.4
537,0.8
538,0.8
539,1
540,0.6
541,1
542,0.8
543,1
544,1
545,0.6
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,0.6
554,0.6
555,1
556,1
557,0.8
558,0.8
559,0.8
560,1
561,0.8
562,1
563,1
564,1
565,0.8
566,0.6
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,0.4
575,0.6
576,1
577,0.8
578,0.8
579,0.6
580,1
581,1
582,1
583,0.6
584,0.8
585,1
586,1
587,1
588,0.4
589,0.6
590,1
591,0.6
592,0.8
593,1
594,1
595,1
596,1
597,1
598,1
599,0.4
600,1
601,0.6
602,1
603,1
604,1
605,1
606,0.8
607,0.8
608,1
609,0.8
610,0.4
611,0.8
612,1
613,1
614,0.8
615,1
616,0.6
617,1
618,1
619,0.8
620,0.4
621,0.6
622,0.8
623,1
624,1
625,1
626,1
627,1
628,0.6
629,1
630,1
631,1
632,0.6
633,0.6
634,0.6
635,0.6
636,1
637,1
638,1
639,1
640,1
641,0.8
642,1
643,0.8
644,0.8
645,0.4
646,1
647,0.6
648,1
649,0.8
650,1
651,1
652,0.8
653,0.8
654,0.8
655,1
656,0.6
657,1
658,1
659,0.8
660,1
661,1
662,0.6
663,1
664,1
665,1
666,1
667,0.8
668,0.6
669,0.6
670,1
671,1
672,0.4
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,0.6
682,1
683,1
684,0.8
685,0.6
686,1
687,1
688,0.8
689,1
690,0.8
691,1
692,1
693,0.6
694,0.8
695,0.8
696,0.8
697,0.6
698,0.8
699,0.8
700,1
701,1
702,0.8
703,1
704,0.8
705,0.8
706,0.8
707,1
708,0.6
709,1
710,1
711,0.8
712,1
713,0.8
714,0.8
715,1
716,1
717,1
718,1
719,1
720,1
721,0.8
722,1
723,1
724,1
725,0.8
726,1
727,1
728,1
729,0.8
730,1
731,0.6
732,1
733,1
734,0.6
735,0.8
736,0.6
737,1
738,0.4
739,1
740,1
741,1
742,1
743,1
744,1
745,0.8
746,1
747,1
748,1
749,1
750,1
751,0.8
752,0.8
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,0.2
763,0.4
764,0.6
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,0.6
777,0.6
778,0.8
779,1
780,0.6
781,1
782,1
783,1
784,0.8
785,0.8
786,1
787,1
788,0.8
789,0.6
790,0.2
791,1
792,0.8
793,1
794,1
795,1
796,1
797,0.4
798,0.6
799,0.2
800,1
801,0.6
802,1
803,1
804,1
805,1
806,0.8
807,1
808,1
809,1
810,1
811,0.8
812,1
813,1
814,1
815,0.8
816,1
817,1
818,0.8
819,1
820,0.8
821,1
822,1
823,0.6
824,1
825,1
826,0.8
827,1
828,0.4
829,0.6
830,1
831,1
832,0.8
833,1
834,0.8
835,1
836,1
837,0.8
838,1
839,1
840,0.6
841,0.8
842,1
843,0.6
844,1
845,1
846,1
847,0.6
848,1
849,1
850,1
851,0.8
852,0.6
853,0.6
854,1
855,1
856,0.8
857,1
858,1
859,0.6
860,0.4
861,1
862,1
863,1
864,1
865,1
866,0.6
867,1
868,1
869,1
870,1
871,1
872,0.6
873,1
874,0.8
875,1
876,1
877,1
878,1
879,0.8
880,1
881,1
882,1
883,0.8
884,0.4
885,1
886,1
887,0.6
888,0.4
889,0.6
890,0.8
891,0.8
892,1
893,1
894,0.8
895,1
896,1
897,1
898,1
899,1
900,0.8
901,1
902,0.8
903,0.8
904,0.6
905,0.8
906,1
907,0.8
908,1
909,1
910,1
911,0.8
912,0.8
913,1
914,0.8
915,1
916,1
917,1
918,1
919,1
920,0.4
921,0.8
922,1
923,0.6
924,0.8
925,1
926,0.8
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,0.6
935,1
936,1
937,1
938,1
939,0.6
940,1
941,1
942,0.6
943,1
944,1
945,1
946,1
947,1
948,0.8
949,1
950,1
951,1
952,0.8
953,1
954,1
955,0.8
956,1
957,0.8
958,1
959,1
960,0.8
961,1
962,1
963,0.8
964,0.8
965,1
966,1
967,1
968,0.8
969,0.4
970,0.8
971,1
972,0.6
973,1
974,1
975,1
976,0.8
977,1
978,1
979,0.8
980,1
981,0.8
982,1
983,0.8
984,0.6
985,0.6
986,0.8
987,0.8
988,0.6
989,1
990,1
991,1
992,0.8
993,1
994,0.6
995,0.8
996,1
997,0.6
998,1
999,0.6
1000,0.8
1001,0.8
1002,1
1003,0.6
1004,1
1005,1
1006,1
1007,0.6
1008,1
1009,1
1010,1
1011,1
1012,1
1013,0.8
1014,1
1015,1
1016,1
1017,0.8
1018,0.8
1019,1
1020,0.8
1021,1
1022,0.8
1023,0.8
1024,0.4
1025,1
1026,1
1027,1
1028,1
1029,1
1030,0.8
1031,0.8
1032,1
1033,0.8
1034,1
1035,0.8
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0.8
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,0.8
1052,1
1053,0.8
1054,1
1055,1
1056,1
1057,1
1058,0.8
1059,1
1060,1
1061,1
1062,0.8
1063,0.6
1064,1
1065,0.6
1066,1
1067,0.4
1068,1
1069,0.8
1070,1
1071,1
1072,0.8
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,0.6
1087,1
1088,1
1089,1
1090,0.6
1091,0.6
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,0.4
1100,0.8
1101,1
1102,0.8
1103,0.8
1104,0.8
1105,1
1106,0.8
1107,1
1108,1
1109,1
1110,1
1111,1
1112,0.6
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,0.8
1122,0.8
1123,1
1124,1
1125,1
1126,1
1127,0.8
1128,1
1129,1
1130,1
1131,0.4
1132,1
1133,1
1134,0.8
1135,1
1136,1
1137,1
1138,1
1139,0.6
1140,0.6
1141,0.8
1142,1
1143,0.8
1144,1
1145,0.6
1146,1
1147,1
1148,0.6
1149,1
1150,0.8
1151,0.6
1152,1
1153,1
1154,1
1155,1
1156,0.8
1157,1
1158,1
1159,0.8
1160,1
1161,0.8
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,0.6
1170,0.8
1171,1
1172,0.8
1173,0.8
1174,1
1175,1
1176,0.6
1177,0.8
1178,0.8
1179,0.8
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0.6
1189,0.2
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0.6
1203,1
1204,0.4
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0.4
1211,1
1212,0.8
1213,1
1214,1
1215,0.8
1216,1
1217,0.8
1218,1
1219,0.8
1220,0.6
1221,0.8
1222,1
1223,1
1224,1
1225,1
1226,0.8
1227,0.8
1228,0.8
1229,0.6
1230,0.8
1231,0.8
1232,1
1233,1
1234,1
1235,1
1236,1
1237,0.8
1238,0.8
1239,0.8
1240,1
1241,1
1242,1
1243,0.8
1244,1
1245,0.8
1246,0.6
1247,1
1248,1
1249,1
1250,1
1251,0.6
1252,1
1253,0.8
1254,1
1255,0.8
1256,1
1257,1
1258,1
1259,1
1260,0.8
1261,1
1262,1
1263,0.6
1264,0.8
1265,0.6
1266,0.8
1267,1
1268,0.8
1269,1
1270,1
1271,0.4
1272,1
1273,0.4
1274,1
1275,1
1276,0.8
1277,0.8
1278,1
1279,1
1280,0.6
1281,1
1282,1
1283,0.6
1284,0.6
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,0.8
1295,1
1296,0.6
1297,0.8
1298,0.4
1299,1
1300,1
1301,1
1302,1
1303,0.6
1304,1
1305,1
1306,0.6
1307,1
1308,0.6
1309,0.6
1310,1
1311,1
1312,1
1313,1
1314,0.6
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,0.6
1323,1
1324,1
1325,1
1326,0.4
1327,0.8
1328,0.6
1329,1
1330,1
1331,1
1332,1
1333,0.8
1334,1
1335,0.6
1336,1
1337,1
1338,0.6
1339,0.8
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,0.8
1348,0.6
1349,0.8
1350,1
1351,0.6
1352,1
1353,1
1354,0.8
1355,1
1356,0.8
1357,0.8
1358,1
1359,1
1360,0.6
1361,1
1362,1
1363,1
1364,0.8
1365,1
1366,0.6
1367,0.2
1368,0.6
1369,0.8
1370,0.8
1371,1
1372,0.8
1373,1
1374,0.4
1375,1
1376,0.8
1377,0.8
1378,0.8
1379,1
1380,1
1381,1
1382,1
1383,1
1384,1
1385,1
1386,0.4
1387,1
1388,1
1389,1
1390,1
1391,1
1392,0.6
1393,1
1394,0.2
1395,0.8
1396,1
1397,0.8
1398,1
1399,0.8
1400,0.6
1401,1
1402,0.8
1403,0.6
1404,0.8
1405,1
1406,1
1407,0.8
1408,1
1409,1
1410,0.6
1411,1
1412,1
1413,1
1414,0.6
1415,0.8
1416,0.8
1417,0.8
1418,1
1419,1
1420,1
1421,0.8
1422,0.6
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,0.8
1436,0.8
1437,1
1438,0.6
1439,0.8
1440,0.6
1441,0.8
1442,1
1443,0.8
1444,1
1445,0.8
1446,0.8
1447,1
1448,1
1449,0.8
1450,0.6
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0.4
1458,1
1459,0.6
1460,1
1461,0.6
1462,1
1463,1
1464,0.8
1465,1
1466,1
1467,0.8
1468,1
1469,1
1470,0.6
1471,1
1472,0.8
1473,1
1474,1
1475,0.6
1476,1
1477,1
1478,1
1479,1
1480,0.8
1481,1
1482,1
1483,0.8
1484,0.8
1485,0.8
1486,1
1487,1
1488,1
1489,1
1490,0.6
1491,0.6
1492,1
1493,0.6
1494,0.6
1495,0.8
1496,1
1497,1
1498,1
1499,0.8
1500,0.8
1501,0.8
1502,1
1503,1
1504,0.8
1505,1
1506,0.8
1507,0.8
1508,0.6
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0.8
1516,1
1517,0.8
1518,0.8
1519,1
1520,1
1521,0.6
1522,1
1523,0.6
1524,0.6
1525,1
1526,1
1527,0.6
1528,1
1529,0.6
1530,1
1531,0.8
1532,1
1533,0.4
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0.6
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,0.4
1548,1
1549,0.8
1550,0.8
1551,0.8
1552,1
1553,1
1554,1
1555,0.6
1556,0.6
1557,1
1558,1
1559,0.6
1560,0.6
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0.8
1588,1
1589,1
1590,0.8
1591,0.4
1592,1
1593,1
1594,0.8
1595,1
1596,1
1597,1
1598,0.6
1599,0.8
1600,1
1601,1
1602,0.4
1603,0.8
1604,0.6
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,0.4
1613,0.6
1614,1
1615,1
1616,1
1617,1
1618,1
1619,0.8
1620,1
1621,0.6
1622,1
1623,0.8
1624,0.6
1625,1
1626,1
1627,1
1628,0.8
1629,0.8
1630,0.8
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,0.6
1643,1
1644,0.6
1645,1
1646,0.6
1647,0.8
1648,0.8
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,0.8
1658,1
1659,1
1660,1
1661,1
1662,0.4
1663,0.8
1664,0.8
1665,0.6
1666,1
1667,1
1668,1
1669,0.6
1670,1
1671,0.8
1672,1
1673,0.8
1674,1
1675,0.8
1676,0.4
1677,1
1678,0.8
1679,0.8
1680,0.8
1681,1
1682,1
1683,0.6
1684,1
1685,0.6
1686,0.8
1687,1
1688,0.6
1689,1
1690,1
1691,0.8
1692,1
1693,0.6
1694,1
1695,1
1696,0.6
1697,0.6
1698,0.6
1699,1
1700,1
1701,1
1702,1
1703,0.8
1704,1
1705,1
1706,1
1707,1
1708,1
1709,0.8
1710,0.6
1711,1
1712,1
1713,1
1714,0.8
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0.6
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,0.6
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,0.8
1748,1
1749,1
1750,1
1751,1
1752,0.6
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,0.8
1762,1
1763,1
1764,1
1765,0.6
1766,1
1767,1
1768,0.6
1769,1
1770,1
1771,0.6
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,0.4
1780,1
1781,1
1782,0.6
1783,1
1784,0.8
1785,1
1786,1
1787,1
1788,0.8
1789,0.8
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,0.6
1797,1
1798,0.4
1799,1
1800,1
1801,1
1802,1
1803,0.8
1804,1
1805,0.8
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,0.4
1817,1
1818,0.8
1819,0.6
1820,0.4
1821,1
1822,0.6
1823,0.8
1824,1
1825,1
1826,0.6
1827,1
1828,1
1829,1
1830,1
1831,0.8
1832,0.6
1833,0.8
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,0.8
1848,0.6
1849,1
1850,1
1851,1
1852,1
1853,1
1854,0.4
1855,1
1856,1
1857,1
1858,1
1859,0.6
1860,1
1861,1
1862,1
1863,1
1864,0.6
1865,1
1866,0.8
1867,1
1868,0.8
1869,1
1870,0.6
1871,1
1872,0.8
1873,0.8
1874,0.6
1875,1
1876,0.8
1877,0.8
1878,1
1879,0.4
1880,1
1881,1
1882,0.6
1883,1
1884,1
1885,1
1886,1
1887,1
1888,0.8
1889,0.8
1890,1
1891,0.8
1892,1
1893,1
1894,0.8
1895,1
1896,1
1897,1
1898,1
1899,0.8
1900,1
1901,1
1902,0.4
1903,1
1904,1
1905,1
1906,1
1907,0.8
1908,1
1909,0.8
1910,1
1911,1
1912,1
1913,1
1914,0.8
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,0.6
1927,0.8
1928,1
1929,0.8
1930,0.8
1931,1
1932,0.6
1933,1
1934,1
1935,0.8
1936,1
1937,1
1938,1
1939,1
1940,0.6
1941,0.8
1942,0.8
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0.8
1953,0.6
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,0.6
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0.8
1980,1
1981,1
1982,0.8
1983,1
1984,0.8
1985,1
1986,1
1987,1
1988,0.6
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,0.8
1998,1
1999,0.6
2000,1
2001,1
2002,1
2003,1
2004,0.8
2005,1
2006,0.6
2007,1
2008,0.8
2009,1
2010,1
2011,0.6
2012,1
2013,1
2014,1
2015,0.6
2016,0.8
2017,1
2018,0.8
2019,1
2020,0.6
2021,0.4
2022,0.8
2023,1
2024,1
2025,0.6
2026,1
2027,1
2028,0.8
2029,0.6
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,0.6
2037,1
2038,1
2039,1
2040,0.8
2041,1
2042,1
2043,0.6
2044,1
2045,1
2046,1
2047,0.8
2048,1
2049,1
2050,0.8
2051,1
2052,1
2053,1
2054,0.6
2055,1
2056,1
2057,0.8
2058,1
2059,1
2060,1
2061,0.6
2062,1
2063,1
2064,1
2065,1
2066,1
2067,1
2068,0.6
2069,0.8
2070,1
2071,1
2072,0.6
2073,1
2074,1
2075,0.8
2076,0.4
2077,0.6
2078,1
2079,0.8
2080,1
2081,0.8
2082,0.6
2083,1
2084,1
2085,1
2086,0.6
2087,1
2088,1
2089,0.8
2090,1
2091,0.6
2092,1
2093,0.8
2094,1
2095,1
2096,1
2097,1
