,Training Accuracies
291,0.8
292,0.6
293,0.4
294,0.4
295,0
296,0.4
297,0.8
298,0.2
299,0.2
300,0.6
301,0.4
302,0.6
303,0.8
304,0.6
305,0.6
306,0.2
307,0.4
308,0.2
309,0.2
310,0.2
311,0.8
312,0.4
313,0.6
314,0.4
315,0.8
316,0.6
317,0.4
318,0.8
319,0.4
320,0.4
321,0.6
322,0.6
323,0.4
324,0.6
325,0.8
326,0.4
327,0.2
328,0.6
329,0.4
330,0.4
331,1
332,0.4
333,1
334,0.4
335,0.6
336,0.4
337,0.2
338,0.8
339,0.6
340,0.2
341,0.6
342,0
343,0.2
344,0.6
345,0.4
346,0.6
347,0.4
348,0.4
349,0.2
350,0.4
351,0.4
352,0.4
353,0.8
354,0.4
355,0
356,0
357,0.2
358,0.8
359,0.4
360,0.6
361,0.6
362,0.6
363,0.8
364,1
365,0.2
366,0.4
367,0.4
368,0.4
369,0.6
370,0.6
371,0.2
372,0.4
373,0.8
374,0.6
375,0
376,0.2
377,0.8
378,0.4
379,0.8
380,0.4
381,0.4
382,0.2
383,1
384,0.2
385,0.2
386,0.6
387,0.8
388,0.2
389,0.2
390,0.4
391,0.6
392,0.6
393,0.6
394,0.2
395,0.4
396,0.4
397,0.8
398,0.6
399,0.6
400,0.6
401,0.2
402,0.2
403,0.6
404,0.2
405,0.4
406,1
407,0.2
408,0.4
409,0.6
410,0.6
411,0.8
412,1
413,0.4
414,0.2
415,0.2
416,0.4
417,0.8
418,1
419,0.8
420,0.8
421,0.6
422,0.8
423,1
424,0
425,0.8
426,0.4
427,1
428,0.4
429,0.8
430,0.6
431,0
432,0.2
433,0.6
434,0.2
435,0.4
436,0.8
437,0.2
438,1
439,0.4
440,0.2
441,0.4
442,0.8
443,0.6
444,0.6
445,0.4
446,1
447,0.6
448,1
449,0.6
450,0.6
451,0
452,0.2
453,1
454,0.4
455,0.2
456,0.6
457,0.6
458,0.8
459,0.6
460,0.4
461,0.6
462,0.8
463,0.4
464,0
465,0.2
466,0.6
467,0.6
468,0.6
469,1
470,0.6
471,0.4
472,0.4
473,0.2
474,0.8
475,0.8
476,0.8
477,0.4
478,0.2
479,0.6
480,0.6
481,0.8
482,1
483,0.4
484,0.8
485,0.4
486,0.2
487,0.2
488,0.4
489,0.2
490,0.2
491,0.6
492,0.6
493,1
494,0.2
495,0.4
496,0.6
497,0.6
498,0.8
499,0.4
500,0.6
501,0.2
502,0.8
503,0.6
504,0.4
505,0.2
506,0.6
507,0.6
508,0.6
509,0.2
510,0.2
511,0.4
512,0.2
513,0
514,0.4
515,0.6
516,0.8
517,0.4
518,0.4
519,0.6
520,0.6
521,0.4
522,0.2
523,0.2
524,0.2
525,0.6
526,0.6
527,0.2
528,0.4
529,0.6
530,0.2
531,0.2
532,0.8
533,0.2
534,0
535,0.8
536,0
537,0.4
538,0.8
539,0.4
540,0.8
541,0.2
542,0.8
543,0.2
544,0.6
545,0.6
546,0.4
547,0.6
548,0.8
549,0
550,0.6
551,0.2
552,0.4
553,0.6
554,0.6
555,0.6
556,0.4
557,0.4
558,0.6
559,0.4
560,0
561,0.4
562,1
563,0.2
564,0.2
565,0.6
566,0.4
567,1
568,0.2
569,0.4
570,0.6
571,0.2
572,0.4
573,0.4
574,0.2
575,0.4
576,1
577,1
578,0.8
579,0.6
580,0.8
581,0.4
582,0.8
583,0.4
584,0.6
585,0.6
586,0.6
587,0.4
588,0.8
589,0
590,0.6
591,0
592,0.4
593,0.4
594,0.6
595,0.8
596,0.6
597,0.2
598,0.2
599,0.6
600,1
601,0.4
602,0
603,0.6
604,0
605,0.8
606,1
607,0.4
608,0.4
609,0.4
610,0.6
611,0.6
612,1
613,0.8
614,0.2
615,0.2
616,0.6
617,0.2
618,0.4
619,0.2
620,0.4
621,0.6
622,0.8
623,0.4
624,0.8
625,0.4
626,1
627,0.6
628,0.4
629,0.6
630,0.6
631,0.4
632,0.6
633,0.8
634,0.6
635,0.8
636,0.4
637,0.4
638,0.6
639,0.4
640,0.4
641,0.4
642,0.4
643,0.6
644,0.4
645,0.8
646,0.8
647,0.4
648,0.6
649,0.8
650,0.4
651,0
652,0.4
653,0.4
654,0.6
655,0.6
656,0.4
657,0.6
658,0.6
659,0.2
660,0.4
661,0.8
662,0.6
663,0.6
664,0.6
665,0.4
666,0.4
667,0
668,0.4
669,1
670,0.2
671,0.8
672,0.6
673,0.4
674,0.4
675,0.6
676,0.6
677,0.2
678,0
679,0.2
680,0.6
681,0.6
682,0.4
683,1
684,0
685,1
686,1
687,0.8
688,0.2
689,0.2
690,0.4
691,0.4
692,0.6
693,0.4
694,0.2
695,0.4
696,0.6
697,0.8
698,0.2
699,1
700,0.8
701,0.8
702,0.6
703,0.2
704,0.6
705,0.6
706,0.8
707,0.4
708,0.4
709,0.4
710,0.8
711,0.8
712,0.6
713,0.4
714,0.2
715,0
716,0.6
717,0.8
718,0.8
719,0.4
720,0.6
721,0.4
722,0.6
723,0.4
724,0.6
725,0
726,0.2
727,0.2
728,0.2
729,0.4
730,0.8
731,0.8
732,0
733,0.8
734,0.6
735,0.4
736,0.4
737,0.2
738,0
739,0.8
740,0.2
741,1
742,1
743,0.2
744,0.4
745,0.4
746,0.4
747,0.4
748,0.4
749,0.4
750,0.4
751,0.4
752,0.6
753,0.6
754,0.2
755,1
756,0.6
757,0.2
758,0.8
759,0.8
760,0.2
761,0.4
762,0.4
763,0.6
764,0.6
765,0.6
766,0.6
767,0.2
768,0
769,1
770,0.8
771,0.4
772,0.8
773,0.6
774,1
775,0.4
776,0.6
777,0.8
778,0.4
779,0.4
780,1
781,0.2
782,0
783,0.8
784,0.6
785,0.6
786,0.2
787,0.8
788,1
789,0.6
790,1
791,0.4
792,0.2
793,0.2
794,0.4
795,0.2
796,0.6
797,0.4
798,0.8
799,0.4
800,0.2
801,1
802,1
803,0.8
804,1
805,0.4
806,0.4
807,0.6
808,1
809,0
810,0.2
811,0.2
812,0.2
813,0.4
814,0.6
815,0.6
816,0.2
817,0.6
818,0.8
819,0.6
820,1
821,0.6
822,1
823,0.8
824,0.6
825,0.6
826,0.6
827,0.6
828,0.4
829,0.8
830,0.8
831,0.4
832,1
833,0.4
834,0.6
835,0.6
836,0.2
837,1
838,0.6
839,0.2
840,0.2
841,0.2
842,0
843,0.6
844,0.2
845,0.2
846,1
847,0.8
848,0.4
849,0.4
850,0.4
851,0.8
852,0.4
853,0.4
854,0.6
855,0.6
856,0.8
857,0.8
858,0.2
859,0.8
860,0.4
861,1
862,0.4
863,0.8
864,0.6
865,0.2
866,1
867,0.4
868,0.6
869,0.8
870,0.8
871,0
872,0.2
873,0.4
874,0.2
875,1
876,0.6
877,0.8
878,0.6
879,1
880,0.8
881,1
882,0.4
883,0.2
884,1
885,0.4
886,0.6
887,1
888,0.4
889,0.2
890,1
891,0.6
892,0.2
893,0.8
894,0.8
895,0.8
896,0.6
897,0
898,0.4
899,0.4
900,0.4
901,0.4
902,0.4
903,0.4
904,0.4
905,0
906,0.2
907,1
908,0.8
909,0.2
910,0.4
911,0.4
912,0.6
913,0.2
914,0.4
915,0.8
916,0.6
917,0.4
918,0.2
919,0.4
920,0.2
921,0.6
922,0.8
923,0.6
924,0.2
925,1
926,0
927,0.6
928,0.4
929,0.2
930,0.2
931,0.4
932,0.2
933,0.4
934,0
935,0.4
936,0.6
937,0.8
938,0.2
939,0.2
940,0
941,1
942,0.2
943,0.2
944,0.2
945,0.4
946,0
947,0.6
948,0
949,0
950,0.4
951,1
952,0.8
953,0.8
954,0.4
955,0
956,0.4
957,0.2
958,0.6
959,0.6
960,0.2
961,1
962,0.4
963,0.8
964,0.6
965,0.8
966,0.2
967,0.2
968,0.4
969,0.4
970,1
971,0.8
972,1
973,1
974,0.6
975,0.4
976,0.6
977,0.6
978,0.8
979,0.2
980,0.4
981,0.8
982,0.2
983,0.2
984,0.4
985,0.4
986,0.4
987,0.4
988,0.6
989,0.6
990,0
991,1
992,0.4
993,0.4
994,0.6
995,0.2
996,0.2
997,0.4
998,0.8
999,0.4
1000,0.6
1001,0.6
1002,0.6
1003,0.4
1004,0.4
1005,0.6
1006,0.4
1007,0.4
1008,1
1009,0.2
1010,1
1011,0.4
1012,0.8
1013,0.2
1014,0.8
1015,1
1016,1
1017,0.8
1018,0.6
1019,0.2
1020,0.4
1021,0.6
1022,0.6
1023,0.8
1024,0.6
1025,0.6
1026,0.4
1027,0.6
1028,0.4
1029,0.2
1030,0.6
1031,0.4
1032,0
1033,0.6
1034,0.4
1035,0.4
1036,0.4
1037,0.2
1038,0.2
1039,0.6
1040,0.4
1041,0.2
1042,0.6
1043,0.2
1044,1
1045,0.4
1046,0.4
1047,0.4
1048,1
1049,0.2
1050,0.2
1051,0.6
1052,0.6
1053,0.4
1054,0.6
1055,0.8
1056,0.4
1057,0.8
1058,0.8
1059,0.2
1060,0.4
1061,0.6
1062,0.6
1063,0.4
1064,1
1065,0.8
1066,0.4
1067,0.6
1068,0.2
1069,0
1070,0.6
1071,0.8
1072,0.8
1073,0.6
1074,0.6
1075,0.4
1076,0.6
1077,0.4
1078,0.6
1079,0.2
1080,0
1081,0.6
1082,0.2
1083,0.4
1084,0.2
1085,0.6
1086,0.6
1087,0.6
1088,0.6
1089,0.4
1090,0.4
1091,0.4
1092,0
1093,0.4
1094,0.8
1095,0.4
1096,0.6
1097,1
1098,0.4
1099,0.2
1100,0.4
1101,0.8
1102,0.8
1103,0.8
1104,0.6
1105,1
1106,0.4
1107,0.6
1108,0.2
1109,0.6
1110,0.2
1111,0.4
1112,0.4
1113,1
1114,0.6
1115,0.6
1116,1
1117,0.2
1118,0.2
1119,0.6
1120,0.6
1121,0.8
1122,0.2
1123,0.8
1124,0.6
1125,0.6
1126,0.8
1127,0.4
1128,0.4
1129,0.6
1130,0
1131,0.2
1132,0.6
1133,0.8
1134,0
1135,0.4
1136,0.8
1137,0.2
1138,0.6
1139,0
1140,0.4
1141,0
1142,0.8
1143,0.8
1144,0.4
1145,1
1146,0.6
1147,0.4
1148,0.2
1149,0.2
1150,0.4
1151,0.2
1152,0.4
1153,0.2
1154,0.4
1155,0.6
1156,0.2
1157,0.8
1158,0.4
1159,0.4
1160,1
1161,0.2
1162,0.8
1163,1
1164,0.8
1165,0.6
1166,0.8
1167,0.8
1168,0.6
1169,0.4
1170,0
1171,0.6
1172,0.8
1173,1
1174,0.8
1175,0.6
1176,0.6
1177,0.2
1178,0.4
1179,0.6
1180,0.6
1181,0
1182,0.2
1183,0.6
1184,0.6
1185,0.2
1186,0.4
1187,0.6
1188,0.6
1189,0.6
1190,1
1191,0.4
1192,0.6
1193,0.2
1194,0.4
1195,0.6
1196,0.2
1197,0.6
1198,0
1199,1
1200,0.8
1201,1
1202,0.6
1203,0
1204,1
1205,0.2
1206,0.6
1207,0
1208,0.4
1209,1
1210,0.6
1211,0.4
1212,0.4
1213,0.8
1214,0.8
1215,0.4
1216,0.8
1217,1
1218,0.6
1219,0.6
1220,0.2
1221,1
1222,0.4
1223,0.6
1224,0.6
1225,0.4
1226,0.4
1227,0.4
1228,0.8
1229,0.8
1230,0.6
1231,0.8
1232,0.6
1233,0.4
1234,0.4
1235,0.4
1236,0.4
1237,0.4
1238,0.6
1239,0.6
1240,0.8
1241,0.6
1242,0.4
1243,0.2
1244,0.8
1245,0.4
1246,0.6
1247,0.4
1248,0.6
1249,0.6
1250,0.8
1251,0.6
1252,0.8
1253,0.6
1254,0.6
1255,0.6
1256,0.6
1257,0.8
1258,0.4
1259,0.6
1260,0.8
1261,0.6
1262,0.4
1263,0.6
1264,0.8
1265,0.6
1266,0.8
1267,0.6
1268,0.8
1269,0.8
1270,0.2
1271,0.6
1272,1
1273,0.4
1274,0.8
1275,0.4
1276,0
1277,0.4
1278,1
1279,0
1280,0.4
1281,0.8
1282,0
1283,0.6
1284,0.4
1285,0.4
1286,0.8
1287,0.4
1288,0.2
1289,1
1290,0.6
1291,0.4
1292,0.4
1293,0.6
1294,1
1295,1
1296,0.4
1297,0.6
1298,0.2
1299,0.4
1300,1
1301,0.6
1302,0.6
1303,0.6
1304,0.8
1305,0.6
1306,0.8
1307,0.6
1308,0.4
1309,0.8
1310,0.6
1311,0.8
1312,0.6
1313,0.2
1314,0.8
1315,0.6
1316,0.4
1317,0.2
1318,0.8
1319,0.8
1320,0.4
1321,0.6
1322,0.6
1323,0.4
1324,0.8
1325,0.2
1326,0.4
1327,0.2
1328,0.2
1329,0.4
1330,0.6
1331,0.8
1332,0.6
1333,0.2
1334,0.4
1335,0.6
1336,0.8
1337,0.2
1338,0.4
1339,0.8
1340,0.8
1341,0.8
1342,0.8
1343,0.8
1344,0.4
1345,0.8
1346,0.6
1347,0.2
1348,0.4
1349,0.2
1350,0
1351,0.2
1352,0.2
1353,0.4
1354,0.6
1355,0.4
1356,0.6
1357,0.4
1358,0.8
1359,0.6
1360,0.2
1361,0.8
1362,0.6
1363,0.4
1364,0.2
1365,0.4
1366,0.8
1367,0.8
1368,0.4
1369,0.4
1370,0.6
1371,0.8
1372,0
1373,0.8
1374,0.8
1375,1
1376,0.4
1377,0.6
1378,1
1379,0.4
1380,0.6
1381,0.6
1382,0.6
1383,0.2
1384,0.6
1385,0.8
1386,0.6
1387,0
1388,0.4
1389,0.8
1390,1
1391,0.4
1392,0.8
1393,0.8
1394,0.4
1395,0.2
1396,0
1397,0.8
1398,0.8
1399,0.6
1400,0.2
1401,0.2
1402,0
1403,0.4
1404,0.6
1405,0.4
1406,0.4
1407,0.8
1408,1
1409,0.2
1410,0.6
1411,0.8
1412,0.4
1413,0.6
1414,0.2
1415,0.8
1416,0.2
1417,1
1418,0.6
1419,0.8
1420,0.2
1421,1
1422,0.8
1423,0.6
1424,0.6
1425,0.6
1426,0.8
1427,0.4
1428,0.4
1429,0.6
1430,0.4
1431,1
1432,0.4
1433,0.6
1434,0.4
1435,0.6
1436,1
1437,0.8
1438,0.6
1439,0.6
1440,0.4
1441,0.8
1442,0.2
1443,0.6
1444,1
1445,0.6
1446,0.6
1447,0.4
1448,0.2
1449,0
1450,0.8
1451,1
1452,0.2
1453,0.6
1454,0.6
1455,0.2
1456,0.6
1457,0.6
1458,0.4
1459,0.2
1460,0.6
1461,0.6
1462,0.2
1463,0.4
1464,0.6
1465,1
1466,0.4
1467,0.2
1468,0.8
1469,1
1470,1
1471,0.6
1472,0.4
1473,0.6
1474,0.6
1475,0.2
1476,0.8
1477,1
1478,0.2
1479,0.6
1480,0.8
1481,0.8
1482,1
1483,0.4
1484,0.2
1485,0.6
1486,0.6
1487,0.4
1488,0.6
1489,0.4
1490,0.2
1491,0
1492,0.6
1493,0.4
1494,0.6
1495,0.6
1496,1
1497,0.6
1498,0.4
1499,0.2
1500,0.4
1501,0.6
1502,0.6
1503,0.6
1504,1
1505,1
1506,0.8
1507,1
1508,0.4
1509,0.4
1510,0.4
1511,0.4
1512,0.8
1513,0.2
1514,0.4
1515,1
1516,0.4
1517,0.6
1518,0.4
1519,0.8
1520,0.2
1521,0.6
1522,0.4
1523,0.2
1524,0.2
1525,0.4
1526,1
1527,0.4
1528,0.4
1529,0.8
1530,0.4
1531,0.8
1532,0.6
1533,0.8
1534,0.6
1535,0.6
1536,0.2
1537,0.2
1538,0.8
1539,0.2
1540,0.8
1541,0.6
1542,0.2
1543,0.6
1544,0.2
1545,1
1546,0.8
1547,0.6
1548,0.8
1549,0.6
1550,1
1551,0.6
1552,0.8
1553,0.8
1554,0.6
1555,0.6
1556,0.6
1557,0
1558,0.4
1559,0.2
1560,0.6
1561,1
1562,1
1563,0.8
1564,0.4
1565,0.6
1566,0.8
1567,0.4
1568,0.6
1569,0.4
1570,0.6
1571,0.2
1572,0.6
1573,0.6
1574,0.6
1575,0.6
1576,0.2
1577,0.4
1578,0.6
1579,0.6
1580,0.4
1581,1
1582,0.8
1583,0.4
1584,0.8
1585,0.2
1586,0.4
1587,0.6
1588,0.6
1589,0.6
1590,0.4
1591,1
1592,0.4
1593,0.8
1594,0.6
1595,0.2
1596,0.6
1597,0.6
1598,0.4
1599,0.2
1600,0.6
1601,0.8
1602,0.4
1603,0.6
1604,0.4
1605,0.6
1606,0.2
1607,1
1608,0.6
1609,0.6
1610,0.4
1611,0.4
1612,0.4
1613,0.6
1614,0
1615,0.8
1616,0.8
1617,0.8
1618,1
1619,0.6
1620,0.8
1621,0.8
1622,1
1623,0.8
1624,0.4
1625,0.4
1626,0.2
1627,0.4
1628,0.6
1629,0.4
1630,0.6
1631,0.4
1632,0.2
1633,0.2
1634,0.6
1635,0.8
1636,1
1637,0.8
1638,0.8
1639,0.4
1640,0.6
1641,0.8
1642,0.6
1643,0.6
1644,0.6
1645,0.6
1646,0.6
1647,0
1648,0.4
1649,0.4
1650,0.6
1651,0
1652,0.6
1653,0.6
1654,0.8
1655,0.2
1656,0.4
1657,0.4
1658,0.8
1659,0.8
1660,0
1661,1
1662,0.8
1663,0
1664,0.4
1665,0.8
1666,0.6
1667,0.8
1668,0.6
1669,0.4
1670,0.8
1671,0.8
1672,0.8
1673,0.4
1674,0.6
1675,0.8
1676,0.8
1677,0.4
1678,0.6
1679,0.6
1680,0.4
1681,0.2
1682,0.6
1683,0.6
1684,0.6
1685,0.4
1686,0.2
1687,0.6
1688,0.4
1689,0.4
1690,0.4
1691,0.6
1692,0.6
1693,0.8
1694,0.8
1695,0.2
1696,0.6
1697,0.6
1698,0.8
1699,0.4
1700,0.6
1701,0.4
1702,0.8
1703,0.6
1704,0.2
1705,0.6
1706,0.2
1707,1
1708,0.8
1709,0.4
1710,0.6
1711,1
1712,0.6
1713,0.2
1714,0.8
1715,0.8
1716,0
1717,0.6
1718,0.4
1719,0.8
1720,0.6
1721,0.6
1722,0.4
1723,0
1724,0.6
1725,0.6
1726,0.6
1727,0.4
1728,0.2
1729,0.4
1730,0.8
1731,1
1732,0.6
1733,0.6
1734,0.8
1735,0.6
1736,0.6
1737,0.4
1738,0.4
1739,0.6
1740,0.6
1741,0.2
1742,0.6
1743,0.4
1744,0.4
1745,0.8
1746,1
1747,0
1748,0.6
1749,0.4
1750,0.4
1751,0.4
1752,0.6
1753,0.8
1754,0.6
1755,0.4
1756,0.6
1757,0.4
1758,0.6
1759,0.8
1760,0.8
1761,0.8
1762,0.6
1763,0.6
1764,1
1765,0.8
1766,0.6
1767,1
1768,0.6
1769,0.6
1770,1
1771,0.8
1772,0.6
1773,1
1774,0.4
1775,0.6
1776,0.4
1777,0.6
1778,0.6
1779,0.8
1780,0.2
1781,0.4
1782,0.6
1783,0.8
1784,0.6
1785,0.4
1786,0.6
1787,0.4
1788,0.4
1789,0.6
1790,1
1791,0.4
1792,0.8
1793,0.8
1794,0.6
1795,0.2
1796,0.6
1797,0.4
1798,0.2
1799,0
1800,0.8
1801,0.4
1802,1
1803,0.8
1804,0.6
1805,0.6
1806,0.6
1807,0.4
1808,0.4
1809,0.8
1810,0.2
1811,1
1812,0.2
1813,0.4
1814,0.6
1815,0.6
1816,0.8
1817,0.6
1818,0.6
1819,1
1820,0.4
1821,0.4
1822,0.2
1823,0.6
1824,0.6
1825,0.8
1826,0.6
1827,0.4
1828,0.8
1829,0.6
1830,0.6
1831,0.4
1832,1
1833,0.8
1834,1
1835,0.6
1836,1
1837,0.4
1838,0.8
1839,1
1840,0.2
1841,0.4
1842,0.6
1843,0.2
1844,0.4
1845,0.8
1846,0.2
1847,0.6
1848,0.8
1849,0.4
1850,0.2
1851,0.8
1852,0.6
1853,0.8
1854,0.6
1855,0.6
1856,0.8
1857,0.4
1858,0.2
1859,0.4
1860,1
1861,0.2
1862,0.2
1863,0.8
1864,0.8
1865,0.2
1866,0.4
1867,0.4
1868,1
1869,1
1870,0.4
1871,0.2
1872,1
1873,0.8
1874,0.2
1875,0.4
1876,0.6
1877,1
1878,0.6
1879,0.6
1880,0.8
1881,0.6
1882,1
1883,0.2
1884,0.4
1885,0.4
1886,0.4
1887,1
1888,1
1889,0.4
1890,1
1891,0.6
1892,0.4
1893,0.4
1894,0.4
1895,0.8
1896,0.8
1897,0.2
1898,0.6
1899,0.4
1900,0.2
1901,0.6
1902,0.4
1903,0.6
1904,0.4
1905,0.6
1906,0.8
1907,0.8
1908,0.6
1909,0.2
1910,0.8
1911,0.8
1912,0.8
1913,0.8
1914,1
1915,0.6
1916,0.4
1917,0.6
1918,0.6
1919,0.4
1920,0.4
1921,0.4
1922,0.6
1923,0.2
1924,0.4
1925,0.4
1926,0.2
1927,0.4
1928,0.4
1929,0.4
1930,0.2
1931,0.4
1932,0.2
1933,0.6
1934,0.6
1935,0.4
1936,0.6
1937,0.6
1938,0.4
1939,1
1940,0.6
1941,0.2
1942,0.6
1943,0.4
1944,0.6
1945,0.2
1946,0.6
1947,0.6
1948,0.6
1949,1
1950,0.6
1951,0
1952,0.8
1953,0.8
1954,0.2
1955,1
1956,0.8
1957,1
1958,0.4
1959,0.6
1960,0.6
1961,0.8
1962,1
1963,0.8
1964,1
1965,0.4
1966,0.6
1967,1
1968,0.4
1969,0.4
1970,0.6
1971,0.8
1972,0.2
1973,0.6
1974,0.6
1975,0.6
1976,0.8
1977,0.8
1978,0.4
1979,0.6
1980,0
1981,0.4
1982,0.4
1983,0.8
1984,1
1985,0.8
1986,0.6
1987,0.6
1988,0.6
1989,1
1990,0.4
1991,0
1992,1
1993,1
1994,0.4
1995,0.2
1996,0.4
1997,0.2
1998,0.4
1999,0.6
2000,0.6
2001,0.6
2002,0.8
2003,0.6
2004,0.8
2005,1
2006,0.8
2007,0.6
2008,0.6
2009,0.6
2010,0.8
2011,0.8
2012,0.8
2013,0.6
2014,0.8
2015,0.8
2016,0.2
2017,0.4
2018,0.4
2019,0.4
2020,0.6
2021,0.4
2022,0.4
2023,0.4
2024,0
2025,0.6
2026,0.8
2027,0.4
2028,0.6
2029,1
2030,0.4
2031,1
2032,0.6
2033,0.2
2034,0.8
2035,0.8
2036,1
2037,0.8
2038,0.4
2039,0.8
2040,0.4
2041,0.8
2042,0.6
2043,0.6
2044,0.6
2045,0.6
2046,0.4
2047,0.4
2048,0.4
2049,0.4
2050,0.4
2051,0.4
2052,0.6
2053,0.6
2054,0.6
2055,0.6
2056,0.8
2057,0.4
2058,0.8
2059,0.4
2060,0.8
2061,1
2062,0.8
2063,0.8
2064,0.2
2065,0.6
2066,1
2067,0.4
2068,1
2069,0.6
2070,0.4
2071,0.8
2072,0.6
2073,0
2074,0.4
2075,0.4
2076,0.4
2077,0.6
2078,0.4
2079,0.4
2080,0.4
2081,0.2
2082,0.8
2083,0.8
2084,0.6
2085,0.8
2086,0.8
2087,0.8
2088,0.6
2089,0.6
2090,0.6
2091,0.8
2092,1
2093,0.8
2094,0.6
2095,0.8
2096,0.6
2097,0.6
