,Training Accuracies
442,0.6
443,0.2
444,0.6
445,0.6
446,0.6
447,0.4
448,0.2
449,0.4
450,0.4
451,0
452,0.4
453,0.8
454,0.6
455,0.4
456,0.6
457,0.4
458,1
459,0.8
460,0.8
461,1
462,0.4
463,0.8
464,0.4
465,0.4
466,0.8
467,0.2
468,0.4
469,0
470,0.6
471,0.4
472,0
473,0.4
474,0.4
475,0.6
476,0.4
477,0.4
478,0.4
479,0.4
480,0.2
481,0.4
482,0.8
483,0
484,0.6
485,0.2
486,0
487,0.8
488,0.4
489,0.6
490,0.2
491,0.2
492,0.8
493,0.8
494,0.8
495,0.4
496,0.2
497,0.4
498,0.4
499,0.4
500,0
501,0.2
502,0.2
503,0
504,0.2
505,0.6
506,0.8
507,0.6
508,0.8
509,0.4
510,0.6
511,0.8
512,0.6
513,0.6
514,0.4
515,0.2
516,0.6
517,0.4
518,0.2
519,0.4
520,0.2
521,0.2
522,0.4
523,0.2
524,0.2
525,1
526,0.6
527,0.4
528,0.2
529,0.6
530,0.6
531,0.8
532,0.4
533,0.4
534,0.2
535,0.4
536,0.2
537,0.2
538,0.2
539,0.2
540,0.4
541,0.4
542,0.4
543,0.6
544,0.8
545,0.6
546,0.2
547,0.8
548,0.2
549,0.2
550,0.8
551,0.2
552,0.4
553,0.8
554,1
555,0.4
556,1
557,0.8
558,0.2
559,0.6
560,0.8
561,0.2
562,0.2
563,0.4
564,0.8
565,0
566,0.4
567,0.4
568,0.8
569,0.2
570,0.6
571,1
572,0.4
573,0
574,0.4
575,0.6
576,0.6
577,0.2
578,0.6
579,1
580,0.8
581,0.8
582,0.2
583,0.6
584,0.4
585,0.8
586,0.4
587,0
588,0.4
589,1
590,0.6
591,0
592,0.4
593,0.2
594,0.4
595,0.8
596,0.2
597,0.4
598,0.2
599,0.2
600,0.6
601,0.4
602,0.6
603,0.6
604,0.4
605,0.6
606,0.4
607,0.4
608,0.4
609,0.4
610,1
611,0.2
612,0.2
613,0.2
614,0.4
615,0.2
616,0.6
617,0.8
618,0.2
619,0.4
620,0.6
621,0
622,0.2
623,0.2
624,0.2
625,0.2
626,0.4
627,0.4
628,0.4
629,0.2
630,0.2
631,0.6
632,0.2
633,0.4
634,0.8
635,0.8
636,0.6
637,0.6
638,0.6
639,0.8
640,0
641,0.2
642,0.8
643,1
644,0.2
645,0.6
646,0.6
647,0.2
648,0.2
649,0.4
650,0.6
651,0.8
652,0.6
653,0.6
654,0.8
655,0.2
656,0.6
657,1
658,0.6
659,0.4
660,0.8
661,0.6
662,0.6
663,0.4
664,0.4
665,0.2
666,0.8
667,0.8
668,0.4
669,0.4
670,0.4
671,0.2
672,0.2
673,0.4
674,0.6
675,0.4
676,0.4
677,0.2
678,0.6
679,0
680,0.2
681,0.2
682,0.2
683,0.2
684,0.8
685,0.4
686,0.4
687,0.4
688,0.8
689,0.2
690,0.8
691,0.4
692,0.4
693,0.8
694,0.4
695,0.8
696,0.6
697,0.6
698,0.4
699,0.8
700,0.4
701,0.6
702,0.4
703,0.4
704,0.4
705,0.4
706,0.2
707,0.4
708,0.4
709,0.4
710,0.6
711,0.8
712,0.8
713,0.8
714,0.4
715,0.2
716,0
717,0.4
718,0.8
719,0.6
720,0.4
721,0.2
722,0.6
723,0.8
724,0.2
725,0.6
726,0.6
727,0.8
728,0.2
729,0.6
730,0.6
731,0.6
732,0.8
733,0.6
734,0.2
735,0.6
736,0.4
737,1
738,0.4
739,0.4
740,0.6
741,0.2
742,0.4
743,0.6
744,0.6
745,0.6
746,1
747,1
748,0.6
749,0.2
750,0.6
751,0.4
752,0.4
753,0.4
754,0.8
755,0.6
756,0.6
757,0.4
758,0.4
759,0.2
760,0.4
761,0.4
762,0.4
763,0
764,0.6
765,0.4
766,0.4
767,0.2
768,0.4
769,0.2
770,0.2
771,0.6
772,1
773,0.2
774,0.6
775,0.6
776,0.2
777,0.4
778,0.4
779,0.6
780,0.4
781,0.4
782,0.4
783,0.8
784,1
785,0.2
786,0.8
787,0.4
788,0.6
789,0.4
790,1
791,0.8
792,0.2
793,0.6
794,0.6
795,0.8
796,0.4
797,0.8
798,0.6
799,0.6
800,0.4
801,0.2
802,1
803,0.6
804,1
805,0.8
806,0.6
807,0.4
808,0.4
809,0.4
810,0.6
811,0.4
812,0.4
813,0.8
814,0.4
815,0.4
816,0.8
817,0.6
818,0.6
819,0
820,0.8
821,0.2
822,0.4
823,0.6
824,0.6
825,0.8
826,0.6
827,0.2
828,0.4
829,0.4
830,0.6
831,0.4
832,0.4
833,0.8
834,0.6
835,0.4
836,0.4
837,0.2
838,1
839,0.2
840,0.2
841,0.2
842,0.2
843,0.4
844,0.2
845,1
846,1
847,0.6
848,0
849,0.6
850,0.8
851,0.4
852,0.4
853,0.6
854,0.4
855,0.6
856,0.4
857,0.8
858,0.6
859,0.2
860,0.8
861,0.4
862,1
863,0.6
864,1
865,0.6
866,0.8
867,0.2
868,0.6
869,0
870,0.4
871,0.8
872,0.4
873,0.8
874,0.6
875,0.6
876,0.8
877,0.6
878,0.6
879,0.8
880,0
881,1
882,0.4
883,0.4
884,0.2
885,0.4
886,0.4
887,0.6
888,0.4
889,0.6
890,0.6
891,0.6
892,1
893,0.6
894,0.6
895,0
896,0.2
897,0.4
898,0.4
899,0.6
900,0.6
901,0.4
902,0.8
903,0.2
904,0.8
905,0
906,0.2
907,0.4
908,0.2
909,0.4
910,0.4
911,0.4
912,0
913,0.8
914,1
915,0.6
916,0.4
917,0.8
918,0.2
919,0.6
920,0.2
921,0.6
922,0.4
923,0.6
924,0.2
925,0.6
926,0.4
927,0.4
928,1
929,0.4
930,0
931,0.8
932,0.4
933,0.2
934,0.6
935,0.4
936,0.6
937,0.8
938,0.6
939,0.6
940,0.6
941,0.2
942,0.8
943,0.6
944,0.2
945,0.4
946,0.6
947,0.4
948,0.6
949,0.2
950,0.2
951,0.2
952,0.6
953,0.4
954,0.4
955,0.6
956,0.2
957,0.2
958,0.6
959,0.6
960,0.4
961,0.4
962,0.8
963,1
964,1
965,0.2
966,0.6
967,0.2
968,0.6
969,0.2
970,0.6
971,0.6
972,0.4
973,0.8
974,0.2
975,0.4
976,0.2
977,0.2
978,0.8
979,0.4
980,0.6
981,0.4
982,0.4
983,0.6
984,0.4
985,0
986,0.6
987,0.8
988,0.8
989,0.2
990,0.4
991,0.4
992,0.4
993,0.8
994,1
995,0.8
996,0.4
997,0.4
998,0.8
999,1
1000,0.4
1001,0.4
1002,0.4
1003,0.4
1004,0.2
1005,0.6
1006,0.2
1007,0.8
1008,0.2
1009,0.2
1010,0.8
1011,0.6
1012,0.4
1013,0.8
1014,0.4
1015,0.4
1016,0.4
1017,0.4
1018,0.6
1019,0.6
1020,0.4
1021,0.4
1022,0.4
1023,0.8
1024,0
1025,0.4
1026,0.4
1027,0.6
1028,1
1029,0
1030,0.4
1031,0.4
1032,0.4
1033,0.8
1034,0.2
1035,0.6
1036,0.8
1037,0
1038,0.4
1039,0
1040,0.6
1041,0.6
1042,0.4
1043,0.4
1044,0.6
1045,1
1046,0.6
1047,0.6
1048,0.6
1049,1
1050,0.6
1051,0.8
1052,0.6
1053,0.8
1054,0.4
1055,0.6
1056,0.6
1057,0.6
1058,0
1059,0.6
1060,1
1061,0.6
1062,0.4
1063,0.4
1064,0.2
1065,0.4
1066,0.2
1067,0.4
1068,0.6
1069,0.4
1070,0.8
1071,0.8
1072,0.6
1073,0
1074,0.4
1075,0.2
1076,0.8
1077,0.8
1078,0
1079,0.6
1080,0.6
1081,0.4
1082,0.4
1083,0.4
1084,0.6
1085,0.8
1086,0.4
1087,0.2
1088,0.6
1089,0.6
1090,0.8
1091,0.4
1092,0.6
1093,1
1094,0.2
1095,0.4
1096,0.2
1097,0.4
1098,1
1099,1
1100,0.4
1101,1
1102,0.6
1103,0.4
1104,0.2
1105,0.6
1106,0.2
1107,0.4
1108,0.2
1109,0.2
1110,0.4
1111,0.6
1112,0
1113,1
1114,0.4
1115,0.4
1116,0.6
1117,0
1118,0.2
1119,0.8
1120,0.8
1121,0.2
1122,0.8
1123,0.2
1124,0.4
1125,0.2
1126,0.4
1127,0.6
1128,1
1129,0
1130,0.4
1131,0.6
1132,0.2
1133,0.2
1134,0.4
1135,0.2
1136,0.4
1137,0.4
1138,0.2
1139,0.4
1140,0.6
1141,0.2
1142,0.4
1143,0.4
1144,0
1145,0.4
1146,0.6
1147,0.4
1148,0.2
1149,0.4
1150,0.4
1151,0.2
1152,0.8
1153,0.6
1154,0.2
1155,0.2
1156,0.2
1157,0.2
1158,0.2
1159,0.6
1160,0.6
1161,1
1162,0.8
1163,0.6
1164,0.6
1165,0
1166,0.8
1167,0.2
1168,0.6
1169,0.2
1170,0.6
1171,0.6
1172,0.2
1173,0.2
1174,0.8
1175,0.2
1176,0.6
1177,0.6
1178,0.2
1179,0.4
1180,0.6
1181,0.2
1182,0.4
1183,0.2
1184,0.4
1185,0.2
1186,0
1187,0.6
1188,0
1189,0.2
1190,0.4
1191,0.4
1192,0.6
1193,0.4
1194,0.6
1195,0.6
1196,1
1197,0.4
1198,0.6
1199,0.6
1200,0.4
1201,0.8
1202,0.4
1203,0.4
1204,0.6
1205,0.4
1206,0.6
1207,0
1208,0.4
1209,0.8
1210,0.4
1211,0.6
1212,0.8
1213,0.4
1214,0.8
1215,0.6
1216,0
1217,0.8
1218,0.2
1219,0.8
1220,0
1221,0.4
1222,0.4
1223,0.6
1224,0.8
1225,0.8
1226,0.2
1227,0.4
1228,0.6
1229,0.6
1230,0.6
1231,1
1232,0.2
1233,0.2
1234,0.2
1235,0.2
1236,0.8
1237,0
1238,0.4
1239,0.4
1240,0.4
1241,0
1242,0.2
1243,0.4
1244,0.6
1245,0.6
1246,0.2
1247,0.4
1248,0.4
1249,0.6
1250,0.6
1251,0.8
1252,0.6
1253,0.8
1254,0.4
1255,0.2
1256,0.6
1257,0.6
1258,1
1259,0
1260,0.6
1261,0.8
1262,0.2
1263,0.2
1264,0.6
1265,0.6
1266,0.4
1267,0.2
1268,0.4
1269,0.6
1270,1
1271,0.8
1272,0.4
1273,0.2
1274,0.6
1275,0.2
1276,0.6
1277,0.8
1278,0.6
1279,0.8
1280,0.4
1281,0.2
1282,0.4
1283,1
1284,0.2
1285,0.6
1286,0.4
1287,0.4
1288,0.4
1289,0.6
1290,0.8
1291,0.8
1292,1
1293,1
1294,0.4
1295,0.4
1296,0.6
1297,0
1298,0.2
1299,0.4
1300,0.8
1301,0.2
1302,0.2
1303,0.8
1304,0.8
1305,1
1306,1
1307,0.6
1308,0.4
1309,0.4
1310,0.6
1311,0.4
1312,0.6
1313,0.6
1314,0.6
1315,0.4
1316,1
1317,0
1318,0.4
1319,0.6
1320,0.2
1321,0.2
1322,1
1323,0.6
1324,0.4
1325,0.4
1326,0.6
1327,0.4
1328,1
1329,0.6
1330,0.4
1331,0.8
1332,0.2
1333,1
1334,1
1335,0.4
1336,0.4
1337,0.6
1338,0.8
1339,0.6
1340,1
1341,0
1342,0
1343,0.2
1344,0.4
1345,0.8
1346,0.6
1347,0.6
1348,0.6
1349,0.8
1350,0.6
1351,0.6
1352,0.4
1353,0.4
1354,0.6
1355,0.4
1356,0.4
1357,0.4
1358,1
1359,0.8
1360,0.6
1361,0.4
1362,0
1363,0.6
1364,0.6
1365,0.6
1366,0.6
1367,1
1368,1
1369,0.2
1370,0.8
1371,0.6
1372,0
1373,0.4
1374,0.2
1375,0.4
1376,0.8
1377,0.4
1378,0.6
1379,0.4
1380,0.8
1381,0.6
1382,1
1383,0.8
1384,0.6
1385,0.4
1386,0.6
1387,0.6
1388,0.4
1389,0.4
1390,0.8
1391,0.4
1392,0.4
1393,0.2
1394,0.6
1395,0.8
1396,0.2
1397,0.2
1398,0.6
1399,0.6
1400,0.4
1401,0.4
1402,0.4
1403,1
1404,0.2
1405,0.8
1406,0.6
1407,0.6
1408,0.4
1409,0.6
1410,1
1411,0.4
1412,0.6
1413,0.2
1414,0.8
1415,0.2
1416,0.8
1417,0.6
1418,0.8
1419,0.4
1420,0.4
1421,0
1422,1
1423,0.6
1424,1
1425,0.6
1426,1
1427,0.8
1428,0.8
1429,0.4
1430,0.2
1431,0.6
1432,0.4
1433,1
1434,0.8
1435,0.8
1436,0.6
1437,0.4
1438,0.6
1439,0.8
1440,0.2
1441,0.2
1442,0.4
1443,0.4
1444,0.6
1445,0.6
1446,0.4
1447,0.8
1448,0.2
1449,0
1450,0.4
1451,0.2
1452,0.8
1453,0.8
1454,0
1455,0.8
1456,0
1457,0.6
1458,1
1459,0.6
1460,1
1461,0.2
1462,0.8
1463,0.2
1464,0.8
1465,0.6
1466,1
1467,0.4
1468,0.4
1469,0.6
1470,0.4
1471,0
1472,1
1473,0.6
1474,0.6
1475,0.4
1476,0.4
1477,0
1478,0.8
1479,0.8
1480,0.8
1481,0.6
1482,0.4
1483,0.6
1484,1
1485,0
1486,0.6
1487,0.6
1488,0.6
1489,0.8
1490,0.2
1491,0.2
1492,0.8
1493,0.4
1494,0.4
1495,0.8
1496,0.8
1497,0.6
1498,0.8
1499,0.4
1500,0.8
1501,0.4
1502,0.6
1503,0.8
1504,0.2
1505,0
1506,0.2
1507,0.4
1508,0.6
1509,0.4
1510,1
1511,0.6
1512,0.4
1513,0.6
1514,0.2
1515,0.2
1516,0.8
1517,0.8
1518,0.8
1519,0.6
1520,0.6
1521,0.8
1522,0.6
1523,0.4
1524,0.2
1525,0.4
1526,0.2
1527,0.4
1528,0.8
1529,0.4
1530,0.8
1531,0.2
1532,0.4
1533,0.6
1534,1
1535,0.6
1536,0.8
1537,0.6
1538,0.6
1539,0.8
1540,1
1541,0.6
1542,0.4
1543,0.8
1544,0
1545,0.8
1546,0.8
1547,0.6
1548,0.6
1549,0.8
1550,0.8
1551,0.8
1552,0.8
1553,0.6
1554,0.8
1555,0.6
1556,0.6
1557,0.6
1558,0.6
1559,0
1560,0.8
1561,0.2
1562,0.6
1563,0.6
1564,0.2
1565,0.4
1566,1
1567,0.6
1568,0
1569,0.6
1570,0.4
1571,0.6
1572,0
1573,0.8
1574,0.6
1575,0.4
1576,0.2
1577,0.8
1578,0.6
1579,0.4
1580,0.4
1581,0.2
1582,0.2
1583,0.6
1584,0.6
1585,0.4
1586,0.4
1587,0.6
1588,0.4
1589,0.8
1590,1
1591,0.8
1592,0.6
1593,0.6
1594,0.8
1595,0.4
1596,0.6
1597,0.6
1598,0.4
1599,0.6
1600,0.6
1601,0.6
1602,0.4
1603,0.4
1604,0.4
1605,0.4
1606,0.8
1607,0.6
1608,1
1609,1
1610,0.4
1611,0
1612,0.8
1613,0.6
1614,0.6
1615,0.8
1616,0.6
1617,0.6
1618,0.8
1619,0.6
1620,0.2
1621,0.6
1622,0.8
1623,0.4
1624,0.4
1625,0.4
1626,0.8
1627,0.2
1628,0.2
1629,0.6
1630,0.8
1631,0.4
1632,1
1633,0.6
1634,0
1635,0.6
1636,0.8
1637,0.4
1638,0.6
1639,0.6
1640,0.4
1641,0.6
1642,0.6
1643,0.4
1644,1
1645,0.6
1646,1
1647,1
1648,0.6
1649,0.4
1650,0
1651,0.4
1652,0.2
1653,1
1654,0.6
1655,0.6
1656,0.2
1657,0.6
1658,0.2
1659,0.6
1660,0.2
1661,0.4
1662,0.6
1663,0.6
1664,1
1665,0.8
1666,0.6
1667,0.8
1668,1
1669,1
1670,0.8
1671,0.6
1672,0.6
1673,0.8
1674,0.6
1675,0.6
1676,0.8
1677,0.6
1678,0.4
1679,0.6
1680,0
1681,1
1682,0.4
1683,0.4
1684,0.8
1685,0.6
1686,0.4
1687,0.4
1688,0.2
1689,0.2
1690,0.4
1691,0.6
1692,0.6
1693,0.4
1694,0.2
1695,0.4
1696,0.4
1697,1
1698,0.6
1699,0.2
1700,0.6
1701,0.8
1702,0.4
1703,0.6
1704,1
1705,0.4
1706,0.6
1707,0.6
1708,0.4
1709,0.8
1710,0.4
1711,0.6
1712,0.6
1713,0.8
1714,0.4
1715,0.8
1716,0.6
1717,0.6
1718,0.2
1719,0.4
1720,0.6
1721,0.8
1722,0.2
1723,0.6
1724,0.4
1725,0.4
1726,0.6
1727,1
1728,0.2
1729,0.8
1730,0.8
1731,0.2
1732,0.6
1733,0.4
1734,0.4
1735,0.6
1736,0.8
1737,0.8
1738,0.6
1739,0.8
1740,0.4
1741,0.6
1742,0.2
1743,0.8
1744,0.4
1745,0.8
1746,0.6
1747,1
1748,0.8
1749,0.6
1750,0.6
1751,0.6
1752,0.4
1753,0.6
1754,0.4
1755,0.4
1756,0.4
1757,0.8
1758,0
1759,0.6
1760,0.6
1761,0.8
1762,0.2
1763,0
1764,0.6
1765,0.2
1766,0.2
1767,0.6
1768,1
1769,0.6
1770,0.4
1771,0.6
1772,1
1773,0.6
1774,0.2
1775,0.4
1776,0.8
1777,0.8
1778,0.6
1779,0
1780,0.8
1781,0.6
1782,0.4
1783,0.8
1784,0.8
1785,0.8
1786,0.4
1787,0
1788,0.6
1789,1
1790,0.8
1791,0.4
1792,0.2
1793,0.6
1794,0.6
1795,0.6
1796,0.6
1797,0.8
1798,0.4
1799,0.8
1800,0.6
1801,0.2
1802,0.8
1803,0.6
1804,0.6
1805,0.8
1806,1
1807,0.2
1808,1
1809,0.6
1810,0.8
1811,0.6
1812,0.4
1813,0.8
1814,0.4
1815,0.4
1816,0.4
1817,1
1818,0.4
1819,0.2
1820,0.6
1821,0.8
1822,0.6
1823,0.6
1824,0.4
1825,0.6
1826,0.6
1827,0.2
1828,0.2
1829,0.4
1830,0.8
1831,0.6
1832,0.6
1833,0.6
1834,0.4
1835,0.8
1836,0.6
1837,0.4
1838,0.8
1839,0.8
1840,0.4
1841,0.2
1842,1
1843,0.6
1844,0.2
1845,0.4
1846,0.6
1847,0.4
1848,0.2
1849,0.6
1850,1
1851,0.8
1852,0.6
1853,1
1854,0.6
1855,0.6
1856,0
1857,0.8
1858,0.8
1859,0.4
1860,0.6
1861,0.6
1862,0.6
1863,0
1864,1
1865,0.8
1866,0.8
1867,0.8
1868,0.4
1869,0.8
1870,0.6
1871,0.2
1872,0.2
1873,0.4
1874,0
1875,1
1876,0.4
1877,0.2
1878,1
1879,0.6
1880,0.2
1881,0
1882,0.6
1883,0.6
1884,0.4
1885,0
1886,0.4
1887,0.8
1888,0.2
1889,0.6
1890,0.8
1891,1
1892,0.6
1893,0.6
1894,0.4
1895,0.2
1896,0.4
1897,0.4
1898,0.4
1899,0
1900,0.6
1901,0.6
1902,0.6
1903,0.2
1904,1
1905,0.4
1906,0.8
1907,0.4
1908,0.8
1909,0.8
1910,1
1911,0.6
1912,0.4
1913,0.6
1914,0.4
1915,0.4
1916,0.4
1917,1
1918,0.6
1919,0.4
1920,0.6
1921,0.8
1922,1
1923,0.8
1924,0.2
1925,0.6
1926,0.6
1927,0.6
1928,0.4
1929,0.6
1930,0.8
1931,0.8
1932,0.8
1933,0.4
1934,0.4
1935,0.8
1936,0.4
1937,0.8
1938,1
1939,0.4
1940,0.6
1941,0.2
1942,0.6
1943,0.6
1944,0.4
1945,0.8
1946,0.4
1947,0.2
1948,0.2
1949,0.4
1950,0.8
1951,0.2
1952,0.4
1953,0.4
1954,0.4
1955,1
1956,0.8
1957,0.2
1958,0.2
1959,1
1960,1
1961,0.2
1962,0.8
1963,0
1964,0.4
1965,0.2
1966,0.2
1967,1
1968,0.4
1969,0.6
1970,0.8
1971,0.6
1972,0.4
1973,0.6
1974,0.4
1975,0.2
1976,0.4
1977,0.2
1978,0.8
1979,0.4
1980,0.2
1981,0.4
1982,0.2
1983,0.6
1984,1
1985,0
1986,0.2
1987,0.2
1988,0.6
1989,0.4
1990,0
1991,0.6
1992,0.2
1993,0.4
1994,0.4
1995,0.8
1996,0.8
1997,0.8
1998,0.4
1999,0.4
2000,0.8
2001,0.4
2002,0.4
2003,0.8
2004,0.4
2005,1
2006,0.8
2007,0.2
2008,0.6
2009,0.4
2010,0.2
2011,1
2012,0.4
2013,0.8
2014,0.4
2015,0.4
2016,0.4
2017,0.4
2018,0.6
2019,0.8
2020,0.6
2021,0.4
2022,0.6
2023,0.6
2024,0.4
2025,0.2
2026,0.8
2027,0.8
2028,0.4
2029,0.6
2030,0.4
2031,0.6
2032,0.4
2033,0
2034,0.6
2035,0.6
2036,0.2
2037,0.8
2038,0.4
2039,0.8
2040,0.6
2041,0.8
2042,0.2
2043,0.6
2044,0.4
2045,0.6
2046,0.2
2047,0.6
2048,0.4
2049,0.4
2050,0.6
2051,0.2
2052,0.6
2053,0.4
2054,0.6
2055,0.2
2056,0.8
2057,0.6
2058,0.8
2059,0.4
2060,0.8
2061,0.2
2062,0.6
2063,0.6
2064,0
2065,0.4
2066,0.6
2067,0.4
2068,0.6
2069,0.4
2070,0.8
2071,0.8
2072,0.2
2073,0.4
2074,0.6
2075,0.6
2076,0.4
2077,0.6
2078,0.8
2079,0.6
2080,0.4
2081,0.4
2082,0.4
2083,0.4
2084,0.8
2085,0.4
2086,1
2087,0.2
2088,0.4
2089,0.6
2090,0.2
2091,0.8
2092,1
2093,0.4
2094,0.8
2095,0.4
2096,0.4
2097,0.8
