,Training Accuracies
1553,0.6
1554,0.6
1555,0.6
1556,0.8
1557,0.4
1558,0.8
1559,0.6
1560,0
1561,0.4
1562,0.4
1563,0
1564,0.6
1565,0.2
1566,0.6
1567,0.2
1568,0.4
1569,0.8
1570,0.6
1571,0.8
1572,0.4
1573,0.4
1574,1
1575,0.6
1576,0.6
1577,0.2
1578,0.2
1579,1
1580,0.6
1581,1
1582,1
1583,0.4
1584,0.6
1585,0.4
1586,0.2
1587,0.6
1588,0.8
1589,0.4
1590,0.6
1591,0
1592,0.8
1593,0.4
1594,0.2
1595,0.4
1596,1
1597,0.8
1598,0.8
1599,0.6
1600,0.4
1601,0.8
1602,0.2
1603,0.2
1604,0.8
1605,0.6
1606,0.4
1607,0.6
1608,0.8
1609,0.6
1610,0.2
1611,0.4
1612,0.8
1613,0.8
1614,0.4
1615,0.4
1616,1
1617,0.6
1618,0.6
1619,0.4
1620,0.2
1621,0.4
1622,0.4
1623,0.4
1624,0.2
1625,0.4
1626,0.8
1627,1
1628,1
1629,1
1630,0.2
1631,0.6
1632,0.2
1633,0.6
1634,0.6
1635,0.4
1636,0.2
1637,0.8
1638,0.2
1639,0.6
1640,0.6
1641,0.8
1642,0.6
1643,0.4
1644,0.8
1645,0.8
1646,0.8
1647,0.6
1648,0.6
1649,0.4
1650,0.6
1651,1
1652,0.4
1653,0.4
1654,1
1655,0.6
1656,0.2
1657,0.4
1658,0.4
1659,0
1660,0.2
1661,0.4
1662,0.4
1663,0.4
1664,0.2
1665,0.2
1666,0.8
1667,0.2
1668,0.4
1669,0.6
1670,1
1671,0.8
1672,0.6
1673,0.6
1674,0.4
1675,1
1676,0.4
1677,0.6
1678,0.6
1679,0.4
1680,0.2
1681,0.2
1682,0
1683,0.6
1684,0.8
1685,0.4
1686,0.8
1687,0.8
1688,1
1689,0.4
1690,0.8
1691,0.4
1692,0.4
1693,0.6
1694,0.4
1695,0.4
1696,0
1697,0.6
1698,0.6
1699,0.4
1700,0.6
1701,0.2
1702,0.6
1703,0.4
1704,0.6
1705,0.6
1706,0.6
1707,0.6
1708,1
1709,0.8
1710,0.2
1711,0.4
1712,0.6
1713,0.6
1714,0.6
1715,0.8
1716,0.4
1717,0.6
1718,0.2
1719,0.2
1720,0.4
1721,0.6
1722,0.6
1723,0.8
1724,0
1725,0.4
1726,0.8
1727,0.6
1728,0.4
1729,0.4
1730,0.8
1731,0.6
1732,0.6
1733,0.4
1734,0.6
1735,0.4
1736,0.8
1737,0.8
1738,0.4
1739,0.4
1740,0.4
1741,0.6
1742,0.2
1743,0.4
1744,0.2
1745,0.4
1746,0.6
1747,0.6
1748,0.2
1749,0.6
1750,0
1751,0.6
1752,1
1753,0.6
1754,0.6
1755,0.8
1756,0.4
1757,0.8
1758,0.2
1759,1
1760,0.6
1761,0
1762,0.4
1763,0
1764,1
1765,0.6
1766,0.8
1767,0.4
1768,0.6
1769,0.4
1770,0.6
1771,0.4
1772,0.2
1773,0.8
1774,0.6
1775,0.4
1776,0.6
1777,1
1778,0.8
1779,0.2
1780,0.2
1781,0.2
1782,0.4
1783,0.2
1784,0.6
1785,0.4
1786,0.2
1787,0.2
1788,1
1789,1
1790,0.4
1791,0.8
1792,0.4
1793,0.4
1794,0.2
1795,1
1796,0.2
1797,0.4
1798,0.4
1799,0.4
1800,0.4
1801,1
1802,0.2
1803,1
1804,0.2
1805,0.6
1806,0.4
1807,0.4
1808,0.8
1809,0.4
1810,0.4
1811,0.6
1812,0.2
1813,0.2
1814,0.4
1815,0.4
1816,0.2
1817,0.8
1818,0.4
1819,1
1820,0.6
1821,0.2
1822,1
1823,0.8
1824,0.4
1825,1
1826,1
1827,0.4
1828,0.2
1829,0.8
1830,0.2
1831,0.6
1832,0.2
1833,0.2
1834,0.6
1835,0.6
1836,0
1837,0.6
1838,1
1839,0.6
1840,0.4
1841,0.2
1842,0.6
1843,0.6
1844,0.8
1845,0.8
1846,0.6
1847,0.4
1848,0.4
1849,0.2
1850,0.6
1851,0.6
1852,0.4
1853,0.2
1854,0.6
1855,0.6
1856,0.4
1857,0.6
1858,0.6
1859,1
1860,0.6
1861,0.4
1862,0.6
1863,0.2
1864,0.6
1865,0.8
1866,0.4
1867,0.8
1868,0.6
1869,0.6
1870,1
1871,0.2
1872,0.8
1873,0.4
1874,1
1875,0.4
1876,0.4
1877,1
1878,0.6
1879,0.4
1880,0.4
1881,0.6
1882,0.8
1883,0.6
1884,0.2
1885,0.2
1886,0.2
1887,0.6
1888,0.4
1889,0.8
1890,0.6
1891,0.6
1892,1
1893,1
1894,0.8
1895,0.8
1896,0.8
1897,1
1898,0.6
1899,0.4
1900,0.2
1901,0.8
1902,0.4
1903,0.6
1904,0.2
1905,0.4
1906,0.8
1907,0.8
1908,0.4
1909,0.6
1910,0.4
1911,0.2
1912,0.6
1913,0
1914,0.6
1915,0
1916,0.4
1917,0.2
1918,0.4
1919,0.6
1920,0.4
1921,0.6
1922,0.6
1923,0.8
1924,0.4
1925,0.4
1926,0.8
1927,0.2
1928,0.8
1929,0.8
1930,0.6
1931,0.6
1932,0.6
1933,0.6
1934,0.6
1935,0.6
1936,0.4
1937,1
1938,0.4
1939,1
1940,0.6
1941,0.4
1942,0.8
1943,0.4
1944,0.6
1945,1
1946,0.6
1947,0.8
1948,0
1949,0.6
1950,0.6
1951,0.6
1952,0.4
1953,0.6
1954,0
1955,1
1956,0.4
1957,1
1958,0.6
1959,0.8
1960,0.4
1961,0.8
1962,0.8
1963,0.8
1964,0.8
1965,0.6
1966,0.6
1967,0.6
1968,1
1969,0.4
1970,1
1971,0.6
1972,0.2
1973,0.2
1974,0.6
1975,0.4
1976,0.6
1977,0.2
1978,1
1979,0.6
1980,1
1981,0.2
1982,0.4
1983,0.8
1984,0.6
1985,1
1986,0
1987,0.4
1988,0.8
1989,0.4
1990,1
1991,0.4
1992,0.4
1993,0.4
1994,1
1995,0.6
1996,0.4
1997,0.6
1998,0.2
1999,0.2
2000,0.6
2001,0
2002,0.8
2003,0.8
2004,0.6
2005,0.4
2006,0.4
2007,0.6
2008,1
2009,0.6
2010,0.8
2011,0.4
2012,0.8
2013,0.8
2014,0.8
2015,0.8
2016,0.4
2017,0.6
2018,0.4
2019,0.8
2020,0.6
2021,0.4
2022,0.4
2023,0.8
2024,0.6
2025,0.4
2026,0.6
2027,0.6
2028,0.4
2029,0.6
2030,0.8
2031,1
2032,0.4
2033,0.2
2034,0.2
2035,0.6
2036,0.6
2037,0.8
2038,0.4
2039,0.2
2040,0.8
2041,0.4
2042,0.2
2043,0.8
2044,0.6
2045,0.4
2046,0.6
2047,1
2048,0.8
2049,0.8
2050,1
2051,0.6
2052,0.4
2053,0.6
2054,0.8
2055,0.2
2056,0.4
2057,0.8
2058,0.2
2059,0.4
2060,0.8
2061,0.6
2062,0.6
2063,0.2
2064,0.2
2065,0.4
2066,1
2067,0.8
2068,0.6
2069,0.4
2070,0.6
2071,0.6
2072,0.4
2073,0.6
2074,0.8
2075,0.4
2076,0.4
2077,0.6
2078,0.8
2079,0.4
2080,0.6
2081,0.4
2082,0.8
2083,0.8
2084,0.8
2085,0.8
2086,0.4
2087,0.8
2088,0.6
2089,1
2090,0.6
2091,0.4
2092,0.4
2093,0.6
2094,0.8
2095,0.8
2096,0
2097,0.6
